sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.P15125,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,26.8625,21.62461541742817
1841.P15122,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,28.75,23.527737635062273
1841.F05373,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,22.64375,17.589176868913736
1841.P16577,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,23.25625,25.35452563149267
10317.000014679,45,10317,10317:766b16ee6b65383664f73d4720f92c408604f3862a3ca0910ef13758df6833a4e132f7a6a180a0e66a7a0de4de722b7c7dcbbdfe09b051de250e1c70364291e9,female,head,20260906,4,48.1236528470322,39.90625,44.10658753361731
1841.F06504,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,23.1125,22.78009428202523
10317.000005637,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260906,4,47.362923531878906,38.85,42.84466117069153
10317.000005636,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,20260906,4,47.362923531878906,40.5125,40.975478312368566
10317.000005634,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,head,20260906,4,39.22927163620456,36.91875,40.24327117675798
1841.F05162,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,25.06875,19.23080531517853
1841.F06552,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,21.8625,17.995893459385925
1841.F06005,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,29.4375,27.415493081509215
1841.F06559,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,27.375,20.965151509551834
1841.F06558,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,24.325,23.09051675302166
1841.P15435,19,1841,1841:NCS241,female,hand,20260906,4,22.482219411252427,25.2125,25.832067765533527
10317.000015151,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,20260906,4,43.1489490231802,40.975,41.633606870291814
1841.F05570,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,21.91875,21.61445079044962
1841.F05409,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,27.0625,21.490890862388806
1841.P15719,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,27.3625,20.076794080851975
1841.P15714,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.8,23.63286040875824
1841.P15716,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,25.25,23.67873430025637
1841.F05145,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,22.55,19.70273965673989
1841.P16439,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,28.2125,29.27775494323984
1841.F05505,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,22.63125,19.055991342943162
1841.F06575,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,24.45625,19.646044757117732
2010.1488,27,2010,2010:1,female,head,20260906,4,27.631891342884863,40.225,30.580223529616614
1841.F05555,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.4,19.179344871176752
1841.F05882,21,1841,1841:NAU151,male,head,20260906,4,24.56398828627261,23.5625,19.674298619647978
1841.F06461,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.88125,21.556461085230545
1841.P16473,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.525,20.147752813367738
1841.P15735,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,21.84375,24.358105961625704
1841.P15733,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.18125,20.71984331291399
1841.P15731,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,23.4875,21.714861224343984
1841.F06212,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,23.525,18.656714802299806
1841.F06216,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.5375,21.72828536512064
10317.000002497,37,10317,10317:247ebb14f6dfcf8839f209aeb66c1f16f579162fc35aab08f18db6328b9ebbe7785cbc9394ed8d5c92ea65a93f9129469fbd86e96009e7e4f2ac54540bbf9d4f,male,head,20260906,4,41.097687556358494,39.25625,40.51864908489229
1841.P16414,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,24.73125,25.6679618021578
1841.P16413,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,26.05,27.598147451215283
2010.2027,34,2010,2010:25,female,head,20260906,4,27.631891342884863,37.875,28.680124779496442
2010.1617,28,2010,2010:13,female,head,20260906,4,27.631891342884863,39.96875,30.902197695910615
1841.P16579,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,24.6375,22.09260401306993
10317.000063188,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,head,20260906,4,41.097687556358494,40.4375,36.699052770581154
2010.2255,22,2010,2010:27,female,head,20260906,4,27.631891342884863,38.91875,29.13605619242281
1841.P15506,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,23.55,19.74556530833858
1841.P15507,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,24.2375,22.10660655238824
1841.F05532,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,21.54375,21.65296048357633
1841.F05656,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,27.8625,20.12692493830804
1841.P16088,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,24.33125,24.72578785092676
1841.P16085,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,21.98125,20.516917892952566
1841.F06181,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,24.16875,21.152880910164793
1841.P15747,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,24.35,26.867186435063463
1841.P15966,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,23.5375,26.676298259643733
1841.F06247,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,25.53125,25.557594029453078
1841.F06536,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.25625,22.720770585674494
1841.P15562,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.05625,20.508618181738488
2010.1402,27,2010,2010:1,female,head,20260906,4,27.631891342884863,41.7375,27.749872510155118
1841.P15777,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.84375,24.529210521092395
1841.F06259,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.86875,23.38342527191889
1841.P15569,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.23125,24.818659756671355
1841.F06253,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.94375,23.755070269145826
1841.F06250,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.50625,23.215388579948147
1841.P15563,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.425,24.871178021555426
1841.P16451,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.13125,23.79588833295482
1841.P16322,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,22.2,20.20471716446096
1841.P16327,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,31.025,21.195056792471025
1841.F05517,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.625,23.517703931215365
1841.F05512,32,1841,1841:NAU102,unknown,head,20260906,4,23.650338406507238,24.5625,19.60118111547235
2010.1653,28,2010,2010:13,female,head,20260906,4,27.631891342884863,42.95625,31.874768709790267
10317.000003085,53,10317,10317:8665422eb8a1ffd2fa3c26bdc0bd4cb3cd47439a5631922ac7af3c45be2274db8dfab19dc80c4bb5237d7035d95768044a90af2a19499f5e5af50d527a6174c7,female,hand,20260906,4,51.09643925685862,44.76875,48.790816917796946
1841.F06299,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,24.14375,19.21818165958987
1841.F06085,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,26.33125,23.01879887003448
1841.P15093,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,23.05625,23.785355093015625
1841.F05060,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,27.26875,24.18353120576098
1841.F05063,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,24.775,22.86717720487735
1841.F05065,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,31.24375,23.342433368742764
1841.F05068,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,27.025,23.937453667935493
1841.F05937,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,22.33125,20.173487805776976
1841.P16158,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,27.8375,24.836735078349648
1841.P16462,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,36.6375,28.53407016571537
1841.P15939,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,25.5,27.124271000857732
1841.F06270,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.65625,21.247375847844783
1841.F06271,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,24.4,19.344468933570084
10317.000015308,36,10317,10317:feea3e83f7040193068cefe3fbcc20f2ea1091f85bfe70ce251294e52b9fe96590bdfd79bae84e89f8a0e8adb68da76d13e4c631cd02e8440870e7ffa4c40c5d,female,head,20260906,4,48.1236528470322,40.49375,44.16971140532473
1841.P16306,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,21.7125,20.156430822420948
1841.P15211,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,23.80625,24.830151824266835
1841.P15216,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,21.83125,24.706134951895898
1841.P15217,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,23.64375,24.510345636652435
1841.F05004,23,1841,1841:NCS203,female,head,20260906,4,22.4658076549923,24.975,23.125027225984443
1841.F05003,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,36.1,24.968149923245864
2010.2149,22,2010,2010:27,female,head,20260906,4,27.631891342884863,38.10625,28.580169972070532
1841.F05910,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,23.00625,19.75409673062977
1841.P16175,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,22.55,21.796383953068737
1841.F05430,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,22.13125,18.831454120244288
1841.F06293,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,24.65,19.090550096310402
1841.F06290,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.7125,19.943186927303422
1841.F06296,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,26.4625,20.9184327010208
1841.F06294,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,25.2375,21.863160898431175
1841.P15914,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,22.66875,25.472126478055532
1841.P15775,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,22.575,22.244881825298066
10317.000040126,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,head,20260906,4,48.1236528470322,41.13125,46.401228186657434
1841.P16365,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,23.825,19.50239685913334
1841.P16367,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.40625,23.707058279577566
1841.P16362,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,21.76875,20.5437395853356
1841.P16369,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,24.025,25.31083318799845
1841.P16589,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,24.20625,21.79067014916732
10317.000051536,37,10317,10317:ff0768b01a1b6fd95f392b3c03b42f32fff2e917781b9ebb95b1bc13edfb801fc07ff383bd863ecb6e436ef6280bcfe138564e3de25075730af8842b4f95ecab,female,head,20260906,4,48.1236528470322,46.48125,47.505415728940136
1841.P15585,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,22.59375,19.767919975501457
10317.000005457,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260906,4,43.1489490231802,43.7375,45.51348469821817
1841.F05024,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,35.6,26.21047617604014
1841.F05680,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,24.95625,23.096761901930037
1841.F05686,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,24.9,24.031399597003468
1841.P15556,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,31.03125,27.305909069784896
1841.P15559,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,22.6,23.42294149075844
1841.F05974,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,30.4875,22.52173815819177
2010.1319,27,2010,2010:1,female,head,20260906,4,27.631891342884863,39.0875,30.679894808120512
10317.000013240,61,10317,10317:a84b06b11ebbd693b0e846d7e1ba1453494db9a71f5caf6fec89add9c1975ce94b16e1f8ac9b930f61e3219bcfc133702ec58308eee167152209a8c2852123c9,male,head,20260906,4,41.097687556358494,42.51875,42.705165597453956
1841.F06106,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,23.09375,19.175839300764842
10317.000005021,30,10317,10317:2c781cf584aee5d39efce29589579b7dd2febe3a4bfa62c60433de1447518df5880335cd63d2437a93a394f955e59f77d49504cf3a905aa0691d531a5832b69b,female,hand,20260906,4,51.09643925685862,42.40625,48.07516454189245
1841.P16452,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,29.18125,27.581361629662634
10317.000005458,47,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,20260906,4,41.097687556358494,38.45625,45.31831578552991
1841.F05256,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.33125,20.817549141298567
1841.P15071,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,22.45625,23.258746481012476
1841.F06316,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.16875,22.55276226456864
1841.P15257,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,24.1,24.005327872949383
1841.P15251,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,30.1125,24.091910625064493
10317.000068806,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,hand,20260906,4,51.09643925685862,44.35,48.82529701653839
1841.P16288,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,27.94375,22.276077489200365
1841.P16284,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,22.30625,22.233506130039924
1841.F05405,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,24.9125,21.07643160831757
1841.F05408,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,23.8875,24.6165987376184
10317.000005420,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,head,20260906,4,48.1236528470322,40.525,44.4539706741421
10317.000005421,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,20260906,4,51.09643925685862,38.6875,47.04956623235452
1841.P16324,21,1841,1841:NAU151,male,hand,20260906,4,24.252474280971093,24.51875,24.233329590936254
1841.P16454,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,30.64375,28.55666154090925
1841.F06377,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,22.95,19.034596673457713
2010.2868,23,2010,2010:39,female,head,20260906,4,27.631891342884863,30.0875,26.721692990470014
10317.000049839,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260906,4,51.09643925685862,46.71875,54.09835143348725
1841.P15355,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,29.4125,28.384938682766414
1841.P15604,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,22.225,22.004372218198355
1841.F05421,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,23.99375,24.557741988736666
1841.F05423,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.1375,19.406904975606945
1841.F05424,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.13125,21.150617572956683
1841.F05426,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.6125,22.013647816340892
2010.2800,23,2010,2010:39,female,head,20260906,4,27.631891342884863,26.7375,25.681475965517997
1841.P16079,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.09375,23.73901292939168
1841.P15350,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,24.8625,27.40665435444382
1841.P15031,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.15,21.168564098811437
1841.F06426,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,23.7375,22.634563048557087
1841.F05457,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,23.6,17.50817343982574
10317.000004928,55,10317,10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,female,hand,20260906,4,51.09643925685862,38.60625,47.37986795107135
1841.F05980,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,32.94375,23.631436030540986
1841.P16244,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.71875,24.300800853948896
1841.F05993,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,25.24375,20.05981628070271
1841.F05995,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,28.35,22.822772725116884
1841.F05858,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,22.5,18.88246104700604
10317.000040147,34,10317,10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,male,head,20260906,4,41.097687556358494,40.16875,39.97104545854458
1841.P15993,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,25.7125,21.21829097391239
1841.P15996,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,25.75,26.49630727149888
1841.P15192,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,23.3625,22.568084684981415
2010.2828,23,2010,2010:39,female,head,20260906,4,27.631891342884863,25.06875,24.848281024399054
1841.F05293,32,1841,1841:NAU102,unknown,head,20260906,4,23.650338406507238,25.5,20.479996113837387
10317.000048386,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,head,20260906,4,48.1236528470322,51.21875,52.04362149914997
10317.000048387,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,hand,20260906,4,51.09643925685862,40.5625,48.697115110245086
10317.000048388,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,head,20260906,4,48.1236528470322,45.61875,51.52152733286028
10317.000048389,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260906,4,51.09643925685862,42.46875,49.4411539220724
1841.P15801,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,21.70625,23.775729299166425
10317.000010743,57,10317,10317:e3d63efad86b6ba5702575dbdf508760336727d94a56fa3563ac83a3936884e3760920dec88797bbb8362b8e7199a290f7746e80e9991d22fa187e1e4b2b0f25,male,head,20260906,4,41.097687556358494,44.9125,45.58739916483204
1841.F06406,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.35625,21.648152508454995
1841.F06400,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,24.5125,25.825121272743424
1841.F05601,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,23.21875,22.782573089118337
1841.F05607,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.14375,21.119005985246744
1841.P16262,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,24.8125,26.333314766407476
1841.F05463,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.95625,23.63665395573626
1841.P16199,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.5875,22.28359335559127
2010.1394,27,2010,2010:1,female,head,20260906,4,27.631891342884863,38.40625,28.083352635081937
1841.P16440,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,24.9125,25.667640021808275
10317.000005419,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,20260906,4,51.09643925685862,40.38125,47.5624179858428
10317.000040124,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,hand,20260906,4,51.09643925685862,38.49375,46.094444783267676
1841.P15171,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,29.71875,24.520098870701197
1841.P15172,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,22.49375,20.80983664024599
1841.F05818,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.0125,21.89927995231686
1841.F05814,32,1841,1841:NAU102,unknown,head,20260906,4,23.650338406507238,24.0625,20.01281487681746
1841.F05817,20,1841,1841:NAU115,male,head,20260906,4,24.56398828627261,22.875,19.282668803021917
1841.F05816,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,24.375,25.03085266599963
1841.F05810,32,1841,1841:NAU102,unknown,head,20260906,4,23.650338406507238,21.8375,18.13908409180894
1841.F06396,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,22.975,22.506068358290985
1841.F06393,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,21.65625,21.3936691329934
1841.P15614,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,24.71875,22.77035627550302
1841.P15347,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,27.925,28.11674883151774
1841.F05957,18,1841,1841:NCS221,female,head,20260906,4,22.4658076549923,25.81875,23.204358930361394
1841.P15782,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,23.63125,21.14840807934081
1841.P15787,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.93125,20.409536407433297
1841.P15784,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,23.625,26.119539843442382
1841.P15785,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.44375,24.333747893488955
1841.P15788,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,21.43125,24.08947075381861
1841.P15789,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,23.36875,21.21352798882183
1841.P16204,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,25.9,18.58861168387111
1841.F05481,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.65625,21.433778393788653
1841.P15159,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,27.6375,24.626362422279893
1841.P15158,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,24.375,21.699887517822557
1841.P15156,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,25.7,21.432798196025644
10317.000027703,68,10317,10317:f4417cf9261b7cf7eafdfa7c1e4c2f0b04b7f6a0a74833597eb9f455b64175009de471b6099ea840835964becfbbea46fda6746deaeb30cc1b29201c1259072e,male,head,20260906,4,41.097687556358494,43.70625,42.7476114854577
1841.P15152,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,30.29375,25.354989014291995
1841.F05343,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,25.78125,23.1619839724749
1841.F05838,32,1841,1841:NAU102,unknown,head,20260906,4,23.650338406507238,23.33125,18.701780663241667
2010.1218,27,2010,2010:1,female,head,20260906,4,27.631891342884863,38.2625,28.691667485685393
1841.F06445,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,23.3125,20.1054312356018
1841.F05136,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,21.95,23.056732346899597
1841.P16229,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.80625,25.714463299703265
1841.P16225,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,27.16875,20.731192738667932
1841.P16482,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,28.14375,28.84713162626918
1841.P15109,27,1841,1841:NCS214,male,hand,20260906,4,24.252474280971093,33.31875,24.970161026698133
1841.P15105,18,1841,1841:NCS221,female,hand,20260906,4,22.482219411252427,27.13125,26.778550650238145
1841.F05845,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.225,19.462483549023887
1841.P15130,19,1841,1841:NCS233,male,hand,20260906,4,24.252474280971093,25.14375,20.234919783182512
10317.000003299,61,10317,10317:e7639c4697365b2cdd0af17e85e19fae656bebe2ca231e4057397460de8a06886fbdc663413a68e30c542241a5d4a8765a2affefbadf0e387eda6d67a72749a0,male,head,20260906,4,41.097687556358494,42.125,42.4999100650983
1841.F06059,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,28.075,25.320192651666414
1841.F06055,27,1841,1841:NCS253,female,head,20260906,4,22.4658076549923,33.63125,29.083324309584796
1841.P15683,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,23.86875,25.709350231156005
1841.F05583,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.0875,18.63235212237288
1841.F05588,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.175,23.532734863349095
1841.F05361,24,1841,1841:NCS245,female,head,20260906,4,22.4658076549923,26.03125,22.947713338216715
1841.F06484,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.5125,21.86431700200142
1841.P16561,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.9375,23.607317366838984
2010.2946,23,2010,2010:39,female,head,20260906,4,27.631891342884863,24.95625,24.516905972383363
1841.F05111,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,23.88125,22.387877686662087
