sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F06458,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,23.275,22.543583879297987
1841.F06459,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,23.75,22.842284857578946
1841.F05109,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.68125,23.775499656486126
1841.P15122,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,26.4875,23.685334409372807
10317.000063344,29,10317,10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,female,head,20260908,4,47.43351121786001,34.45625,36.30485311358926
1841.P15693,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.9,24.118802422691967
10317.000063164,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260908,4,41.56061647023097,36.35,36.757866557170864
1841.F05590,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,28.325,22.453603081210854
1841.P16574,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.08125,23.668562406027498
1841.P16544,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,30.175,26.71374307185853
10317.000003410,49,10317,10317:d1910a1a76a8f78681bcb07a5bd97d35113c3770a82cd58a4cc41bbd0f24a54931c4699e445992cd3590ec9d1ae2db92ad3f118ade23b3ab902226bfb6b6915f,male,head,20260908,4,41.56061647023097,43.15,42.96076926414456
2010.1566,35,2010,2010:9,female,head,20260908,4,27.32405273249801,35.8875,30.197094260985683
1841.F06551,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.5875,21.723142963674878
1841.F06555,20,1841,1841:CUB051,male,head,20260908,4,24.781867231084227,24.7875,22.458565182161205
1841.F06005,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,28.89375,25.959969471154402
1841.F06556,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,27.95,25.974996126679528
10317.000005219,40,10317,10317:1d0709acc0c4aa263f168023a3a96ba1e15b95b6c4da81b87f5ddab0fd7d047df0459ece7e25369bc5583a334c204f19a8ed16ff150ddaef72703a971dafa3b9,male,hand,20260908,4,42.56704864343564,35.5875,38.40563192532614
1841.P16439,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,27.9625,27.355019824424105
1841.P16435,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,22.73125,24.115718153635665
10317.000063308,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,head,20260908,4,41.56061647023097,36.3375,39.43789026014617
1841.F06579,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,25.55625,25.47552942871096
10317.000007695,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260908,4,48.15726572993363,39.925,45.91998019978306
10317.000007696,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260908,4,48.15726572993363,40.0875,44.45803719082903
1841.P15385,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,24.225,25.317431814130305
10317.000048946,25,10317,10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,unknown,hand,20260908,4,41.811820092594004,39.80625,40.537948422187846
10317.000048947,25,10317,10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,unknown,head,20260908,4,37.498545479105154,42.21875,40.01424213465999
1841.P15735,21,1841,1841:NAU124,female,hand,20260908,4,21.862243038410803,22.3125,23.011393114854684
1841.P15006,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,24.11875,23.940019669676406
10317.000015057,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,head,20260908,4,37.498545479105154,45.93125,46.18758799645535
1841.P16417,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,21.7125,22.772096003130404
1841.P16414,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,24.83125,24.345817953103616
1841.P16413,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,25.23125,25.52284855649475
2010.1617,28,2010,2010:13,female,head,20260908,4,27.32405273249801,38.75,27.85679155013959
10317.000063327,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,hand,20260908,4,48.15726572993363,32.66875,37.062287087983435
10317.000036462,38,10317,10317:da8f8a7d664c63431a657d0d888c46bf1f7bec532219c7d97227d8de3bc94ea035161f6a5e94118648a14d399a93b7d0e7cb68f1add742cb0d0d825f410a501d,male,hand,20260908,4,42.56704864343564,40.65,43.78797575256794
10317.000063320,36,10317,10317:5cac11f98d016720bf90c511d008405a6bd9d9a9f5d68939414a0cad29cedd0b2aba4673b7615fc76fb17b76523634ebb166e93c77804249ebc70ba37d6de287,female,head,20260908,4,47.43351121786001,35.1875,39.50583915176458
10317.000034638,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260908,4,47.43351121786001,43.68125,48.169096919551855
10317.000034639,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,hand,20260908,4,48.15726572993363,41.6625,47.66494278894079
1841.F05536,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,24.2625,23.26417097132247
2010.1420,35,2010,2010:9,female,head,20260908,4,27.32405273249801,36.36875,28.298519321377547
1841.P15975,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,23.0875,24.48441874912438
1841.P16000,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,23.43125,21.898419748644287
10317.000009093,35,10317,10317:360142d429f5a04200879be165fb723bf12539081381440cf759835fb3170ff29aaa9a46fc10cd08978857e2a1b86e035e65a80f5deb8234c611dcce54708792,male,head,20260908,4,41.56061647023097,38.8375,41.211643338515636
10317.000069111,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260908,4,41.56061647023097,32.1,34.231222022432384
10317.000069118,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,33.39375,33.82046632364685
1841.F06247,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,25.50625,25.4664106891681
1841.F06531,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,23.9625,22.107852913844383
1841.F06537,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,28.575,24.392653601949444
1841.F06534,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,23.88125,23.188168282557026
1841.F06538,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,23.5125,24.051985800258553
10317.000005597,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,20260908,4,42.56704864343564,41.825,45.00699254513238
1841.P15956,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,22.875,24.69517890962799
1841.P15959,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,23.2125,22.56981679284616
1841.P15682,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,29.5625,26.21627175609344
2010.1653,28,2010,2010:13,female,head,20260908,4,27.32405273249801,40.7375,30.960441004795804
10317.000066843,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,hand,20260908,4,42.56704864343564,34.75,33.378150364554074
1841.F06088,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,22.33125,24.01425902548781
1841.F06085,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,26.74375,24.780595441279047
1841.P15540,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,25.8125,23.328466195015785
1841.F05060,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,27.03125,22.95386841621929
1841.F05063,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,23.84375,24.25107935245538
1841.F05065,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,33.00625,24.680335268317627
1841.F05066,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,23.075,23.4225732788601
1841.F05068,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,24.9625,22.827834230640754
1841.P16462,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,36.95,30.070922522059654
1841.P15935,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,23.73125,24.71292869601434
1841.P15934,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,23.5875,21.481646875561346
1841.P15931,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,21.84375,23.861044052646374
1841.P15932,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,22.475,21.618043097599045
10317.000015308,36,10317,10317:feea3e83f7040193068cefe3fbcc20f2ea1091f85bfe70ce251294e52b9fe96590bdfd79bae84e89f8a0e8adb68da76d13e4c631cd02e8440870e7ffa4c40c5d,female,head,20260908,4,47.43351121786001,39.2,43.359072802914056
10317.000066867,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,30.55,31.267162097982013
10317.000066866,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,36.0875,38.670074875708416
10317.000066861,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260908,4,41.56061647023097,31.93125,30.93696496514173
10317.000066868,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,32.2625,35.87419526304196
1841.F05101,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,27.1625,24.202351800507138
10317.000043162,86,10317,10317:969959b6a56c892088c6fec4a090bc9d7786704432d85dd70c0b376f3082c1743c5522532f4a6139e760de6add314a67dddb22fcaef7e05d6f73095cd5be1d95,female,hand,20260908,4,48.15726572993363,47.1875,52.899780816331116
10317.000068842,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,hand,20260908,4,42.56704864343564,38.18125,38.34202830044569
1841.F05004,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,24.7375,23.282090630385724
1841.F05003,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,33.8,24.536319587378912
1841.P16177,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,29.21875,23.15855819695491
1841.P15912,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,28.39375,24.622005460851245
1841.P15917,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.00625,22.822017593085686
10317.000062190,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260908,4,41.56061647023097,32.3625,34.21896198258007
1841.P15258,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,22.3625,21.591394047992647
1841.F05211,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,24.5875,21.337223155658837
1841.P16588,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,23.0625,23.949258830144345
1841.F06354,20,1841,1841:CUB051,male,head,20260908,4,24.781867231084227,23.33125,19.97646661120613
1841.F06590,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,23.775,19.63845559054732
1841.P15058,20,1841,1841:CUB051,male,hand,20260908,4,24.713701034186272,24.94375,21.76942464565078
10317.000049876,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,20260908,4,41.56061647023097,46.81875,47.2717150491267
1841.F06331,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,22.8875,21.594078415550808
1841.F06337,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,21.95625,20.899294864134433
1841.P15273,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,23.29375,25.92542063018141
1841.P15589,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,25.61875,23.089414010688852
10317.000068823,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260908,4,41.56061647023097,34.61875,35.20557515738318
1841.F05024,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,32.125,28.110770250592612
1841.F05025,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,23.2125,22.515889139249694
1841.P15277,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,26.0625,23.85932923895476
1841.F05689,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,23.48125,21.99721512677046
1841.F05684,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,26.75625,23.327379268381844
1841.F05977,18,1841,1841:NCS232,female,head,20260908,4,21.833348077733014,24.76875,24.676536242903435
1841.F05974,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,33.5875,23.617436907521903
1841.F06109,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,27.775,25.669233444604643
10317.000063224,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,head,20260908,4,47.43351121786001,39.53125,41.73698121181835
1841.F06107,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.525,22.87067845243658
10317.000005021,30,10317,10317:2c781cf584aee5d39efce29589579b7dd2febe3a4bfa62c60433de1447518df5880335cd63d2437a93a394f955e59f77d49504cf3a905aa0691d531a5832b69b,female,hand,20260908,4,48.15726572993363,40.61875,45.94741478724093
1841.P16452,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,28.2125,28.932057944153172
1841.P15079,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,23.54375,23.97257513499886
1841.F06312,20,1841,1841:CUB051,male,head,20260908,4,24.781867231084227,24.9125,20.017922446833204
1841.F06311,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,23.54375,21.064811235208477
1841.F06310,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,26.33125,26.315845278977257
1841.P15253,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,23.41875,22.57889994275603
1841.P16450,22,1841,1841:NCS255,female,hand,20260908,4,21.862243038410803,23.66875,25.052660327694433
1841.P15210,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.44375,23.876661337000833
2010.1377,35,2010,2010:9,female,head,20260908,4,27.32405273249801,37.21875,30.052718739597797
10317.000003336,74,10317,10317:cc74256c990c430993cd5fc5079433232702a5006ee4a770421edf6482fee08db076f06f1fcf83bacf50a1a592d1fbd51c3edee6f558ab60369868d09a642c78,female,hand,20260908,4,48.15726572993363,42.11875,47.16338952582973
1841.P16454,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,31.38125,25.83536010067166
1841.F06123,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,29.5625,25.2017650030971
10317.000005598,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,20260908,4,42.56704864343564,41.2125,45.95433482666
10317.000005594,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,20260908,4,41.56061647023097,40.6375,42.901116893465115
1841.P15011,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,27.09375,27.55275464102951
10317.000049839,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260908,4,48.15726572993363,44.7,50.086820935310435
1841.P15355,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,29.30625,26.63379153628232
1841.F05426,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.13125,23.869082737290427
1841.P16573,21,1841,1841:CUB032,female,hand,20260908,4,21.862243038410803,24.19375,24.78234193461074
1841.F06079,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,22.53125,23.728783553372555
10317.000069063,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260908,4,41.56061647023097,34.3,33.58842143582299
1841.P15942,21,1841,1841:CUB029,male,hand,20260908,4,24.713701034186272,22.01875,21.217480086882745
1841.F06086,22,1841,1841:NCS255,female,head,20260908,4,21.833348077733014,23.74375,22.746142078153692
1841.P16072,28,1841,1841:NAU103,female,hand,20260908,4,21.862243038410803,26.0875,25.31987316430628
1841.P15350,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,25.9,25.181548166827405
1841.P15038,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,25.0625,25.970541171081535
1841.P15036,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,23.35,22.52697976180436
1841.P15037,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,26.0125,25.889406082594153
1841.P15030,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,27.35,27.82455007918292
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,20260908,4,41.56061647023097,44.2125,43.65950594741918
1841.F06421,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,24.31875,21.399744131298007
1841.F06422,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,22.88125,23.73210993641245
1841.P15294,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,24.80625,24.67522700798634
10317.000002088,52,10317,10317:d12b3488162547d96d3669a939c33c47bb7e94f9db76d64dbd76d7bcd6ccf5dc1c2202772cb5712605a51d28e9a8109105db0a01b5d13f55512047b95056356b,male,head,20260908,4,41.56061647023097,43.5375,44.40116331162047
10317.000004928,55,10317,10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,female,hand,20260908,4,48.15726572993363,39.64375,45.94765159084973
1841.F05980,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,33.1125,23.47834586331184
1841.F05995,27,1841,1841:NCS214,male,head,20260908,4,24.781867231084227,29.65625,23.101416339488367
10317.000022189,57,10317,10317:83129c2b229f0d9fb6e870c62c2b01797d6f2d1e18875a4474c1d621fd4239f0509c12f293d0febfee93496a315d1b8ed8f7d66b9046ea392b2913819b93632c,female,head,20260908,4,47.43351121786001,40.2875,43.39289906595626
10317.000040147,34,10317,10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,male,head,20260908,4,41.56061647023097,39.75625,41.35709993215869
1841.P15999,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,23.86875,21.460447869823145
1841.F05871,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,25.35625,23.092245152316906
1841.F06405,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,22.60625,20.467374890471227
1841.F06404,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,22.38125,22.87587177671665
1841.F06403,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,22.69375,21.55723352786742
1841.F06409,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,22.64375,21.322037581311786
10317.000049121,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,head,20260908,4,41.56061647023097,40.8125,40.275282358192484
1841.F05605,23,1841,1841:CUB028,male,head,20260908,4,24.781867231084227,22.2875,20.943173416724726
1841.F05609,20,1841,1841:CUB049,female,head,20260908,4,21.833348077733014,22.51875,22.80532989930161
1841.F05463,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.0125,23.64849620459916
1841.F05652,21,1841,1841:CUB032,female,head,20260908,4,21.833348077733014,23.175,24.395787132997373
1841.P16440,23,1841,1841:NCS203,female,hand,20260908,4,21.862243038410803,23.8375,25.011329002411713
1841.P15171,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,27.2375,24.17644585245858
10317.000036735,63,10317,10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,male,head,20260908,4,41.56061647023097,42.4,43.71178049803849
10317.000036732,63,10317,10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,male,head,20260908,4,41.56061647023097,40.55,41.979985215845076
1841.P16527,21,1841,1841:CUB026,male,hand,20260908,4,24.713701034186272,23.08125,21.004941220728675
1841.P16520,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.26875,24.35073612732067
1841.F06353,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,23.05,20.87215369292061
2010.2777,24,2010,2010:37,female,head,20260908,4,27.32405273249801,25.5125,25.985745969407343
1841.F06394,21,1841,1841:CUB029,male,head,20260908,4,24.781867231084227,23.88125,20.862959942681655
1841.F06391,21,1841,1841:CUB026,male,head,20260908,4,24.781867231084227,23.49375,20.711905507700358
1841.F06462,20,1841,1841:CUB051,male,head,20260908,4,24.781867231084227,25.775,22.10861317008701
1841.P15610,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,28.35625,26.730528204537595
1841.P15347,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,26.95,27.593064526206227
10317.000031066,42,10317,10317:7335b37622ba1bdd7e488bc6758f7c8fd36c26e43d8fdb09f00e1ae18ff0959bc7f4f27508aebf68b1a500bbc62282d5389c9d49419171cf9e9c946f433596f6,male,hand,20260908,4,42.56704864343564,38.40625,40.74500063644713
1841.P15159,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,26.74375,22.947492900952668
1841.P15156,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,26.0375,22.895893080575817
1841.F05836,28,1841,1841:NAU103,female,head,20260908,4,21.833348077733014,24.8625,22.36126545650031
1841.F05628,41,1841,1841:CUB050,female,head,20260908,4,21.833348077733014,26.9375,22.351487918985587
1841.F05629,21,1841,1841:CUB033,female,head,20260908,4,21.833348077733014,23.61875,23.832150120331363
1841.P16541,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,24.75625,26.350808955055115
1841.P16549,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.56875,23.822006408129752
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,20260908,4,48.15726572993363,45.1,51.51803885664509
1841.P16482,27,1841,1841:NCS253,female,hand,20260908,4,21.862243038410803,29.85625,26.387000337238632
1841.P15109,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,34.29375,23.28689711958447
1841.P15132,18,1841,1841:NCS232,female,hand,20260908,4,21.862243038410803,24.4375,24.264074607067666
1841.F06059,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,26.55,25.35272589818567
1841.F06055,27,1841,1841:NCS253,female,head,20260908,4,21.833348077733014,31.68125,27.436640640834767
1841.F05588,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.34375,23.1944724318322
1841.P16569,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,29.61875,29.725690488636676
1841.P16567,20,1841,1841:CUB049,female,hand,20260908,4,21.862243038410803,22.2,22.721928005334078
1841.P16566,41,1841,1841:CUB050,female,hand,20260908,4,21.862243038410803,26.9625,26.754200929809528
2010.2902,24,2010,2010:37,female,head,20260908,4,27.32405273249801,26.7625,25.555584606847706
1841.F05113,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,24.13125,25.9988607828805
1841.F05116,21,1841,1841:NAU124,female,head,20260908,4,21.833348077733014,22.3625,23.579851190257944
1841.P16603,21,1841,1841:CUB033,female,hand,20260908,4,21.862243038410803,22.75625,23.161758311542012
1841.P15117,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,33.66875,24.637393915018514
1841.P15114,27,1841,1841:NCS214,male,hand,20260908,4,24.713701034186272,26.71875,23.097562369891932
1841.F06039,23,1841,1841:NCS203,female,head,20260908,4,21.833348077733014,24.0,23.70264473472408
10317.000063351,29,10317,10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,female,hand,20260908,4,48.15726572993363,31.75625,34.653460041204625
10317.000063171,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260908,4,42.56704864343564,33.49375,37.443357672758026
