sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.P16183,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.15,22.647052616539938
1841.P15981,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,22.93125,22.486214767343586
1841.P15369,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,21.9125,21.977713553513833
1841.P15362,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,30.3125,29.508953692098622
1841.F05866,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,26.9,23.76757286376411
1841.P16519,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,23.85,27.584349807287996
1841.P16510,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,24.58125,23.209821614751434
1841.F05486,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,23.7125,22.822032179349947
1841.F06412,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,24.9625,25.133711893510622
1841.F06415,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634222,21.96875,22.242445554466872
1841.F06511,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634222,23.34375,22.686057072476405
10317.000005651,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260907,3,42.784686049577715,45.10625,47.74028017454258
10317.000005650,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260907,3,42.784686049577715,42.9125,45.467666291622585
10317.000005652,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,head,20260907,3,43.26788735612373,47.24375,46.277920086676296
1841.P15793,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,22.3125,22.952616277280015
1841.P15798,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,25.39375,27.113967090233338
1841.P15425,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,28.25625,24.756639003675815
1841.P15422,21,1841,1841:NCS247,unknown,hand,20260907,3,24.990251405439604,22.60625,19.22268400765471
1841.P16218,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.4875,22.94797487217621
1841.F05491,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,22.35625,22.335016588831007
1841.P15166,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,30.6125,23.801709487065303
1841.F06060,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,28.85,20.767828780552566
1841.F06063,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,28.75,23.885374192462614
1841.F06064,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,24.2125,22.18177895283475
1841.P15308,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,26.29375,21.447011486725827
1841.F06068,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,32.93125,24.937835889018544
1841.P15300,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,26.3875,26.28839846588239
2010.3105,31,2010,2010:43,female,head,20260907,3,27.40046319613207,38.0375,30.56306266086544
10317.000020763,51,10317,10317:271445d9d2f17a19777c6abc5576840700fc57ecb19654f09610d4d1187e722ba995215d7e0cdfd20bd17f6a11fcb5232973c72d5d66bf7a0933e78b7d8aeabc,female,head,20260907,3,47.51926136895253,43.5375,50.06059204883895
1841.P15551,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.05625,24.248376908135295
1841.P16533,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,28.1875,29.285964932604056
1841.P16535,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,21.39375,23.251032721013082
1841.F05094,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,25.725,23.46865456133367
1841.F06478,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.48125,24.240166330465787
1841.F06476,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,23.40625,21.124599024939915
1841.F06474,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,26.35625,25.974411795698163
1841.F06471,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,22.89375,24.673485243794293
1841.F06385,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,24.46875,23.95889796136116
10317.000068792,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,hand,20260907,4,42.25043716602058,35.53125,39.59036676306915
1841.P16235,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,34.50625,22.286938264273815
1841.F05564,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,23.4375,20.658310101629343
1841.P15324,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,28.0125,26.09761762292714
2010.1953,32,2010,2010:19,female,head,20260907,4,27.62003189007862,43.91875,33.21316615480655
1841.F05821,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,30.0375,24.11776996619287
10317.000004238,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,head,20260907,4,42.077199836728866,42.95,43.40494605312582
1841.F06139,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,23.75,23.798463631640082
10317.000004236,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,20260907,4,42.25043716602058,45.18125,45.99473054922944
10317.000004237,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,20260907,4,42.25043716602058,44.7125,44.28807025889386
10317.000049240,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,hand,20260907,4,42.25043716602058,47.45625,45.73525667022604
10317.000049241,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,hand,20260907,4,42.25043716602058,45.08125,43.731165095957195
1841.F05106,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.0875,19.584326755365566
1841.F05104,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.80625,19.294906537700914
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,20260907,4,42.717468307565376,42.3625,44.100191482594994
1841.P15693,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,21.90625,25.42509569975548
10317.000063164,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,35.45,35.473685060475695
10317.000023128,41,10317,10317:d05b6995db48f6c9db978b1b5ca6e64fdb449b3a00c92813c529766f03bd685a588b170ad83cf571cc7835590556a3954f74f0426fa772dd2e7a9a365c327784,male,head,20260907,4,42.077199836728866,43.8,46.847517445683046
1841.F05593,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,22.29375,22.198543523477376
1841.F05598,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.4,20.361872106911633
10317.000015501,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,20260907,4,42.25043716602058,40.875,43.21924196743149
1841.P16574,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,21.94375,23.43658690716588
10317.000014679,45,10317,10317:766b16ee6b65383664f73d4720f92c408604f3862a3ca0910ef13758df6833a4e132f7a6a180a0e66a7a0de4de722b7c7dcbbdfe09b051de250e1c70364291e9,female,head,20260907,4,47.45439007776902,40.9875,44.39365535957416
1841.F05161,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,27.625,22.682697636550195
1841.F06551,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,21.6,22.806703361857075
1841.F05571,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,23.26875,21.3873407495591
1841.F05576,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,26.775,21.346610277872966
1841.F05844,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,32.20625,24.772173882173107
10317.000041070,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260907,4,49.93404536395226,36.65625,42.75538598828144
1841.F05409,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,26.94375,19.768576597594972
1841.F06495,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,26.41875,25.29039334800565
1841.P15719,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,28.46875,19.35812049753084
1841.P15710,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,22.25625,19.639039326832883
1841.P16436,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,24.31875,22.45132781215053
1841.F06579,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,23.3,26.39042767593583
10317.000007695,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260907,4,49.93404536395226,38.89375,47.25418981718628
10317.000007696,53,10317,10317:2001cd96b41443702fff754af1697cfbdfad013781990354ba66abf4ba4c1619b3b03ab3cbeff986588254af06fd1bb16cb541da65af96468b507f8eedd4e51f,female,hand,20260907,4,49.93404536395226,41.23125,45.77058379096972
1841.P15383,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,26.08125,22.624309819725685
1841.P15731,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,22.96875,19.856735060611395
1841.F06215,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.6875,18.436381768325706
1841.P15006,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,23.13125,24.696518100246905
10317.000034638,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,head,20260907,4,47.45439007776902,41.75625,51.368122175354074
10317.000034639,64,10317,10317:b03b7d707e125ba38f6ae4345eb6389f63c2caed719f3d69552e392dbe3d40c17b9f8b97c1e801df3731171dea8ebdb990b7f88d87da78c626beccba0003cf7f,female,hand,20260907,4,49.93404536395226,42.5625,49.816398479235524
1841.F05826,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,21.8875,20.214144297016965
1841.P16088,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,24.04375,22.11600021999365
1841.P16089,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,29.68125,26.81970501623983
10317.000003167,56,10317,10317:ca3c1391f1ca6877569a02ad1a4bb08ec17ce43eb36e67a75c7021c818e8b0fc35d4d9d4f88d36031ef5d86fe5d42f004195994d262cc11012d12140268e85ba,male,hand,20260907,4,42.25043716602058,45.96875,46.54116631575626
1841.P15757,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,22.1125,20.424313167646222
1841.P15975,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,22.61875,24.93020260536972
1841.P15978,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,26.2875,25.52391315094992
10317.000015381,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260907,4,49.93404536395226,38.39375,45.77715769140583
10317.000015383,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,20260907,4,47.45439007776902,39.875,44.81805260511326
10317.000015382,34,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260907,4,49.93404536395226,41.375,48.070965962405744
1841.F05279,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,22.1875,21.26144871896711
10317.000069111,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,31.325,32.563111970628256
10317.000069118,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,34.3625,34.05027471292544
1841.P16477,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,24.225,21.717987416586052
1841.F06530,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,25.85625,24.167290949625414
1841.F06534,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,24.90625,23.284521416955148
1841.F06538,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.75625,24.262212437304317
1841.P15566,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,26.1875,25.05995958861873
10317.000008200,46,10317,10317:48d391496558e01a0104b2b5a59686340e1e6a0399c13717e18c37dc683db8cf9db7b16ae3e331f1f78373cf02cfc7c9565ca3f6b2d6eae259d9401e7d93b863,female,head,20260907,4,47.45439007776902,41.3875,46.285261072096496
1841.P15956,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,21.75,24.259404793244645
1841.P15951,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,26.2875,28.338804770263632
1841.P15770,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,24.98125,23.75938014868731
1841.F06254,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,22.6375,19.907864040935497
1841.F06299,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,23.875,19.61384157472893
10317.000022099,41,10317,10317:e4503538e12701b45b371c7ed670bd3ae6eba6dbfd41e21b14c030e3e6c626aaaf69513c82f4fb7a3e531ea834a73f16c57799fb90f66a9da07d8b3b8dc4b486,male,head,20260907,4,42.077199836728866,44.43125,48.432389306826394
10317.000015212,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260907,4,42.25043716602058,37.81875,40.886758147811065
1841.P15098,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,25.3625,24.80698679045818
1841.P15095,23,1841,1841:CUB056,male,hand,20260907,4,23.042776402368958,23.48125,24.131469725420512
1841.P15092,23,1841,1841:CUB056,male,hand,20260907,4,23.042776402368958,25.9,22.73215724182511
1841.P15548,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,22.575,21.267033146209567
1841.P16539,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,31.625,25.656231243458137
1841.P16158,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,24.96875,22.293178010262302
1841.P15935,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,23.775,25.98845112834793
1841.P15931,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,22.76875,24.726069819354937
1841.F06271,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,23.6875,20.973068363516504
10317.000015308,36,10317,10317:feea3e83f7040193068cefe3fbcc20f2ea1091f85bfe70ce251294e52b9fe96590bdfd79bae84e89f8a0e8adb68da76d13e4c631cd02e8440870e7ffa4c40c5d,female,head,20260907,4,47.45439007776902,37.69375,43.825726111126606
10317.000005071,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,hand,20260907,4,49.93404536395226,46.99375,47.61352959963118
10317.000005070,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,hand,20260907,4,49.93404536395226,43.65,50.986187383610215
2010.1851,32,2010,2010:19,female,head,20260907,4,27.62003189007862,42.89375,32.7863329951183
10317.000066867,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,32.03125,31.230523086292806
10317.000066866,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,35.93125,37.63924155745512
10317.000066861,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,33.68125,31.54105455972396
10317.000066868,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260907,4,42.25043716602058,33.49375,32.80454128825254
10317.000003535,46,10317,10317:4aa35b33ec066f163b8daeb1b8200f17ece0f58ed4de27fc1acf828c8864cb5dfb93c989fb4315cfe8721c8eed0e468a5da3102ea9bc9c107e0b214c031f5e1d,female,hand,20260907,4,49.93404536395226,45.31875,50.33591117074785
2010.2229,22,2010,2010:29,female,head,20260907,4,27.62003189007862,36.4875,27.45801869551619
1841.P16176,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,22.48125,21.55483032030095
1841.F06293,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,24.825,19.770138198906977
1841.F06290,22,1841,1841:NAU133,male,head,20260907,4,23.068401314115853,23.525,19.756244132295162
1841.F06296,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,25.04375,22.401196038237444
1841.F06294,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,24.05625,20.92323131732634
1841.P15917,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,22.2,24.52516617738961
10317.000062190,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,31.76875,33.985404033188175
1841.F05002,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,29.75625,20.540834135569327
1841.P15774,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,28.075,23.46344563691634
1841.P16588,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,22.975,24.81172502662841
1841.F06597,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,25.6,24.643019835498436
1841.F06599,22,1841,1841:CUB004,female,head,20260907,4,22.368043275528674,26.1875,24.29108637106338
1841.P15273,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,24.2875,24.837783968403183
1841.P15582,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,22.95625,23.12998169062466
1841.P15585,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,22.59375,21.353157731834045
1841.P15587,30,1841,1841:NAU155,female,hand,20260907,4,22.43371230544315,29.83125,28.58454842652947
10317.000068823,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,32.9375,34.0323387506079
10317.000069058,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,hand,20260907,4,42.25043716602058,34.225,37.835422209494396
10317.000069051,31,10317,10317:198ec54664604b9ea87e10f11a6d8349037bf3b4e018e7fb9998979245d8f2079c24bef91d79183b5ff2e19efdc4c846a59dec7189d1fe7235717e66307e1a72,male,head,20260907,4,42.077199836728866,34.35,37.23757650880748
10317.000063224,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,head,20260907,4,47.45439007776902,35.0375,39.10534629451479
1841.F06107,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.44375,23.42049954829624
1841.P16349,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,23.08125,22.787037194447745
1841.F06230,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,29.0375,23.112677369327507
1841.F05252,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,25.9375,22.025656025276717
1841.P15074,22,1841,1841:CUB004,female,hand,20260907,4,22.43371230544315,26.10625,26.637962266055645
1841.P15079,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,23.6625,24.365568762295126
1841.F06310,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,27.38125,24.854250853355744
10317.000005578,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260907,4,42.25043716602058,39.39375,41.61619931828034
10317.000005574,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,20260907,4,42.077199836728866,42.5,42.64653879235603
1841.P15210,20,1841,1841:CUB049,female,hand,20260907,4,22.43371230544315,22.7,24.49395174845355
1841.P16288,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,25.05,22.13188581500862
1841.P16286,55,1841,1841:NAU149,male,hand,20260907,4,23.042776402368958,25.625,22.05104434326087
1841.P16284,22,1841,1841:NAU133,male,hand,20260907,4,23.042776402368958,22.45625,21.40071268667163
10317.000069039,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,head,20260907,4,42.077199836728866,34.58125,38.93854499015203
1841.F05403,20,1841,1841:NAU123,male,head,20260907,4,23.068401314115853,23.9,19.84006088539467
1841.F05405,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,25.30625,21.101054135392854
1841.F05049,20,1841,1841:NCS263,male,head,20260907,4,23.068401314115853,27.55625,20.552867797463577
10317.000005420,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,head,20260907,4,47.45439007776902,38.95,46.06975696041936
10317.000005421,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,20260907,4,49.93404536395226,40.2875,47.67037391452114
1841.P16453,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,24.2875,21.555816309537686
10317.000069015,24,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,head,20260907,4,42.077199836728866,35.3625,34.07233045038929
1841.F05425,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,30.65625,23.31216490379229
1841.P16573,21,1841,1841:CUB032,female,hand,20260907,4,22.43371230544315,24.275,25.005221327968858
10317.000005577,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260907,4,42.25043716602058,38.05,41.35330179653616
1841.P15602,21,1841,1841:NAU153,female,hand,20260907,4,22.43371230544315,21.35,23.14613742591211
1841.P15356,20,1841,1841:NCS263,male,hand,20260907,4,23.042776402368958,25.93125,22.26619921963732
1841.P15608,22,1841,1841:CUB048,female,hand,20260907,4,22.43371230544315,28.94375,30.46249198814667
10317.000069063,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,20260907,4,42.077199836728866,33.4125,33.26489005243239
10317.000003339,73,10317,10317:b8164f6522d265b137471f7142d4362a35a7a4dfd6f21aada5888456dda2bfbdda36900f4edf71d621587e3c79a92da70f421d07fe905890c57c4ec4d421335e,female,hand,20260907,4,49.93404536395226,50.575,50.99193813126039
1841.F05850,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,24.7875,23.63934082695572
1841.P15038,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,24.16875,26.600106939704634
1841.F06422,21,1841,1841:CUB033,female,head,20260907,4,22.368043275528674,22.775,22.826783184940464
1841.P15294,21,1841,1841:CUB033,female,hand,20260907,4,22.43371230544315,26.025,24.506941478561384
1841.F05621,23,1841,1841:CUB013,male,head,20260907,4,23.068401314115853,26.2625,19.00910044629221
1841.F05457,37,1841,1841:NAU148,male,head,20260907,4,23.068401314115853,22.24375,19.27937532270682
1841.F05456,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,31.725,22.502256159834605
10317.000004928,55,10317,10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,female,hand,20260907,4,49.93404536395226,40.74375,46.11496402863744
1841.F05445,21,1841,1841:NAU153,female,head,20260907,4,22.368043275528674,22.2375,22.642775353388508
1841.P16246,20,1841,1841:NAU123,male,hand,20260907,4,23.042776402368958,27.03125,23.081864536285188
1841.P16244,37,1841,1841:NAU148,male,hand,20260907,4,23.042776402368958,25.73125,23.463014964022907
1841.P15998,23,1841,1841:CUB056,male,hand,20260907,4,23.042776402368958,27.56875,23.26206063851248
10317.000005262,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,head,20260907,4,42.077199836728866,39.775,44.18460961255148
