sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.P16574,20,1841,1841:CUB049,female,hand,40.093953564970555,40,1,Fixed microbiome RF,Leave study out
1841.P16576,21,1841,1841:CUB003,female,hand,38.99835458046855,40,1,Fixed microbiome RF,Leave study out
1841.P16577,29,1841,1841:CUB011,female,hand,40.28830863786252,40,1,Fixed microbiome RF,Leave study out
1841.P16572,22,1841,1841:CUB040,male,hand,44.713804317687575,40,1,Fixed microbiome RF,Leave study out
1841.F06504,20,1841,1841:CUB037,female,head,40.0194894275455,40,1,Fixed microbiome RF,Leave study out
1841.P16544,20,1841,1841:CUB051,male,hand,41.051379006136415,40,1,Fixed microbiome RF,Leave study out
1841.P16543,21,1841,1841:CUB020,female,hand,43.45445074890388,40,1,Fixed microbiome RF,Leave study out
1841.P16542,20,1841,1841:CUB008,male,hand,44.65535008290986,40,1,Fixed microbiome RF,Leave study out
1841.F05161,55,1841,1841:NAU149,male,head,42.20062153200062,40,1,Fixed microbiome RF,Leave study out
1841.F05162,21,1841,1841:NAU161,male,head,38.98846399579952,40,1,Fixed microbiome RF,Leave study out
1841.P15972,21,1841,1841:CUB038,female,hand,40.08797032828286,40,1,Fixed microbiome RF,Leave study out
1841.F06551,20,1841,1841:CUB049,female,head,42.10442631347689,40,1,Fixed microbiome RF,Leave study out
1841.F06002,23,1841,1841:NCS243,male,head,39.544127244305294,40,1,Fixed microbiome RF,Leave study out
1841.F06552,21,1841,1841:CUB044,male,head,42.21309229566095,40,1,Fixed microbiome RF,Leave study out
1841.F06555,20,1841,1841:CUB051,male,head,40.510120340483795,40,1,Fixed microbiome RF,Leave study out
1841.F06006,21,1841,1841:NCS229,male,head,39.678845903795775,40,1,Fixed microbiome RF,Leave study out
1841.F06005,27,1841,1841:NCS253,female,head,39.68277053573469,40,1,Fixed microbiome RF,Leave study out
1841.F06556,41,1841,1841:CUB050,female,head,42.340665341181456,40,1,Fixed microbiome RF,Leave study out
1841.F06559,21,1841,1841:CUB044,male,head,38.65465090778049,40,1,Fixed microbiome RF,Leave study out
1841.F06558,29,1841,1841:CUB011,female,head,41.3207778832687,40,1,Fixed microbiome RF,Leave study out
1841.F06009,23,1841,1841:NCS243,male,head,42.97710045125466,40,1,Fixed microbiome RF,Leave study out
1841.F06232,25,1841,1841:NAU157,male,head,35.44151469555662,40,1,Fixed microbiome RF,Leave study out
1841.F06233,26,1841,1841:NAU146,female,head,39.88340390971365,40,1,Fixed microbiome RF,Leave study out
1841.P15435,19,1841,1841:NCS241,female,hand,38.81935019841269,40,1,Fixed microbiome RF,Leave study out
1841.F05570,20,1841,1841:NAU121,female,head,39.46274354581415,40,1,Fixed microbiome RF,Leave study out
1841.F05571,30,1841,1841:NAU155,female,head,38.97507410991786,40,1,Fixed microbiome RF,Leave study out
1841.F05576,30,1841,1841:NAU155,female,head,37.9417377067377,40,1,Fixed microbiome RF,Leave study out
1841.F05574,23,1841,1841:NAU100,male,head,39.9002679061135,40,1,Fixed microbiome RF,Leave study out
1841.F05844,55,1841,1841:NAU149,male,head,43.74929826606109,40,1,Fixed microbiome RF,Leave study out
1841.F06482,21,1841,1841:CUB000,female,head,40.337997384559884,40,1,Fixed microbiome RF,Leave study out
1841.F05409,22,1841,1841:NAU133,male,head,44.444102139690386,40,1,Fixed microbiome RF,Leave study out
1841.F06493,21,1841,1841:CUB000,female,head,42.24470042875832,40,1,Fixed microbiome RF,Leave study out
1841.F06494,21,1841,1841:CUB038,female,head,38.78885996815684,40,1,Fixed microbiome RF,Leave study out
1841.F06495,22,1841,1841:CUB004,female,head,43.90519200737129,40,1,Fixed microbiome RF,Leave study out
1841.F06497,21,1841,1841:CUB000,female,head,38.99042880215004,40,1,Fixed microbiome RF,Leave study out
1841.F06498,20,1841,1841:CUB010,female,head,38.140775095003065,40,1,Fixed microbiome RF,Leave study out
1841.F06499,20,1841,1841:CUB008,male,head,43.720852151336075,40,1,Fixed microbiome RF,Leave study out
1841.P15719,22,1841,1841:NAU133,male,hand,37.617627369566705,40,1,Fixed microbiome RF,Leave study out
1841.P15710,20,1841,1841:NAU123,male,hand,37.70470604303783,40,1,Fixed microbiome RF,Leave study out
1841.P15712,20,1841,1841:NAU110,female,hand,38.21468317103337,40,1,Fixed microbiome RF,Leave study out
1841.P15714,22,1841,1841:NAU130,female,hand,41.93032948026968,40,1,Fixed microbiome RF,Leave study out
1841.P15717,32,1841,1841:NAU150,female,hand,41.65240326223222,40,1,Fixed microbiome RF,Leave study out
1841.P15716,21,1841,1841:NAU154,female,hand,39.28546772875816,40,1,Fixed microbiome RF,Leave study out
1841.F05145,20,1841,1841:NAU115,male,head,39.93173763018799,40,1,Fixed microbiome RF,Leave study out
1841.P16439,23,1841,1841:NCS203,female,hand,47.336654161810415,40,1,Fixed microbiome RF,Leave study out
1841.P16383,21,1841,1841:NAU106,female,hand,40.45575873854407,40,1,Fixed microbiome RF,Leave study out
1841.P16380,30,1841,1841:NAU108,female,hand,44.895208458310485,40,1,Fixed microbiome RF,Leave study out
1841.P16432,23,1841,1841:NCS243,male,hand,40.65279943051761,40,1,Fixed microbiome RF,Leave study out
1841.P16435,22,1841,1841:NCS255,female,hand,39.09662992973229,40,1,Fixed microbiome RF,Leave study out
1841.P16436,20,1841,1841:NCS263,male,hand,43.177847112253076,40,1,Fixed microbiome RF,Leave study out
1841.P15325,20,1841,1841:NCS210,female,hand,43.06587709165834,40,1,Fixed microbiome RF,Leave study out
1841.F05050,20,1841,1841:NCS210,female,head,42.936102673368296,40,1,Fixed microbiome RF,Leave study out
1841.F05507,25,1841,1841:NAU157,male,head,38.44912705350206,40,1,Fixed microbiome RF,Leave study out
1841.F05505,20,1841,1841:NAU115,male,head,40.30501622328619,40,1,Fixed microbiome RF,Leave study out
1841.F06441,20,1841,1841:CUB027,female,head,42.798650715980884,40,1,Fixed microbiome RF,Leave study out
1841.F06440,20,1841,1841:CUB027,female,head,42.79197594010516,40,1,Fixed microbiome RF,Leave study out
1841.F06577,36,1841,1841:CUB042,male,head,44.31660709949774,40,1,Fixed microbiome RF,Leave study out
1841.F06575,21,1841,1841:CUB044,male,head,41.03111187834461,40,1,Fixed microbiome RF,Leave study out
1841.F06573,21,1841,1841:CUB038,female,head,43.59156854659403,40,1,Fixed microbiome RF,Leave study out
1841.F06570,20,1841,1841:CUB036,female,head,42.98008271776896,40,1,Fixed microbiome RF,Leave study out
1841.F06579,21,1841,1841:CUB033,female,head,42.79931488924086,40,1,Fixed microbiome RF,Leave study out
1841.P15385,22,1841,1841:NCS255,female,hand,44.75495569346482,40,1,Fixed microbiome RF,Leave study out
1841.P15383,20,1841,1841:NCS263,male,hand,41.08947086354876,40,1,Fixed microbiome RF,Leave study out
1841.F05086,23,1841,1841:NCS244,female,head,40.78004455378347,40,1,Fixed microbiome RF,Leave study out
1841.P15520,20,1841,1841:NAU110,female,hand,38.98188499943595,40,1,Fixed microbiome RF,Leave study out
1841.P15521,21,1841,1841:NAU106,female,hand,45.26598215586498,40,1,Fixed microbiome RF,Leave study out
1841.P15525,19,1841,1841:NAU107,female,hand,38.44400922861861,40,1,Fixed microbiome RF,Leave study out
1841.P15528,20,1841,1841:NAU141,female,hand,47.05226216035427,40,1,Fixed microbiome RF,Leave study out
1841.F05553,20,1841,1841:NAU110,female,head,39.89027367453517,40,1,Fixed microbiome RF,Leave study out
1841.F05554,21,1841,1841:NAU140,female,head,40.8721654703548,40,1,Fixed microbiome RF,Leave study out
1841.F05555,21,1841,1841:NAU161,male,head,41.88732535693473,40,1,Fixed microbiome RF,Leave study out
1841.F06464,20,1841,1841:CUB036,female,head,42.78462459641807,40,1,Fixed microbiome RF,Leave study out
1841.F05882,21,1841,1841:NAU151,male,head,41.34308716704387,40,1,Fixed microbiome RF,Leave study out
1841.F05881,25,1841,1841:NAU157,male,head,38.70292611289855,40,1,Fixed microbiome RF,Leave study out
1841.F05889,33,1841,1841:NAU144,male,head,36.16687264124764,40,1,Fixed microbiome RF,Leave study out
1841.F06461,20,1841,1841:CUB037,female,head,40.07534850383534,40,1,Fixed microbiome RF,Leave study out
1841.P16066,20,1841,1841:NAU110,female,hand,38.3425589081058,40,1,Fixed microbiome RF,Leave study out
1841.P16473,19,1841,1841:NCS233,male,hand,37.38043506534316,40,1,Fixed microbiome RF,Leave study out
1841.P15737,19,1841,1841:NAU107,female,hand,38.3554746662651,40,1,Fixed microbiome RF,Leave study out
1841.P15735,21,1841,1841:NAU124,female,hand,38.54359823978868,40,1,Fixed microbiome RF,Leave study out
1841.P15733,21,1841,1841:NAU161,male,hand,38.22055777504766,40,1,Fixed microbiome RF,Leave study out
1841.P15731,22,1841,1841:NAU133,male,hand,38.33490576825137,40,1,Fixed microbiome RF,Leave study out
1841.F06212,20,1841,1841:NAU115,male,head,39.68602275437754,40,1,Fixed microbiome RF,Leave study out
1841.F06216,20,1841,1841:NAU121,female,head,38.1258263910206,40,1,Fixed microbiome RF,Leave study out
1841.F06215,20,1841,1841:NAU123,male,head,38.11187281162467,40,1,Fixed microbiome RF,Leave study out
1841.P15006,21,1841,1841:CUB032,female,hand,40.966471175480216,40,1,Fixed microbiome RF,Leave study out
1841.P16419,22,1841,1841:NCS212,female,hand,40.948593816314414,40,1,Fixed microbiome RF,Leave study out
1841.P16417,22,1841,1841:NCS255,female,hand,38.98608696406491,40,1,Fixed microbiome RF,Leave study out
1841.P16414,23,1841,1841:NCS203,female,hand,42.274890762603135,40,1,Fixed microbiome RF,Leave study out
1841.P16413,27,1841,1841:NCS253,female,hand,43.04028527028527,40,1,Fixed microbiome RF,Leave study out
1841.P16411,22,1841,1841:NCS212,female,hand,43.155576472138975,40,1,Fixed microbiome RF,Leave study out
1841.F06309,21,1841,1841:CUB003,female,head,41.89209174710096,40,1,Fixed microbiome RF,Leave study out
1841.P16579,21,1841,1841:CUB044,male,hand,40.19577403404149,40,1,Fixed microbiome RF,Leave study out
1841.F05648,21,1841,1841:CUB012,female,head,44.365832191283964,40,1,Fixed microbiome RF,Leave study out
1841.F05646,36,1841,1841:CUB042,male,head,44.334366786705935,40,1,Fixed microbiome RF,Leave study out
1841.F06519,21,1841,1841:CUB012,female,head,44.858706837887155,40,1,Fixed microbiome RF,Leave study out
1841.F06514,36,1841,1841:CUB042,male,head,44.097957744359405,40,1,Fixed microbiome RF,Leave study out
1841.F06517,20,1841,1841:CUB005,female,head,40.61161574536576,40,1,Fixed microbiome RF,Leave study out
1841.F06510,21,1841,1841:CUB000,female,head,40.73014425576465,40,1,Fixed microbiome RF,Leave study out
1841.F05826,20,1841,1841:NAU123,male,head,42.207639401760375,40,1,Fixed microbiome RF,Leave study out
1841.P15504,20,1841,1841:CUB010,female,hand,42.309021519120925,40,1,Fixed microbiome RF,Leave study out
1841.P15505,22,1841,1841:NAU137,female,hand,38.762441733613585,40,1,Fixed microbiome RF,Leave study out
1841.P15506,20,1841,1841:NAU115,male,hand,38.645710312394115,40,1,Fixed microbiome RF,Leave study out
1841.P15507,32,1841,1841:NAU102,unknown,hand,39.130087338876415,40,1,Fixed microbiome RF,Leave study out
1841.F05536,28,1841,1841:NAU103,female,head,37.26103389665891,40,1,Fixed microbiome RF,Leave study out
1841.F05537,30,1841,1841:NAU108,female,head,44.37686653884309,40,1,Fixed microbiome RF,Leave study out
1841.F05532,22,1841,1841:NAU130,female,head,39.35703805640846,40,1,Fixed microbiome RF,Leave study out
1841.F05533,22,1841,1841:NAU116,male,head,38.24563411414972,40,1,Fixed microbiome RF,Leave study out
1841.F05530,21,1841,1841:NAU106,female,head,41.245641413137314,40,1,Fixed microbiome RF,Leave study out
1841.F05531,20,1841,1841:NAU141,female,head,40.67441308379873,40,1,Fixed microbiome RF,Leave study out
1841.F05656,21,1841,1841:CUB044,male,head,40.85581093936163,40,1,Fixed microbiome RF,Leave study out
1841.P16088,22,1841,1841:NAU133,male,hand,44.802578596852484,40,1,Fixed microbiome RF,Leave study out
1841.P16089,20,1841,1841:NAU123,male,hand,50.663844298063054,40,1,Fixed microbiome RF,Leave study out
1841.P16085,20,1841,1841:NAU115,male,hand,39.859274447298354,40,1,Fixed microbiome RF,Leave study out
1841.P16086,20,1841,1841:NAU110,female,hand,43.47658032233998,40,1,Fixed microbiome RF,Leave study out
1841.P16081,22,1841,1841:NAU137,female,hand,37.54668374517641,40,1,Fixed microbiome RF,Leave study out
1841.P16083,22,1841,1841:NAU164,male,hand,42.64038847437285,40,1,Fixed microbiome RF,Leave study out
1841.F06181,29,1841,1841:CUB011,female,head,39.31025141872019,40,1,Fixed microbiome RF,Leave study out
1841.F06186,36,1841,1841:CUB042,male,head,43.14085794413921,40,1,Fixed microbiome RF,Leave study out
1841.P15757,20,1841,1841:NAU123,male,hand,39.20921864319892,40,1,Fixed microbiome RF,Leave study out
1841.P15975,21,1841,1841:CUB032,female,hand,43.7128472621413,40,1,Fixed microbiome RF,Leave study out
1841.P15753,22,1841,1841:NAU137,female,hand,41.397277510247605,40,1,Fixed microbiome RF,Leave study out
1841.P15976,21,1841,1841:CUB000,female,hand,42.67130275974024,40,1,Fixed microbiome RF,Leave study out
1841.P15978,22,1841,1841:CUB048,female,hand,40.056010631820655,40,1,Fixed microbiome RF,Leave study out
1841.P15759,20,1841,1841:NAU119,male,hand,37.68028920732046,40,1,Fixed microbiome RF,Leave study out
1841.P16000,21,1841,1841:CUB029,male,hand,40.67902098187852,40,1,Fixed microbiome RF,Leave study out
1841.P15962,36,1841,1841:CUB042,male,hand,44.295910764609516,40,1,Fixed microbiome RF,Leave study out
1841.P15747,20,1841,1841:NAU121,female,hand,43.44664879250221,40,1,Fixed microbiome RF,Leave study out
1841.P15966,29,1841,1841:CUB011,female,hand,37.63979530885781,40,1,Fixed microbiome RF,Leave study out
1841.F05274,21,1841,1841:NAU106,female,head,46.518703152954075,40,1,Fixed microbiome RF,Leave study out
1841.F05276,24,1841,1841:NAU109,male,head,42.32537367435806,40,1,Fixed microbiome RF,Leave study out
1841.F05279,20,1841,1841:NAU123,male,head,40.288685897435926,40,1,Fixed microbiome RF,Leave study out
1841.F05278,24,1841,1841:NAU109,male,head,41.587080732522324,40,1,Fixed microbiome RF,Leave study out
1841.P16475,23,1841,1841:NCS244,female,hand,39.06710067995491,40,1,Fixed microbiome RF,Leave study out
1841.P16477,20,1841,1841:NCS263,male,hand,44.004724313067186,40,1,Fixed microbiome RF,Leave study out
1841.F06543,20,1841,1841:CUB010,female,head,38.983293841575104,40,1,Fixed microbiome RF,Leave study out
1841.F06247,21,1841,1841:NAU124,female,head,41.31524923255621,40,1,Fixed microbiome RF,Leave study out
1841.F06533,20,1841,1841:CUB008,male,head,41.58344508548383,40,1,Fixed microbiome RF,Leave study out
1841.F06532,22,1841,1841:CUB016,female,head,41.29296401644803,40,1,Fixed microbiome RF,Leave study out
1841.F06531,21,1841,1841:CUB026,male,head,38.06486396416086,40,1,Fixed microbiome RF,Leave study out
1841.F06530,22,1841,1841:CUB004,female,head,40.43988743194261,40,1,Fixed microbiome RF,Leave study out
1841.F06537,41,1841,1841:CUB050,female,head,44.20781496468906,40,1,Fixed microbiome RF,Leave study out
1841.F06536,20,1841,1841:CUB037,female,head,39.03351829594017,40,1,Fixed microbiome RF,Leave study out
1841.F06534,21,1841,1841:CUB033,female,head,41.928381383833965,40,1,Fixed microbiome RF,Leave study out
1841.F06539,23,1841,1841:CUB053,female,head,44.435758827190696,40,1,Fixed microbiome RF,Leave study out
1841.F06538,20,1841,1841:CUB049,female,head,43.147875570609926,40,1,Fixed microbiome RF,Leave study out
1841.P15566,30,1841,1841:NAU155,female,hand,41.349073851495724,40,1,Fixed microbiome RF,Leave study out
1841.P15567,22,1841,1841:NAU164,male,hand,38.74859696981942,40,1,Fixed microbiome RF,Leave study out
1841.P15562,21,1841,1841:NAU161,male,hand,40.09563846854427,40,1,Fixed microbiome RF,Leave study out
1841.P15561,21,1841,1841:NAU106,female,hand,45.15543771766428,40,1,Fixed microbiome RF,Leave study out
1841.F05519,20,1841,1841:NAU119,male,head,40.404346580775794,40,1,Fixed microbiome RF,Leave study out
1841.F05514,20,1841,1841:NAU119,male,head,38.76103821405114,40,1,Fixed microbiome RF,Leave study out
1841.F05515,20,1841,1841:NAU110,female,head,41.25519530891813,40,1,Fixed microbiome RF,Leave study out
1841.F05510,24,1841,1841:NAU109,male,head,41.28233166863533,40,1,Fixed microbiome RF,Leave study out
1841.F05513,20,1841,1841:NAU119,male,head,37.24735544548045,40,1,Fixed microbiome RF,Leave study out
1841.F05436,20,1841,1841:NAU110,female,head,38.65748164162227,40,1,Fixed microbiome RF,Leave study out
1841.F05438,22,1841,1841:NAU164,male,head,36.341533891965874,40,1,Fixed microbiome RF,Leave study out
1841.P15967,20,1841,1841:CUB005,female,hand,42.01688158424179,40,1,Fixed microbiome RF,Leave study out
1841.P15957,20,1841,1841:CUB010,female,hand,42.441784678837884,40,1,Fixed microbiome RF,Leave study out
1841.P15956,21,1841,1841:CUB033,female,hand,40.95696659184001,40,1,Fixed microbiome RF,Leave study out
1841.P15955,22,1841,1841:CUB040,male,hand,40.84593070379374,40,1,Fixed microbiome RF,Leave study out
1841.P15954,20,1841,1841:CUB008,male,hand,41.7517201623107,40,1,Fixed microbiome RF,Leave study out
1841.P15951,22,1841,1841:CUB048,female,hand,41.16589168576211,40,1,Fixed microbiome RF,Leave study out
1841.P15770,30,1841,1841:NAU155,female,hand,41.45019240308301,40,1,Fixed microbiome RF,Leave study out
1841.P15777,20,1841,1841:NAU121,female,hand,38.11608409487775,40,1,Fixed microbiome RF,Leave study out
1841.P15959,21,1841,1841:CUB029,male,hand,43.08204124461382,40,1,Fixed microbiome RF,Leave study out
1841.F06259,20,1841,1841:NAU121,female,head,38.27125591422466,40,1,Fixed microbiome RF,Leave study out
1841.F06254,20,1841,1841:NAU123,male,head,41.528705018400096,40,1,Fixed microbiome RF,Leave study out
1841.P15569,20,1841,1841:NAU121,female,hand,40.391373316226236,40,1,Fixed microbiome RF,Leave study out
1841.F06252,22,1841,1841:NAU137,female,head,38.962004484486116,40,1,Fixed microbiome RF,Leave study out
1841.F06253,20,1841,1841:NAU121,female,head,39.9376229444897,40,1,Fixed microbiome RF,Leave study out
1841.F06250,20,1841,1841:NAU121,female,head,38.908178505522265,40,1,Fixed microbiome RF,Leave study out
1841.P15563,20,1841,1841:NAU121,female,hand,41.86699595397205,40,1,Fixed microbiome RF,Leave study out
1841.F06093,23,1841,1841:NCS244,female,head,38.13121637604634,40,1,Fixed microbiome RF,Leave study out
1841.F05250,19,1841,1841:NAU107,female,head,41.44765315413753,40,1,Fixed microbiome RF,Leave study out
1841.F05258,33,1841,1841:NAU144,male,head,40.1252350424689,40,1,Fixed microbiome RF,Leave study out
1841.F06052,22,1841,1841:NCS212,female,head,40.35418267190327,40,1,Fixed microbiome RF,Leave study out
1841.P16329,30,1841,1841:NAU108,female,hand,42.40371033492432,40,1,Fixed microbiome RF,Leave study out
1841.P16328,30,1841,1841:NAU108,female,hand,46.914066728230736,40,1,Fixed microbiome RF,Leave study out
1841.P16321,25,1841,1841:NAU157,male,hand,35.174340355099844,40,1,Fixed microbiome RF,Leave study out
1841.P16320,33,1841,1841:NAU144,male,hand,38.8302495081911,40,1,Fixed microbiome RF,Leave study out
1841.P16451,22,1841,1841:NAU130,female,hand,38.69788184218883,40,1,Fixed microbiome RF,Leave study out
1841.P16322,21,1841,1841:NAU161,male,hand,40.9456153759117,40,1,Fixed microbiome RF,Leave study out
1841.P16325,33,1841,1841:NAU144,male,hand,37.626869934599725,40,1,Fixed microbiome RF,Leave study out
1841.P16327,32,1841,1841:NAU102,unknown,hand,37.8707173489986,40,1,Fixed microbiome RF,Leave study out
1841.P16326,24,1841,1841:NAU109,male,hand,40.589242752005596,40,1,Fixed microbiome RF,Leave study out
1841.F05043,22,1841,1841:NCS212,female,head,40.01595077665392,40,1,Fixed microbiome RF,Leave study out
1841.F05517,20,1841,1841:NAU121,female,head,37.04780042326096,40,1,Fixed microbiome RF,Leave study out
1841.F05512,32,1841,1841:NAU102,unknown,head,37.88111133658009,40,1,Fixed microbiome RF,Leave study out
1841.P15682,20,1841,1841:CUB051,male,hand,40.18012509192195,40,1,Fixed microbiome RF,Leave study out
1841.F06450,20,1841,1841:CUB005,female,head,40.2228841471029,40,1,Fixed microbiome RF,Leave study out
1841.F06451,23,1841,1841:CUB053,female,head,44.16885074395181,40,1,Fixed microbiome RF,Leave study out
1841.F06088,22,1841,1841:NCS255,female,head,40.702954966531344,40,1,Fixed microbiome RF,Leave study out
1841.F06299,22,1841,1841:NAU133,male,head,38.03171881631441,40,1,Fixed microbiome RF,Leave study out
1841.F06082,21,1841,1841:NCS262,male,head,39.14460039144043,40,1,Fixed microbiome RF,Leave study out
1841.F06085,23,1841,1841:NCS203,female,head,45.43006679856624,40,1,Fixed microbiome RF,Leave study out
1841.P15098,22,1841,1841:CUB048,female,hand,42.39051051277151,40,1,Fixed microbiome RF,Leave study out
1841.P15096,21,1841,1841:CUB000,female,hand,41.71142052993984,40,1,Fixed microbiome RF,Leave study out
1841.P15095,23,1841,1841:CUB056,male,hand,42.74909703813487,40,1,Fixed microbiome RF,Leave study out
1841.P15092,23,1841,1841:CUB056,male,hand,44.20569611943098,40,1,Fixed microbiome RF,Leave study out
1841.P15093,22,1841,1841:CUB007,female,hand,41.406437404327505,40,1,Fixed microbiome RF,Leave study out
1841.P15090,20,1841,1841:CUB008,male,hand,42.48928648434898,40,1,Fixed microbiome RF,Leave study out
1841.P15091,21,1841,1841:CUB000,female,hand,41.5675899707931,40,1,Fixed microbiome RF,Leave study out
1841.P15546,22,1841,1841:NAU164,male,hand,39.89414700066018,40,1,Fixed microbiome RF,Leave study out
1841.P15540,28,1841,1841:NAU103,female,hand,39.11090026373694,40,1,Fixed microbiome RF,Leave study out
1841.P15238,20,1841,1841:CUB005,female,hand,43.70223730262792,40,1,Fixed microbiome RF,Leave study out
1841.P15548,20,1841,1841:NAU123,male,hand,39.370658720297484,40,1,Fixed microbiome RF,Leave study out
1841.P15549,30,1841,1841:NAU108,female,hand,42.84999617052839,40,1,Fixed microbiome RF,Leave study out
1841.P16539,22,1841,1841:CUB004,female,hand,40.88177708251468,40,1,Fixed microbiome RF,Leave study out
1841.F05060,23,1841,1841:NCS203,female,head,44.121629883086676,40,1,Fixed microbiome RF,Leave study out
1841.F05063,23,1841,1841:NCS203,female,head,42.09783986062526,40,1,Fixed microbiome RF,Leave study out
1841.F05065,23,1841,1841:NCS203,female,head,44.772748798383,40,1,Fixed microbiome RF,Leave study out
1841.F05066,22,1841,1841:NCS255,female,head,39.10005780272486,40,1,Fixed microbiome RF,Leave study out
1841.F05068,23,1841,1841:NCS203,female,head,42.01479562869727,40,1,Fixed microbiome RF,Leave study out
1841.F05932,18,1841,1841:NCS213,female,head,40.46616975659857,40,1,Fixed microbiome RF,Leave study out
1841.F05936,18,1841,1841:NCS213,female,head,40.17449467363779,40,1,Fixed microbiome RF,Leave study out
1841.F05937,19,1841,1841:NCS233,male,head,39.51362917068204,40,1,Fixed microbiome RF,Leave study out
1841.P16157,24,1841,1841:NAU109,male,hand,42.91635223630537,40,1,Fixed microbiome RF,Leave study out
1841.P16154,21,1841,1841:NAU106,female,hand,42.12140002358751,40,1,Fixed microbiome RF,Leave study out
1841.P16158,22,1841,1841:NAU133,male,hand,47.17788529179154,40,1,Fixed microbiome RF,Leave study out
1841.P16462,27,1841,1841:NCS253,female,hand,46.473059053640384,40,1,Fixed microbiome RF,Leave study out
1841.P15939,22,1841,1841:CUB007,female,hand,42.53837496296596,40,1,Fixed microbiome RF,Leave study out
1841.P15938,21,1841,1841:CUB012,female,hand,46.47144557810139,40,1,Fixed microbiome RF,Leave study out
1841.P15935,21,1841,1841:CUB033,female,hand,42.405190606982885,40,1,Fixed microbiome RF,Leave study out
1841.P15934,21,1841,1841:CUB029,male,hand,40.72351308747779,40,1,Fixed microbiome RF,Leave study out
1841.P15936,23,1841,1841:CUB053,female,hand,47.15069452886777,40,1,Fixed microbiome RF,Leave study out
1841.P15931,21,1841,1841:CUB032,female,hand,42.40846559435768,40,1,Fixed microbiome RF,Leave study out
1841.P15932,21,1841,1841:CUB026,male,hand,38.87350412258042,40,1,Fixed microbiome RF,Leave study out
1841.F06274,32,1841,1841:NAU150,female,head,41.62238896821777,40,1,Fixed microbiome RF,Leave study out
1841.F06276,32,1841,1841:NAU150,female,head,40.85522672537837,40,1,Fixed microbiome RF,Leave study out
1841.F06277,32,1841,1841:NAU150,female,head,40.937378575264596,40,1,Fixed microbiome RF,Leave study out
1841.F06270,22,1841,1841:NAU130,female,head,41.120560449137216,40,1,Fixed microbiome RF,Leave study out
1841.F06271,37,1841,1841:NAU148,male,head,39.00035252042097,40,1,Fixed microbiome RF,Leave study out
1841.F05639,20,1841,1841:CUB008,male,head,42.413000047914906,40,1,Fixed microbiome RF,Leave study out
1841.P15018,36,1841,1841:CUB042,male,hand,43.2593796307859,40,1,Fixed microbiome RF,Leave study out
1841.F05232,25,1841,1841:NAU157,male,head,38.18031456033753,40,1,Fixed microbiome RF,Leave study out
1841.P16307,33,1841,1841:NAU144,male,hand,40.22054948601972,40,1,Fixed microbiome RF,Leave study out
1841.P16306,20,1841,1841:NAU115,male,hand,39.694215811273246,40,1,Fixed microbiome RF,Leave study out
1841.P16305,33,1841,1841:NAU144,male,hand,41.96725143454044,40,1,Fixed microbiome RF,Leave study out
1841.P16304,33,1841,1841:NAU144,male,hand,40.96103437307521,40,1,Fixed microbiome RF,Leave study out
1841.P16303,21,1841,1841:NAU106,female,hand,45.558396690115444,40,1,Fixed microbiome RF,Leave study out
1841.F05101,28,1841,1841:NAU103,female,head,40.69762083402709,40,1,Fixed microbiome RF,Leave study out
1841.P15218,20,1841,1841:CUB005,female,hand,39.738368628920114,40,1,Fixed microbiome RF,Leave study out
1841.P15211,20,1841,1841:CUB037,female,hand,40.38916422986737,40,1,Fixed microbiome RF,Leave study out
1841.P15213,20,1841,1841:CUB027,female,hand,42.04636833612107,40,1,Fixed microbiome RF,Leave study out
1841.P15215,23,1841,1841:CUB053,female,hand,46.74073898584055,40,1,Fixed microbiome RF,Leave study out
1841.P15216,22,1841,1841:CUB007,female,hand,42.23760916217067,40,1,Fixed microbiome RF,Leave study out
1841.P15217,20,1841,1841:CUB037,female,hand,38.443790514020286,40,1,Fixed microbiome RF,Leave study out
1841.F05006,22,1841,1841:NCS212,female,head,43.125915924353436,40,1,Fixed microbiome RF,Leave study out
1841.F05004,23,1841,1841:NCS203,female,head,42.972322268009776,40,1,Fixed microbiome RF,Leave study out
1841.F05003,27,1841,1841:NCS253,female,head,44.365552311250845,40,1,Fixed microbiome RF,Leave study out
1841.F05008,20,1841,1841:NCS210,female,head,39.782159753543034,40,1,Fixed microbiome RF,Leave study out
1841.F05009,20,1841,1841:NCS210,female,head,44.103391140109906,40,1,Fixed microbiome RF,Leave study out
1841.F05910,19,1841,1841:NCS233,male,head,38.37749530545027,40,1,Fixed microbiome RF,Leave study out
1841.P16170,22,1841,1841:NAU137,female,hand,37.71320612027453,40,1,Fixed microbiome RF,Leave study out
1841.P16173,25,1841,1841:NAU157,male,hand,52.8564297900564,40,1,Fixed microbiome RF,Leave study out
1841.P16174,24,1841,1841:NAU109,male,hand,41.86166992804905,40,1,Fixed microbiome RF,Leave study out
1841.P16175,21,1841,1841:NAU161,male,hand,40.06227566019506,40,1,Fixed microbiome RF,Leave study out
1841.P16176,20,1841,1841:NAU123,male,hand,42.39285141941393,40,1,Fixed microbiome RF,Leave study out
1841.P16177,28,1841,1841:NAU103,female,hand,40.44610960220335,40,1,Fixed microbiome RF,Leave study out
1841.F05430,20,1841,1841:NAU115,male,head,39.3181292830995,40,1,Fixed microbiome RF,Leave study out
