sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
1841.F06019,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,27.39375,22.73457050037947,5.1395816526392295,7.393750000000001,2.734570500379469
1841.P15392,21,1841,1841:NCS262,male,hand,20260908,0,25.08375727791583,23.175,20.879214612088663,4.083757277915829,2.1750000000000007,0.12078538791133653
1841.F05542,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,24.0,19.704823946691263,4.1395816526392295,3.0,1.2951760533087366
1841.P15531,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,33.3625,30.464396349244755,5.083757277915829,13.362499999999997,10.464396349244755
1841.P15533,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.53125,24.77581059364482,0.32870144775955623,0.53125,2.7758105936448203
1841.F05619,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,26.19375,24.577177792918555,1.4308006906490647,5.193750000000001,3.5771777929185546
1841.F05615,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,24.575,24.965757874636953,2.4308006906490647,4.574999999999999,4.965757874636953
1841.F05898,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,23.70625,21.328474753091328,1.1395816526392295,0.2937499999999993,2.671525246908672
1841.P16396,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,27.23125,25.257788400100385,7.671298552240444,2.7687500000000007,4.7422115998996155
10317.000036739,59,10317,10317:8fb4ad789829b8aa6b773eff2956b29d9986e3c6ee0cd5f3125d47adf2ee4adc1008098b5be94b225ac5137bcae428f6b84ede1db0d7bfe5dda5fe7f31fa3514,male,hand,20260908,0,43.94124480731217,43.31875,45.74968488781491,15.058755192687833,15.681249999999999,13.250315112185092
1841.F05157,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,28.775,22.69293615335879,2.4308006906490647,8.774999999999999,2.69293615335879
10317.000005069,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,head,20260908,0,48.6684281429694,47.975,51.339507336285536,13.331571857030603,14.024999999999999,10.660492663714464
1841.P16399,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,24.2,22.18975983762567,1.0837572779158293,0.1999999999999993,1.8102401623743312
1841.F06563,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,24.59375,23.855435366792868,2.4308006906490647,4.59375,3.855435366792868
2010.2244,23,2010,2010:31,female,head,20260908,0,28.21743853884741,40.375,31.904988811356088,5.217438538847411,17.375,8.904988811356088
1841.P15515,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,22.04375,22.266986451864085,5.083757277915829,2.0437499999999993,2.266986451864085
1841.P15512,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,23.5625,21.32591043251112,1.0837572779158293,0.4375,2.674089567488881
1841.P15511,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,23.09375,22.506261699962675,5.083757277915829,3.09375,2.506261699962675
1841.F05525,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,22.80625,19.92142645460942,5.1395816526392295,2.8062499999999986,0.07857354539057937
1841.F06492,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,30.4,20.93446424048269,10.86041834736077,5.600000000000001,15.06553575951731
1841.P16099,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,31.525,24.17161384787372,2.3287014477595562,11.524999999999999,4.171613847873719
1841.P16098,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,26.0125,24.575551372621828,7.671298552240444,3.9875000000000007,5.4244486273781725
1841.P15728,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,30.8,23.694705902807815,2.3287014477595562,10.8,3.694705902807815
1841.F06220,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,22.4625,19.69014843698376,5.1395816526392295,2.4624999999999986,0.3098515630162417
2010.2380,23,2010,2010:31,female,head,20260908,0,28.21743853884741,26.3,27.16694800140413,5.217438538847411,3.3000000000000007,4.16694800140413
1841.F06503,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,22.4375,23.112978515704135,2.4308006906490647,2.4375,3.1129785157041354
1841.F06500,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,26.78125,23.670469077110837,6.569199309350935,2.21875,5.3295309228891625
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,20260908,0,43.94124480731217,46.14375,46.99464397524117,5.941244807312167,8.143749999999997,8.994643975241168
1841.F05548,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.2875,22.577945238650916,0.4308006906490647,0.2875000000000014,0.5779452386509156
1841.F05059,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,28.33125,22.353043577564833,5.1395816526392295,8.33125,2.353043577564833
1841.F06436,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,27.01875,23.437007922457884,1.4308006906490647,6.018750000000001,2.437007922457884
10317.000015253,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260908,0,43.94124480731217,39.125,42.25752986898779,9.941244807312167,5.125,8.257529868987788
10317.000015252,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,20260908,0,41.86956487216707,40.9,41.08469275517122,7.869564872167068,6.899999999999999,7.084692755171218
10317.000015255,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,20260908,0,43.94124480731217,39.55625,42.35174087877006,9.941244807312167,5.556249999999999,8.351740878770059
1841.P15742,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,29.5375,25.430978642278816,2.3287014477595562,9.537500000000001,5.430978642278816
1841.P15743,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,26.1,24.155347535763426,7.671298552240444,3.8999999999999986,5.8446524642365745
1841.F06249,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,26.425,22.15828725461375,7.569199309350935,3.5749999999999993,7.84171274538625
10317.000034581,22,10317,10317:1949c4d7f21b55f1e00af274c955be77947294d6ec424b2079e89205b36ed147727eed570662c7673f354f42b11ea00ee970e7e216e0a45d7e022359783d8aae,unknown,head,20260908,0,41.74363258296698,38.525,38.483740116676486,19.74363258296698,16.525,16.483740116676486
1841.P16464,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,27.04375,22.807416269242776,5.083757277915829,7.043749999999999,2.8074162692427755
1841.P16465,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,30.8375,23.85259732270248,5.083757277915829,10.837499999999999,3.8525973227024792
1841.P16463,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,23.60625,22.048664538815498,2.0837572779158293,0.6062499999999993,0.9513354611845024
10317.000003550,72,10317,10317:fcb45b6f64ab0b3167524aaa234945c75702e9f45b361a7f3af87c2938b4b5bf8244dd705f8119adf55ee8532be48dc7d72387952b30d9ccda48bdc05fec5797,female,hand,20260908,0,48.93183358491968,51.1875,50.96912283857488,23.06816641508032,20.8125,21.030877161425117
10317.000066831,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,hand,20260908,0,43.94124480731217,36.35,34.918652985120175,14.941244807312167,7.350000000000001,5.9186529851201755
1841.P15087,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,36.28125,26.010620240444045,10.91624272208417,0.28125,9.989379759555955
1841.P15223,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,23.0625,25.28346829306053,6.671298552240444,5.9375,3.7165317069394703
1841.P15550,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,22.68125,24.64948620408108,0.32870144775955623,0.6812499999999986,2.6494862040810787
2010.2294,23,2010,2010:31,female,head,20260908,0,28.21743853884741,24.09375,26.830216721800003,5.217438538847411,1.09375,3.830216721800003
1841.F05077,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,26.3125,20.46006977221556,2.1395816526392295,3.3125,2.5399302277844384
1841.F05075,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,23.94375,20.195294633413095,5.1395816526392295,3.9437500000000014,0.19529463341309494
1841.P15919,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,25.625,24.70363421122275,2.3287014477595562,5.625,4.703634211222749
1841.P15948,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,22.93125,19.897342140966305,5.083757277915829,2.9312499999999986,0.10265785903369462
1841.P15945,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,25.125,24.40478756471699,1.3287014477595562,4.125,3.4047875647169903
10317.000005260,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,hand,20260908,0,43.94124480731217,44.5125,46.72943771743065,15.941244807312167,16.512500000000003,18.72943771743065
10317.000005261,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,hand,20260908,0,43.94124480731217,42.69375,44.45987540181382,15.941244807312167,14.693750000000001,16.459875401813818
1841.P16448,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,23.33125,22.901901553385297,5.083757277915829,3.3312500000000007,2.901901553385297
1841.F06092,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,26.4875,22.39900804831044,5.1395816526392295,6.487500000000001,2.3990080483104386
10317.000063303,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,hand,20260908,0,43.94124480731217,34.13125,38.86788918639675,17.941244807312167,8.131250000000001,12.867889186396752
1841.P15205,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,33.375,35.00387509873862,1.3287014477595562,12.375,14.003875098738618
10317.000063483,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,hand,20260908,0,48.93183358491968,32.9,37.769868170070225,23.93183358491968,7.899999999999999,12.769868170070225
10317.000026508,76,10317,10317:a158faae1efddbd20bb064586e2ed359d9d89fe23e5776aaf6362e6a33b0760e24e9c69462baab420cef8bacb535b245b3687a18e94f0a8e346556bdb347fb67,male,head,20260908,0,41.86956487216707,42.91875,42.34050116827009,34.13043512783293,33.08125,33.65949883172991
1841.F05909,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,22.55,22.75073438488464,4.430800690649065,4.550000000000001,4.750734384884641
1841.P15925,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,23.48125,24.807732325586564,0.32870144775955623,1.4812499999999993,2.8077323255865636
1841.P15923,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,27.7375,26.07814976829404,1.3287014477595562,6.737500000000001,5.07814976829404
1841.F06289,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,24.675,23.11030098235136,7.569199309350935,5.324999999999999,6.889699017648638
1841.F06286,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,26.1125,22.890693499004573,7.569199309350935,3.8874999999999993,7.109306500995427
10317.000007080,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,head,20260908,0,41.86956487216707,40.43125,40.9508466405671,6.130435127832932,7.568750000000001,7.0491533594329
1841.F05227,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,23.63125,20.86377838219774,1.1395816526392295,0.3687499999999986,3.13622161780226
1841.P16310,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,30.71875,23.303158704803128,2.3287014477595562,10.71875,3.3031587048031277
1841.P16313,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,37.975,34.33929889310872,5.083757277915829,17.975,14.339298893108719
1841.P16315,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,26.26875,20.55518405700575,1.0837572779158293,2.2687500000000007,3.44481594299425
10317.000028832,36,10317,10317:3c63e41945a68fe74a43d054231d84ae90b185102915cbf4e13a11155b618c9d46daa02e507790f8529e4ff507dcc94f8b67e321b3ad761e17dfadff23c89742,male,head,20260908,0,41.86956487216707,41.8875,40.753281626957275,5.869564872167068,5.887500000000003,4.753281626957275
1841.P15043,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,22.81875,22.25653987037515,4.083757277915829,1.8187500000000014,1.2565398703751498
1841.P15042,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.6,24.75127100731995,0.32870144775955623,0.6000000000000014,2.75127100731995
1841.P15047,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,22.15625,23.83097747111904,2.3287014477595562,2.15625,3.8309774711190414
10317.000002722,67,10317,10317:552862a47c1f4572c6de06ef045a0b5dfe8124f8167b59fc9e3602a42e27303ea444e307e4d303917535cb422622610350e6897ddbc33a1a70a49944b51adc14,male,head,20260908,0,41.86956487216707,41.40625,44.1031147453137,25.130435127832932,25.59375,22.896885254686303
1841.P15269,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,30.79375,23.972542875778444,4.083757277915829,9.79375,2.9725428757784442
1841.P15599,20,1841,1841:NAU123,male,hand,20260908,0,25.08375727791583,23.38125,21.258094318084485,5.083757277915829,3.3812500000000014,1.2580943180844848
1841.P15267,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,24.5625,24.790725304411545,1.3287014477595562,3.5625,3.790725304411545
1841.P15260,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,26.88125,25.361324737450676,1.3287014477595562,5.881250000000001,4.361324737450676
1841.P15263,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,22.5625,23.830781825665447,0.32870144775955623,0.5625,1.8307818256654471
10317.000068854,31,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,hand,20260908,0,43.94124480731217,36.95625,39.543823652712085,12.941244807312167,5.956249999999997,8.543823652712085
1841.F05038,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,28.425,23.90585178881185,5.1395816526392295,8.425,3.9058517888118516
1841.F05033,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,32.46875,20.329328704435618,5.1395816526392295,12.46875,0.3293287044356177
1841.F05031,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,25.8375,19.732751749168617,2.1395816526392295,2.8374999999999986,3.2672482508313827
1841.F05036,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.3125,22.055887668573867,0.4308006906490647,0.3125,0.05588766857386673
1841.F05034,20,1841,1841:NCS263,male,head,20260908,0,25.13958165263923,30.65625,21.87275836985104,5.1395816526392295,10.65625,1.8727583698510415
1841.F05693,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,26.48125,26.01297138824164,0.4308006906490647,4.481249999999999,4.012971388241638
1841.F05692,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,23.925,22.72027348005521,1.4308006906490647,2.9250000000000007,1.7202734800552086
1841.F05969,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,22.51875,22.546714766854123,4.430800690649065,4.518750000000001,4.546714766854123
1841.P16107,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,24.7,23.73775105558967,1.0837572779158293,0.6999999999999993,0.26224894441033086
2010.1308,27,2010,2010:7,female,head,20260908,0,28.21743853884741,36.93125,26.60417160480893,1.2174385388474107,9.931249999999999,0.3958283951910708
10317.000014510,36,10317,10317:afc4cc1e970ef3c7c09dfc377d86b8cb6dd2b6fc250e40ad216859b782525e9a89692b141ec60d853e30f94d919e6d74c8ef2a10c87061cbb48939ce1a8ab53a,female,head,20260908,0,48.6684281429694,39.675,44.64376821762253,12.668428142969397,3.674999999999997,8.64376821762253
1841.F05550,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,21.38125,19.49152989249249,5.1395816526392295,1.3812500000000014,0.5084701075075095
1841.F06119,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,22.75625,20.049093077357956,4.1395816526392295,1.7562500000000014,0.9509069226420443
10317.000068847,30,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,head,20260908,0,41.86956487216707,36.2625,39.91565862873921,11.869564872167068,6.262500000000003,9.915658628739209
1841.P15907,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,24.0375,22.753585521979616,5.083757277915829,4.037500000000001,2.753585521979616
1841.P15909,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,24.36875,24.683470635328355,1.3287014477595562,3.3687499999999986,3.683470635328355
1841.P15674,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,23.48125,22.1698208277729,5.083757277915829,3.4812499999999993,2.1698208277728988
1841.P15679,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,30.425,20.47828973539885,10.91624272208417,5.574999999999999,15.52171026460115
1841.F05207,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,26.25625,23.38360387608496,1.1395816526392295,2.2562500000000014,0.6163961239150417
1841.P16426,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,23.28125,20.76472419883234,5.083757277915829,3.28125,0.7647241988323401
1841.F05209,24,1841,1841:NAU109,male,head,20260908,0,25.13958165263923,23.85,21.759351828637797,1.1395816526392295,0.14999999999999858,2.240648171362203
1841.P16395,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,23.4625,24.894186051329985,0.32870144775955623,1.4624999999999986,2.894186051329985
1841.P16370,20,1841,1841:NAU110,female,hand,20260908,0,22.328701447759556,34.40625,22.63175178943342,2.3287014477595562,14.40625,2.6317517894334195
1841.F05884,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,28.6375,24.213938918018187,2.4308006906490647,8.6375,4.2139389180181865
1841.F06586,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,24.73125,22.478019473660996,1.4308006906490647,3.7312499999999993,1.4780194736609964
1841.F06585,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,24.25625,23.172231867808694,6.569199309350935,4.743749999999999,5.827768132191306
1841.F06582,21,1841,1841:CUB044,male,head,20260908,0,25.13958165263923,26.48125,22.603068813792916,4.1395816526392295,5.481249999999999,1.603068813792916
1841.F06580,21,1841,1841:CUB000,female,head,20260908,0,22.430800690649065,25.69375,25.6053075297854,1.4308006906490647,4.693750000000001,4.605307529785399
1841.F06581,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,27.15625,25.431524696910063,1.4308006906490647,6.15625,4.4315246969100635
1841.F06326,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,22.4875,24.72309543008899,6.569199309350935,6.512499999999999,4.276904569911011
1841.F06329,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,23.425,22.968718891098533,0.4308006906490647,1.4250000000000007,0.9687188910985327
1841.P15249,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,25.05,20.653356578756345,5.083757277915829,5.050000000000001,0.6533565787563447
1841.P16299,30,1841,1841:NAU155,female,hand,20260908,0,22.328701447759556,23.7,23.952724810502595,7.671298552240444,6.300000000000001,6.047275189497405
1841.F05941,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,27.06875,23.91167232605855,4.430800690649065,9.068750000000001,5.91167232605855
1841.F05415,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,22.60625,20.035267613866335,5.1395816526392295,2.6062499999999993,0.03526761386633481
10317.000015453,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,20260908,0,43.94124480731217,39.4125,45.02134663349621,2.0587551926878334,6.587499999999999,0.9786533665037922
1841.F05452,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,26.0875,23.504831104672824,7.569199309350935,3.9125000000000014,6.495168895327176
10317.000005234,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260908,0,43.94124480731217,40.925,42.4112895600994,11.058755192687833,14.075000000000003,12.588710439900602
1841.P15005,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,25.475,26.47525193240478,6.671298552240444,3.5249999999999986,2.524748067595219
1841.P15007,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,24.4375,26.653542765505183,1.3287014477595562,3.4375,5.653542765505183
1841.P15002,22,1841,1841:CUB016,female,hand,20260908,0,22.328701447759556,23.1,23.992686149437183,0.32870144775955623,1.1000000000000014,1.9926861494371835
1841.F06308,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,23.78125,25.70470378566376,0.4308006906490647,1.78125,3.70470378566376
1841.F06305,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,24.425,21.42427112255106,5.1395816526392295,4.425000000000001,1.4242711225510583
10317.000007105,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,20260908,0,43.94124480731217,45.83125,47.472103337196565,9.058755192687833,7.168750000000003,5.527896662803435
10317.000007106,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,head,20260908,0,41.86956487216707,45.78125,45.037016665963016,11.130435127832932,7.21875,7.962983334036984
10317.000007103,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,20260908,0,43.94124480731217,47.4625,50.33151963467024,9.058755192687833,5.537500000000001,2.6684803653297635
1841.F05431,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,25.86875,23.352396386195057,7.569199309350935,4.131250000000001,6.647603613804943
10317.000031099,55,10317,10317:c652f7d5d732f3e629d4d90cf706462d9f50414ad33c8efbe370e13cba2467159fd00b1af99fda0aaa19aab27b068e2d581735424ec0b886d2867320bad0e931,male,head,20260908,0,41.86956487216707,40.43125,43.60699979181476,13.130435127832932,14.568750000000001,11.393000208185242
1841.F05434,20,1841,1841:NAU119,male,head,20260908,0,25.13958165263923,23.30625,20.182965219219213,5.1395816526392295,3.3062499999999986,0.18296521921921283
1841.F06211,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,21.925,22.61413690469671,0.4308006906490647,0.07499999999999929,0.6141369046967107
1841.P15021,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,22.5375,25.62175795593973,2.3287014477595562,2.5375000000000014,5.6217579559397315
1841.P15025,21,1841,1841:CUB003,female,hand,20260908,0,22.328701447759556,26.68125,24.360914889874323,1.3287014477595562,5.681249999999999,3.360914889874323
1841.F06368,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,22.675,23.481321191100815,6.569199309350935,6.324999999999999,5.518678808899185
1841.F06361,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,22.90625,21.387904214124436,5.1395816526392295,2.90625,1.3879042141244362
1841.P15221,36,1841,1841:CUB042,male,hand,20260908,0,25.08375727791583,35.38125,28.16172652985138,10.91624272208417,0.6187499999999986,7.838273470148621
10317.000063476,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,head,20260908,0,48.6684281429694,36.00625,35.3405475547647,23.668428142969397,11.006250000000001,10.340547554764697
1841.P15222,21,1841,1841:CUB000,female,hand,20260908,0,22.328701447759556,28.05625,27.269391192902496,1.3287014477595562,7.056249999999999,6.269391192902496
1841.F05987,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,23.01875,23.44744865852184,4.430800690649065,5.018750000000001,5.447448658521839
1841.P16251,20,1841,1841:NAU119,male,hand,20260908,0,25.08375727791583,22.54375,20.17938700706287,5.083757277915829,2.5437499999999993,0.17938700706287136
1841.F06170,20,1841,1841:CUB008,male,head,20260908,0,25.13958165263923,22.5125,21.029299517344885,5.1395816526392295,2.5124999999999993,1.0292995173448851
1841.P15612,20,1841,1841:CUB008,male,hand,20260908,0,25.08375727791583,23.0625,22.208411000738483,5.083757277915829,3.0625,2.208411000738483
1841.P16552,21,1841,1841:CUB044,male,hand,20260908,0,25.08375727791583,24.75625,21.409588545840997,4.083757277915829,3.7562500000000014,0.4095885458409967
10317.000048390,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260908,0,48.93183358491968,45.83125,49.59735226142163,27.93183358491968,24.831249999999997,28.597352261421626
1841.F05843,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,22.2125,23.01098991499305,0.4308006906490647,0.21249999999999858,1.0109899149930506
1841.P16553,29,1841,1841:CUB011,female,hand,20260908,0,22.328701447759556,23.8125,24.723333163481307,6.671298552240444,5.1875,4.276666836518693
1841.F06439,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,23.35625,24.151550680571084,2.4308006906490647,3.3562499999999993,4.151550680571084
1841.F06589,20,1841,1841:CUB027,female,head,20260908,0,22.430800690649065,25.10625,25.99581322220425,2.4308006906490647,5.106249999999999,5.9958132222042515
1841.F05617,29,1841,1841:CUB011,female,head,20260908,0,22.430800690649065,23.2875,23.05996043129581,6.569199309350935,5.712499999999999,5.94003956870419
1841.P15407,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,23.58125,24.880961716315568,4.328701447759556,5.581250000000001,6.880961716315568
1841.P16272,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,23.76875,25.10952010646249,0.32870144775955623,1.7687500000000007,3.10952010646249
1841.F05477,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,27.39375,24.601885403212048,2.4308006906490647,7.393750000000001,4.601885403212048
1841.F05474,22,1841,1841:NAU130,female,head,20260908,0,22.430800690649065,21.8625,23.49326571025937,0.4308006906490647,0.1374999999999993,1.4932657102593687
1841.P16187,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,22.65,21.39426016759861,1.0837572779158293,1.3500000000000014,2.6057398324013903
1841.P16186,24,1841,1841:NAU109,male,hand,20260908,0,25.08375727791583,26.7625,23.6104894222141,1.0837572779158293,2.7624999999999993,0.3895105777858987
