sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.F05964,19,1841,1841:NCS233,male,head,23.6625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16104,30,1841,1841:NAU108,female,hand,26.0625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16107,24,1841,1841:NAU109,male,hand,23.40625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16106,25,1841,1841:NAU157,male,hand,39.90625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16101,20,1841,1841:NAU121,female,hand,26.10625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16100,26,1841,1841:NAU146,female,hand,23.64375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16103,21,1841,1841:NAU154,female,hand,22.05,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16102,21,1841,1841:NAU124,female,hand,22.83125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000006972,61,10317,10317:71663baf1b46589d68296c0b2c93208b950a8d8f87dd95255336d0e162d3d45a6922f6512a1dbbbdecd027ff264b625773e6d10d54f1a7750050d3b813d4eadd,female,hand,42.1375,34,3,Microbiome RF,Participant-held-out nested CV
2010.1308,27,2010,2010:7,female,head,36.9125,35,1,Microbiome RF,Participant-held-out nested CV
2010.1302,34,2010,2010:5,female,head,35.65,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049759,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,41.00625,34,3,Microbiome RF,Participant-held-out nested CV
10317.000014510,36,10317,10317:afc4cc1e970ef3c7c09dfc377d86b8cb6dd2b6fc250e40ad216859b782525e9a89692b141ec60d853e30f94d919e6d74c8ef2a10c87061cbb48939ce1a8ab53a,female,head,41.5125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05550,20,1841,1841:NAU123,male,head,21.85625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15310,22,1841,1841:NCS212,female,hand,22.39375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06119,21,1841,1841:CUB044,male,head,21.9625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000063236,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,head,39.00625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000068847,30,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,head,36.01875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05559,22,1841,1841:NAU137,female,head,22.35625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000014513,43,10317,10317:945445118eb28a47d0311468e8170b2c68dd921cbb868623641758d82330a5f89defc8f3631f8c7f925da369315c0e442e1b32d12fae4688f05b9a40c0167080,male,head,38.10625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15904,20,1841,1841:CUB037,female,hand,22.81875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15906,21,1841,1841:CUB032,female,hand,22.6875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15907,20,1841,1841:CUB008,male,hand,24.0625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15908,21,1841,1841:CUB038,female,hand,23.58125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15909,21,1841,1841:CUB003,female,hand,23.6875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15288,20,1841,1841:CUB049,female,hand,27.9625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000004056,52,10317,10317:6d4586a1f7c90185bb4ec90e82083cc45b12d79db4919f699dc24cc403347dfd5df17e6008b69cf2b3109ddb41512f4d7a52c91b647c1b59bfd31e8057bfcb0f,male,hand,45.96875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000069022,23,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,hand,34.84375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15672,20,1841,1841:CUB036,female,hand,23.04375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15674,20,1841,1841:CUB008,male,hand,22.63125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15679,36,1841,1841:CUB042,male,hand,27.10625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000048405,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,53.3,34,3,Microbiome RF,Participant-held-out nested CV
10317.000048407,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,head,52.33125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000048406,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,49.8875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05206,26,1841,1841:NAU146,female,head,25.35625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05207,24,1841,1841:NAU109,male,head,26.05,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05200,22,1841,1841:NAU133,male,head,24.00625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05201,19,1841,1841:NAU107,female,head,22.49375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05202,21,1841,1841:NAU161,male,head,24.0125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16426,20,1841,1841:NAU119,male,hand,22.3125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05209,24,1841,1841:NAU109,male,head,24.26875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16395,22,1841,1841:NAU130,female,hand,21.54375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16377,22,1841,1841:NAU133,male,hand,27.81875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16373,20,1841,1841:NAU128,female,hand,25.6625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16370,20,1841,1841:NAU110,female,hand,33.7125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16371,20,1841,1841:NAU121,female,hand,23.50625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16397,32,1841,1841:NAU102,unknown,hand,23.5875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16378,20,1841,1841:NAU115,male,hand,22.725,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16379,21,1841,1841:NAU153,female,hand,22.225,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05884,20,1841,1841:NAU110,female,head,28.5625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05885,37,1841,1841:NAU148,male,head,23.55,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16590,23,1841,1841:CUB028,male,hand,22.2,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16591,21,1841,1841:CUB033,female,hand,22.9375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16596,20,1841,1841:CUB005,female,hand,24.26875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16597,22,1841,1841:CUB004,female,hand,30.40625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16595,20,1841,1841:CUB010,female,hand,23.49375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16598,22,1841,1841:CUB048,female,hand,25.3,35,1,Microbiome RF,Participant-held-out nested CV
10317.000063231,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,hand,37.0875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06015,20,1841,1841:NCS210,female,head,24.3,35,1,Microbiome RF,Participant-held-out nested CV
10317.000015187,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,38.95625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06586,21,1841,1841:CUB003,female,head,22.9625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06584,22,1841,1841:CUB040,male,head,26.3125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06585,29,1841,1841:CUB011,female,head,23.95625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06582,21,1841,1841:CUB044,male,head,25.90625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06583,21,1841,1841:CUB033,female,head,22.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06580,21,1841,1841:CUB000,female,head,26.5125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06581,21,1841,1841:CUB003,female,head,27.3625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06588,20,1841,1841:CUB049,female,head,22.1,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15068,22,1841,1841:CUB048,female,hand,29.51875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15067,22,1841,1841:CUB007,female,hand,26.775,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15066,23,1841,1841:CUB053,female,hand,24.0125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15065,21,1841,1841:CUB032,female,hand,22.68125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15063,23,1841,1841:CUB056,male,hand,29.24375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15060,22,1841,1841:CUB040,male,hand,27.45,35,2,Microbiome RF,Participant-held-out nested CV
10317.000003385,57,10317,10317:e36b03fa22764e26a56edd5b75a454e7ebf99d597c381d00186fa32b482bff3046c06024a335a9f1c29fb95217a131573eb7860fa709d5a472294e56d5762d4c,female,head,46.99375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06320,21,1841,1841:CUB033,female,head,25.68125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06326,29,1841,1841:CUB011,female,head,23.175,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06324,21,1841,1841:CUB033,female,head,24.25625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06329,22,1841,1841:CUB016,female,head,23.53125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15241,23,1841,1841:CUB013,male,hand,35.275,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15240,21,1841,1841:CUB012,female,hand,26.64375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15244,20,1841,1841:CUB051,male,hand,27.90625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15249,20,1841,1841:CUB008,male,hand,25.26875,35,4,Microbiome RF,Participant-held-out nested CV
2010.2516,26,2010,2010:33,female,head,32.025,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06297,55,1841,1841:NAU149,male,head,25.81875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000068830,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,32.5125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000068835,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,head,37.29375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000007122,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,45.69375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000007123,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,45.2875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000007121,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,57.525,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15264,22,1841,1841:CUB004,female,hand,24.54375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16299,30,1841,1841:NAU155,female,hand,22.94375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16298,55,1841,1841:NAU149,male,hand,31.09375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16295,55,1841,1841:NAU149,male,hand,26.65625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16294,21,1841,1841:NAU161,male,hand,24.05625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16297,22,1841,1841:NAU133,male,hand,25.04375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16296,21,1841,1841:NAU154,female,hand,25.80625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16290,21,1841,1841:NAU153,female,hand,22.2375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16293,22,1841,1841:NAU133,male,hand,22.96875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015118,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,hand,43.2,35,1,Microbiome RF,Participant-held-out nested CV
2010.2114,34,2010,2010:25,female,head,39.64375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015116,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,head,46.71875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000069046,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,hand,35.84375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05941,18,1841,1841:NCS213,female,head,25.775,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05412,21,1841,1841:NAU106,female,head,25.1875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05415,20,1841,1841:NAU119,male,head,23.35,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05414,32,1841,1841:NAU150,female,head,23.025,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05419,20,1841,1841:NAU121,female,head,24.78125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16122,33,1841,1841:NAU144,male,hand,25.69375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16129,25,1841,1841:NAU157,male,hand,35.4125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000068799,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,head,41.375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005890,56,10317,10317:33ba8a7afe558034e3f527d8bcded781b3a03f65b84046973746dc39322e5974f8eea69a05cf01664cb731c14698655a03f89a9740b6d8a90c6d209b076ef538,male,hand,39.775,35,4,Microbiome RF,Participant-held-out nested CV
10317.000063212,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,head,35.0625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000031935,40,10317,10317:1975e7358673c93bbe5c29e1d1c529a83458e54503ca2e451dd8757d3f8bb013669586401169beb5fc69b14ab9cb93ec3b7361560a74fadc26bf03b377c16c85,female,head,41.1875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05455,21,1841,1841:NAU153,female,head,22.65625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05675,21,1841,1841:CUB029,male,head,26.375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05674,21,1841,1841:CUB033,female,head,24.15,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05671,20,1841,1841:CUB049,female,head,26.675,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15580,23,1841,1841:NAU100,male,hand,25.19375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015453,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,44.48125,35,4,Microbiome RF,Participant-held-out nested CV
2010.3180,31,2010,2010:41,female,head,33.91875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05452,30,1841,1841:NAU155,female,head,25.36875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16354,22,1841,1841:NAU164,male,hand,26.38125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16356,30,1841,1841:NAU108,female,hand,25.06875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000005234,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,40.05625,34,3,Microbiome RF,Participant-held-out nested CV
2010.1803,34,2010,2010:17,female,head,35.09375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16034,21,1841,1841:NAU161,male,hand,22.55,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16524,21,1841,1841:CUB026,male,hand,25.26875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16523,23,1841,1841:CUB056,male,hand,25.5125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05496,19,1841,1841:NAU107,female,head,23.13125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000040503,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,head,44.45,34,3,Microbiome RF,Participant-held-out nested CV
10317.000040507,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,hand,41.8125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15005,29,1841,1841:CUB011,female,hand,26.06875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15004,20,1841,1841:CUB037,female,hand,21.675,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15007,21,1841,1841:CUB003,female,hand,23.325,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15001,23,1841,1841:CUB028,male,hand,22.90625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15003,23,1841,1841:CUB028,male,hand,22.40625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15002,22,1841,1841:CUB016,female,hand,22.5375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15008,21,1841,1841:CUB029,male,hand,23.03125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06308,22,1841,1841:CUB016,female,head,23.2125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06301,21,1841,1841:CUB032,female,head,23.3375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06303,20,1841,1841:CUB037,female,head,24.89375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06305,20,1841,1841:CUB008,male,head,24.01875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06306,20,1841,1841:CUB049,female,head,23.0625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049844,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,42.075,34,3,Microbiome RF,Participant-held-out nested CV
10317.000049840,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,44.6375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049841,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,head,48.425,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049848,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,41.36875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005363,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,42.4,35,2,Microbiome RF,Participant-held-out nested CV
10317.000068811,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,head,37.41875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000009042,46,10317,10317:df6f20fb4f08ca5e4d0752d216fd11416c51dcc4d2843a31934d166a9e80964e8a8ebaa924df11dde7c18ceb71cdaa8a5809afe436eae6c92ebcf896c5c92b64,female,hand,43.7,35,0,Microbiome RF,Participant-held-out nested CV
10317.000007105,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,48.39375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000007106,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,head,45.49375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000007103,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,51.73125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05433,32,1841,1841:NAU150,female,head,24.4625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05432,32,1841,1841:NAU150,female,head,25.43125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05431,30,1841,1841:NAU155,female,head,25.425,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05439,21,1841,1841:NAU161,male,head,25.55625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000031099,55,10317,10317:c652f7d5d732f3e629d4d90cf706462d9f50414ad33c8efbe370e13cba2467159fd00b1af99fda0aaa19aab27b068e2d581735424ec0b886d2867320bad0e931,male,head,42.1875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05434,20,1841,1841:NAU119,male,head,23.6,35,1,Microbiome RF,Participant-held-out nested CV
2010.1347,34,2010,2010:5,female,head,37.025,35,0,Microbiome RF,Participant-held-out nested CV
10317.000068770,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,hand,36.73125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06323,22,1841,1841:CUB004,female,head,28.3,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06210,37,1841,1841:NAU148,male,head,24.33125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06211,22,1841,1841:NAU130,female,head,22.5625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069070,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,43.81875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15634,23,1841,1841:CUB053,female,hand,22.46875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000072315,42,10317,10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,female,head,43.41875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05092,23,1841,1841:NCS244,female,head,23.375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000079831,38,10317,10317:14023540704b6bc088ad4121fb1e4bb829db0af84dceeb6083083578533680a085ce6473901b2aa79e3843299e1ef69adfd4af41442ee2e3ba1981a43c5fea09,female,head,40.06875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15342,20,1841,1841:NCS210,female,hand,24.6375,35,1,Microbiome RF,Participant-held-out nested CV
2010.1751,23,2010,2010:15,female,head,34.6,35,2,Microbiome RF,Participant-held-out nested CV
10317.000049729,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,head,39.84375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15029,20,1841,1841:CUB049,female,hand,21.8625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15023,21,1841,1841:CUB029,male,hand,25.51875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15022,20,1841,1841:CUB010,female,hand,24.225,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15021,20,1841,1841:CUB027,female,hand,22.25625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15025,21,1841,1841:CUB003,female,hand,25.3375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15024,22,1841,1841:CUB048,female,hand,32.00625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06368,29,1841,1841:CUB011,female,head,23.34375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06367,21,1841,1841:CUB029,male,head,23.3625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06365,20,1841,1841:CUB005,female,head,25.9625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06362,22,1841,1841:CUB040,male,head,24.5375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06363,21,1841,1841:CUB032,female,head,21.79375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06360,22,1841,1841:CUB007,female,head,22.8,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06361,20,1841,1841:CUB008,male,head,22.10625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15289,21,1841,1841:CUB029,male,hand,33.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15284,23,1841,1841:CUB053,female,hand,29.64375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15283,22,1841,1841:CUB040,male,hand,24.3625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15281,41,1841,1841:CUB050,female,hand,32.34375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15280,23,1841,1841:CUB056,male,hand,25.0125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000049790,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,head,42.64375,35,2,Microbiome RF,Participant-held-out nested CV
