pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
Ub-specific Processing Proteases R-HSA-5689880,127,4,4.4247,0.9040160914864286,0.651034896510349,1.0,PSMD6;PSME1;SMAD4;USP7
Regulation Of TP53 Activity R-HSA-5633007,118,4,4.4163,0.9057355705001925,0.6511348865113489,1.0,CDKN2A;SSRP1;TP73;USP7
CD28 Co-Stimulation R-HSA-389356,31,1,1.0402,0.9613535858488752,0.6531346865313469,1.0,THEM4
Drug ADME R-HSA-9748784,72,2,2.2167,0.9022420715477963,0.6534346565343465,1.0,GGT1;SLC22A7
COPI-mediated Anterograde Transport R-HSA-6807878,67,2,2.2082,0.9057150620414817,0.6539346065393461,1.0,DCTN1;INS
Late Phase Of HIV Life Cycle R-HSA-162599,99,3,3.3209,0.9033695684904695,0.6539346065393461,1.0,AAAS;RANBP1;SSRP1
SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,28,1,1.0278,0.9729519361743529,0.6542345765423457,1.0,AAAS
Mitotic Anaphase R-HSA-68882,161,5,5.5444,0.9018108361590073,0.6547345265473453,1.0,BANF1;BUB3;PSMD6;PSME1;TUBB2B
Nuclear Signaling By ERBB4 R-HSA-1251985,28,1,1.0419,0.9597850081581725,0.6566343365663434,1.0,NRG1
Prostacyclin Signaling Thru Prostacyclin Receptor R-HSA-392851,17,1,0.9388,1.0651896037494675,0.6591340865913409,1.0,GNAS
Leishmania Infection R-HSA-9658195,212,7,7.7291,0.9056681890517654,0.6593340665933407,1.0,ADRB1;GGT1;GNAS;GPR25;GPR45;HTR4;HTR7
Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,60,2,2.2369,0.894094505789262,0.6597340265973403,1.0,ID4;VGF
G1/S Transition R-HSA-69206,108,4,4.4604,0.896780557797507,0.66003399660034,1.0,CCND1;PSMD6;PSME1;PTK6
Mitotic Metaphase And Anaphase R-HSA-2555396,162,5,5.5795,0.8961376467425396,0.6606339366063394,1.0,BANF1;BUB3;PSMD6;PSME1;TUBB2B
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122,35,1,1.063,0.9407337723424272,0.6644335566443356,1.0,RGS7
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",32,1,1.0771,0.9284189026088572,0.6682331766823317,1.0,LCN1
SUMOylation Of Intracellular Receptors R-HSA-4090294,27,1,1.0612,0.9423294383716548,0.6684331566843316,1.0,THRB
Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,33,1,1.0857,0.9210647508519848,0.668933106689331,1.0,SSRP1
Mitotic G1 Phase And G1/S Transition R-HSA-453279,126,5,5.6055,0.891981090000892,0.6712328767123288,1.0,CCND1;CDKN2A;PSMD6;PSME1;PTK6
Mitotic Prophase R-HSA-68875,59,2,2.2424,0.8919015340706387,0.6716328367163283,1.0,AAAS;BANF1
Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782,34,1,1.0902,0.91726288754357,0.6736326367363263,1.0,GPC2
mRNA 3-End Processing R-HSA-72187,35,1,1.1033,0.9063717937097798,0.674032596740326,1.0,COLEC12
TCR Signaling R-HSA-202403,97,3,3.4267,0.8754778650013133,0.6755324467553244,1.0,BCL10;PSMD6;PSME1
Cargo Trafficking To Periciliary Membrane R-HSA-5620920,33,1,1.0973,0.9113278046113188,0.6767323267673233,1.0,RHO
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,67,2,2.289,0.873743993010048,0.6771322867713229,1.0,POLD4;USP7
HSF1-dependent Transactivation R-HSA-3371571,32,1,1.1075,0.9029345372460498,0.6778322167783222,1.0,GML
FGFR2 Mutant Receptor Activation R-HSA-1839126,33,1,1.128,0.8865248226950355,0.679032096790321,1.0,FGFR2
Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,34,1,1.1207,0.892299455697332,0.6791320867913209,1.0,SSRP1
RHOU GTPase Cycle R-HSA-9013420,34,1,1.1246,0.8892050506846878,0.6819318068193181,1.0,GIT1
Growth Hormone Receptor Signaling R-HSA-982772,23,1,1.0772,0.9283327144448571,0.6831316868313169,1.0,PTPN1
Lysosome Vesicle Biogenesis R-HSA-432720,28,1,1.1081,0.902445627650934,0.6862313768623137,1.0,CTSZ
Glucose Metabolism R-HSA-70326,70,2,2.3538,0.849689863199932,0.6871312868713129,1.0,AAAS;GOT2
Cellular Response To Hypoxia R-HSA-1234174,63,2,2.3141,0.8642668856142778,0.6878312168783122,1.0,PSMD6;PSME1
RMTs Methylate Histone Arginines R-HSA-3214858,26,1,1.0874,0.9196247930844216,0.6879312068793121,1.0,CCND1
HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,33,1,1.1177,0.8946944618412813,0.688031196880312,1.0,DCTN1
Synthesis Of DNA R-HSA-69239,95,3,3.5124,0.8541168431841476,0.688031196880312,1.0,POLD4;PSMD6;PSME1
ABC Transporter Disorders R-HSA-5619084,66,2,2.3458,0.8525876033762468,0.6898310168983102,1.0,PSMD6;PSME1
SUMOylation Of DNA Replication Proteins R-HSA-4615885,34,1,1.1602,0.8619203585588693,0.6932306769323068,1.0,AAAS
Platelet Degranulation R-HSA-114608,105,3,3.5435,0.846620572879921,0.6932306769323068,1.0,F5;LEFTY2;TIMP3
SUMOylation Of RNA Binding Proteins R-HSA-4570464,33,1,1.1773,0.8494011721736175,0.6951304869513049,1.0,AAAS
Unfolded Protein Response (UPR) R-HSA-381119,70,2,2.3921,0.8360854479327787,0.6954304569543046,1.0,DCTN1;DDIT3
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,65,2,2.3612,0.8470269354565475,0.6955304469553044,1.0,PSMD6;PSME1
Signaling By B Cell Receptor (BCR) R-HSA-983705,97,3,3.5546,0.8439768187700444,0.6967303269673033,1.0,BCL10;PSMD6;PSME1
Regulation Of Complement Cascade R-HSA-977606,38,1,1.1514,0.8685079034219212,0.6974302569743026,1.0,C1QC
Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,23,1,1.1359,0.8803591865481117,0.6987301269873013,1.0,DCC
Deadenylation-dependent mRNA Decay R-HSA-429914,36,1,1.1737,0.8520064752492119,0.6996300369963003,1.0,CNOT1
Collagen Chain Trimerization R-HSA-8948216,35,1,1.1779,0.8489685032685288,0.7000299970003,1.0,COL22A1
Dual Incision In GG-NER R-HSA-5696400,36,1,1.1998,0.833472245374229,0.7003299670032996,1.0,POLD4
DNA Damage Bypass R-HSA-73893,36,1,1.1792,0.8480325644504749,0.7012298770122988,1.0,POLD4
Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782,36,1,1.1788,0.848320325755005,0.7027297270272973,1.0,COLEC12
TNF Signaling R-HSA-75893,32,1,1.1714,0.8536793580331228,0.7053294670532947,1.0,TNF
Metabolism Of Non-Coding RNA R-HSA-194441,37,1,1.2035,0.8309098462816784,0.706029397060294,1.0,AAAS
Phase II - Conjugation Of Compounds R-HSA-156580,72,2,2.4425,0.8188331627430911,0.7064293570642936,1.0,GGT1;SULT4A1
Complex I Biogenesis R-HSA-6799198,35,1,1.1961,0.836050497450046,0.7065293470652935,1.0,NDUFS5
Cell Junction Organization R-HSA-446728,68,2,2.4087,0.8303234109685722,0.7067293270672933,1.0,CDH2;CDH5
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,108,3,3.6373,0.8247876171885739,0.7098290170982902,1.0,F5;LEFTY2;TIMP3
Negative Regulation Of FGFR2 Signaling R-HSA-5654727,33,1,1.211,0.8257638315441783,0.7105289471052895,1.0,FGFR2
Assembly Of Pre-Replicative Complex R-HSA-68867,70,2,2.45,0.8163265306122448,0.7113288671132887,1.0,PSMD6;PSME1
Phospholipid Metabolism R-HSA-1483257,133,4,4.8128,0.8311170212765957,0.712028797120288,1.0,PLA2G2A;PLA2G2E;SACM1L;TMEM86B
Transcriptional Regulation By Small RNAs R-HSA-5578749,35,1,1.2264,0.8153946510110894,0.7136286371362863,1.0,AAAS
Heme Signaling R-HSA-9707616,36,1,1.2287,0.813868316106454,0.7198280171982802,1.0,HDAC3
Mitochondrial Protein Import R-HSA-1268020,38,1,1.2438,0.8039877793857533,0.7216278372162783,1.0,LDHD
UCH Proteinases R-HSA-5689603,68,2,2.4855,0.8046670690002011,0.7232276772322768,1.0,PSMD6;PSME1
Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,28,1,1.2369,0.8084727948904519,0.7235276472352765,1.0,RUNX3
Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,38,1,1.2545,0.7971303308090874,0.7235276472352765,1.0,GPC2
Viral Messenger RNA Synthesis R-HSA-168325,36,1,1.2819,0.7800920508620017,0.7294270572942706,1.0,AAAS
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,356,11,12.7264,0.8643449836560221,0.7326267373262674,1.0,DCTN1;ERBB2;FGFR2;HDAC3;KITLG;NCOR2;NR4A1;NRG1;PSMD6;PSME1;SMAD4
DNA Replication R-HSA-69306,101,3,3.7827,0.7930843048616067,0.7336266373362663,1.0,POLD4;PSMD6;PSME1
Resolution Of Abasic Sites (AP Sites) R-HSA-73933,35,1,1.2995,0.7695267410542516,0.7352264773522648,1.0,POLD4
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,143,4,4.9734,0.8042787630192625,0.7376262373762624,1.0,PSMD6;PSME1;RPL3L;SLIT2
Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638,21,1,1.2428,0.804634695848085,0.7389261073892611,1.0,CCND1
MAPK6/MAPK4 Signaling R-HSA-5687128,75,2,2.5873,0.7730066092065088,0.7398260173982601,1.0,PSMD6;PSME1
RHO GTPases Activate Formins R-HSA-5663220,73,2,2.5789,0.7755244484082361,0.7402259774022598,1.0,BUB3;RHOD
Cellular Response To Starvation R-HSA-9711097,111,3,3.8006,0.7893490501499763,0.7409259074092591,1.0,ATP6V0B;DDIT3;RPL3L
Cellular Response To Heat Stress R-HSA-3371556,76,2,2.5861,0.7733652990990294,0.7417258274172582,1.0,AAAS;GML
DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,25,1,1.2718,0.7862871520679352,0.7419258074192581,1.0,TERF2
SUMOylation Of Transcription Cofactors R-HSA-3899300,38,1,1.3417,0.7453230975627936,0.7424257574242575,1.0,NCOR2
APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,65,2,2.5631,0.7803050992938239,0.7432256774322568,1.0,PSMD6;PSME1
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,78,2,2.621,0.7630675314765357,0.746025397460254,1.0,PSMD6;PSME1
Signaling By FGFR2 In Disease R-HSA-5655253,40,1,1.3463,0.7427764985515858,0.7465253474652535,1.0,FGFR2
Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,42,1,1.3557,0.7376263185070444,0.7486251374862514,1.0,YWHAH
RET Signaling R-HSA-8853659,35,1,1.318,0.7587253414264036,0.7494250574942506,1.0,GFRA1
SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,34,1,1.3354,0.7488392990864161,0.7494250574942506,1.0,SMAD4
RHOD GTPase Cycle R-HSA-9013405,38,1,1.3428,0.7447125409591897,0.7513248675132487,1.0,RHOD
"Platelet Activation, Signaling And Aggregation R-HSA-76002",215,6,7.4017,0.8106245862437008,0.7523247675232477,1.0,ABHD6;ADRA2C;F5;LEFTY2;PTPN1;TIMP3
Chromatin Modifying Enzymes R-HSA-3247509,113,3,3.905,0.7682458386683739,0.7534246575342466,1.0,CCND1;HDAC3;NCOR2
Signaling By NTRK1 (TRKA) R-HSA-187037,108,3,3.893,0.7706139224248651,0.7542245775422458,1.0,ID4;RALB;VGF
RNA Polymerase II Transcription Termination R-HSA-73856,43,1,1.3871,0.7209285559801024,0.7550244975502449,1.0,COLEC12
Non-integrin membrane-ECM Interactions R-HSA-3000171,40,1,1.3881,0.7204091924212953,0.7576242375762424,1.0,TRAPPC4
Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,46,1,1.4161,0.706164818868724,0.7585241475852414,1.0,CACNA1D
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,77,2,2.6979,0.7413173208792023,0.7591240875912408,1.0,PSMD6;PSME1
Formation Of RNA Pol II Elongation Complex R-HSA-112382,43,1,1.4187,0.7048706562345809,0.76002399760024,1.0,SSRP1
Glucagon-type Ligand Receptors R-HSA-420092,30,1,1.3093,0.7637668983426259,0.7618238176182381,1.0,GNAS
G2/M Checkpoints R-HSA-69481,104,3,3.9487,0.7597437131207739,0.7618238176182381,1.0,PSMD6;PSME1;YWHAH
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,44,1,1.4182,0.7051191651389085,0.7623237676232377,1.0,AAAS
ER-Phagosome Pathway R-HSA-1236974,81,2,2.721,0.735023888276369,0.7639236076392361,1.0,PSMD6;PSME1
XBP1(S) Activates Chaperone Genes R-HSA-381038,41,1,1.4096,0.7094211123723042,0.7652234776522348,1.0,DCTN1
Opioid Signaling R-HSA-111885,82,2,2.7351,0.7312346897736829,0.7685231476852314,1.0,PDE4B;PDE4C
IRE1alpha Activates Chaperones R-HSA-381070,42,1,1.429,0.6997900629811057,0.7696230376962304,1.0,DCTN1
EPH-Ephrin Signaling R-HSA-2682334,77,2,2.7375,0.7305936073059361,0.76992300769923,1.0,GIT1;MMP9
Switching Of Origins To A Post-Replicative State R-HSA-69052,76,2,2.7383,0.7303801628747763,0.7706229377062294,1.0,PSMD6;PSME1
Interleukin-2 Family Signaling R-HSA-451927,40,1,1.4488,0.6902263942573164,0.7724227577242275,1.0,IL15RA
Signaling By ROBO Receptors R-HSA-376176,179,5,6.3941,0.781970879404451,0.7743225677432257,1.0,DCC;PSMD6;PSME1;RPL3L;SLIT2
Glucagon Signaling In Metabolic Regulation R-HSA-163359,31,1,1.3522,0.7395355716609968,0.7744225577442255,1.0,GNAS
SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,42,1,1.4655,0.6823609689525759,0.775922407759224,1.0,AAAS
Early SARS-CoV-2 Infection Events R-HSA-9772572,33,1,1.4179,0.7052683546089288,0.7764223577642235,1.0,GPC2
Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,46,1,1.4649,0.682640453273261,0.7765223477652234,1.0,LDHD
Signaling By EGFR R-HSA-177929,44,1,1.4866,0.6726759047490919,0.7775222477752225,1.0,ADAM12
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,40,1,1.4745,0.678195998643608,0.7804219578042195,1.0,SMAD4
Complement Cascade R-HSA-166658,47,1,1.4611,0.6844158510711108,0.7808219178082192,1.0,C1QC
RHOJ GTPase Cycle R-HSA-9013409,44,1,1.4848,0.6734913793103449,0.7816218378162184,1.0,GIT1
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,91,2,2.8371,0.7049451905114378,0.7827217278272173,1.0,AAAS;IL17RC
Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,83,2,2.8608,0.6991051454138703,0.7852214778522147,1.0,DDIT3;RPL3L
VEGFA-VEGFR2 Pathway R-HSA-4420097,79,2,2.8358,0.7052683546089288,0.7853214678532147,1.0,CDH5;THEM4
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,45,1,1.5106,0.6619886137958427,0.785921407859214,1.0,USP7
Separation Of Sister Chromatids R-HSA-2467813,119,3,4.0952,0.7325649540925961,0.7872212778722127,1.0,BUB3;PSMD6;PSME1
Neurexins And Neuroligins R-HSA-6794361,46,1,1.5253,0.6556087327083197,0.78992100789921,1.0,SYT10
Apoptotic Execution Phase R-HSA-75153,42,1,1.5062,0.6639224538573895,0.7913208679132087,1.0,DNM1L
Signaling By TGFB Family Members R-HSA-9006936,112,3,4.1456,0.7236588189888075,0.7914208579142086,1.0,AMH;NCOR2;SMAD4
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,117,3,4.2024,0.7138777841233581,0.794020597940206,1.0,BCL10;PSMD6;PSME1
Interleukin-1 Family Signaling R-HSA-446652,124,3,4.2048,0.7134703196347033,0.7955204479552045,1.0,ALOX5;PSMD6;PSME1
Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829,47,1,1.5742,0.6352432981832041,0.7958204179582041,1.0,SCAP
Signaling By PDGF R-HSA-186797,46,1,1.5644,0.6392227051904884,0.795920407959204,1.0,THBS4
Extra-nuclear Estrogen Signaling R-HSA-9009391,65,2,2.8554,0.7004272606289837,0.7961203879612039,1.0,CCND1;MMP9
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,46,1,1.6025,0.62402496099844,0.7976202379762024,1.0,DCTN1
Late SARS-CoV-2 Infection Events R-HSA-9772573,48,1,1.6117,0.6204628652975119,0.7991200879912009,1.0,MOGAT2
ECM Proteoglycans R-HSA-3000178,47,1,1.5939,0.6273919317397578,0.8001199880011999,1.0,NCAM1
Oncogene Induced Senescence R-HSA-2559585,28,1,1.5061,0.6639665360865813,0.8007199280071993,1.0,CDKN2A
Ion Homeostasis R-HSA-5578775,46,1,1.5883,0.6296039790971478,0.8044195580441956,1.0,FXYD4
Regulation Of PTEN Gene Transcription R-HSA-8943724,45,1,1.5728,0.6358087487283826,0.8061193880611939,1.0,HDAC3
TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,36,1,1.6023,0.6241028521500342,0.8097190280971903,1.0,TP73
DNA Replication Pre-Initiation R-HSA-69002,81,2,2.9725,0.6728343145500421,0.8101189881011899,1.0,PSMD6;PSME1
Estrogen-dependent Gene Expression R-HSA-9018519,74,2,2.9912,0.6686279753944905,0.8114188581141886,1.0,CCND1;USF1
Aberrant Regulation Of Mitotic G1/S Transition In Cancer Due To RB1 Defects R-HSA-9659787,17,1,1.5096,0.6624271330153683,0.8132186781321867,1.0,CCND1
G2/M DNA Damage Checkpoint R-HSA-69473,43,1,1.644,0.6082725060827251,0.8147185281471853,1.0,YWHAH
RHOQ GTPase Cycle R-HSA-9013406,49,1,1.6617,0.6017933441656136,0.8154184581541846,1.0,GIT1
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,130,3,4.3297,0.6928886527934961,0.8184181581841816,1.0,DCTN1;KIF22;KIF3C
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,37,1,1.5716,0.6362942224484601,0.8184181581841816,1.0,GNAS
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,52,1,1.6924,0.590876861262113,0.8188181181881812,1.0,AAAS
Signaling By NTRKs R-HSA-166520,123,3,4.3934,0.6828424454864115,0.8203179682031797,1.0,ID4;RALB;VGF
Transcription Of HIV Genome R-HSA-167172,51,1,1.6869,0.5928033671231252,0.8204179582041796,1.0,SSRP1
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,51,1,1.657,0.6035003017501509,0.8206179382061793,1.0,POLR3GL
Nucleotide Excision Repair R-HSA-5696398,90,2,3.0939,0.6464333042438346,0.8208179182081792,1.0,POLD4;USP7
Cell Cycle Checkpoints R-HSA-69620,184,5,6.8188,0.7332668504722238,0.8209179082091791,1.0,BUB3;CDKN2A;PSMD6;PSME1;YWHAH
ABC-family Proteins Mediated Transport R-HSA-382556,89,2,3.0699,0.651487019121144,0.8217178282171783,1.0,PSMD6;PSME1
Antigen processing-Cross Presentation R-HSA-1236975,94,2,3.1101,0.6430661393524324,0.8218178182181782,1.0,PSMD6;PSME1
Glycosaminoglycan Metabolism R-HSA-1630316,90,2,3.0569,0.6542575812097222,0.821917808219178,1.0,GPC2;GUSB
Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,131,3,4.4193,0.6788405403570702,0.8238176182381762,1.0,CSNK1D;ISG20L2;RPL3L
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,98,2,3.1484,0.6352432981832041,0.8246175382461753,1.0,COLEC12;TREML1
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,46,1,1.7104,0.5846585594013096,0.8248175182481752,1.0,MMP9
Transcriptional Regulation By RUNX1 R-HSA-8878171,148,4,5.6831,0.703841213422252,0.8258174182581742,1.0,CCND1;PSMD6;PSME1;TP73
Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090,49,1,1.7218,0.5807875479149727,0.828017198280172,1.0,MMP9
HDR Thru Homologous Recombination (HRR) R-HSA-5685942,46,1,1.7153,0.5829883985308693,0.8298170182981702,1.0,POLD4
Antimicrobial Peptides R-HSA-6803157,52,1,1.7329,0.5770673437590167,0.82991700829917,1.0,PLA2G2A
Meiosis R-HSA-1500620,38,1,1.7394,0.5749108888122341,0.8306169383061693,1.0,TERF2
rRNA Processing In Nucleus And Cytosol R-HSA-8868773,134,3,4.5065,0.6657050926439587,0.833016698330167,1.0,CSNK1D;ISG20L2;RPL3L
Signaling By TGF-beta Receptor Complex R-HSA-170834,85,2,3.1887,0.627214852447706,0.8331166883311669,1.0,NCOR2;SMAD4
GPER1 Signaling R-HSA-9634597,39,1,1.66,0.6024096385542169,0.8345165483451655,1.0,GNAS
Glycolysis R-HSA-70171,53,1,1.7689,0.5653230821414439,0.8346165383461653,1.0,AAAS
Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,51,1,1.792,0.5580357142857143,0.8354164583541646,1.0,ST6GALNAC6
Iron Uptake And Transport R-HSA-917937,52,1,1.7772,0.5626828719333784,0.8383161683831617,1.0,ATP6V0B
Signaling By FGFR In Disease R-HSA-1226099,53,1,1.7774,0.5626195566557893,0.8398160183981602,1.0,FGFR2
rRNA Processing R-HSA-72312,137,3,4.5955,0.6528125340006528,0.8414158584141586,1.0,CSNK1D;ISG20L2;RPL3L
Cell-Cell Communication R-HSA-1500931,92,2,3.2266,0.6198475175106923,0.8429157084291571,1.0,CDH2;CDH5
Costimulation By CD28 Family R-HSA-388841,57,1,1.8393,0.543685097591475,0.8467153284671532,1.0,THEM4
ISG15 Antiviral Mechanism R-HSA-1169408,57,1,1.902,0.5257623554153523,0.8479152084791521,1.0,AAAS
Interleukin-1 Signaling R-HSA-9020702,95,2,3.3264,0.6012506012506013,0.8481151884811519,1.0,PSMD6;PSME1
Signaling By ERBB4 R-HSA-1236394,53,1,1.8868,0.5299978800084799,0.8500149985001499,1.0,NRG1
Gene Silencing By RNA R-HSA-211000,53,1,1.8701,0.5347307630607988,0.8507149285071492,1.0,AAAS
Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,55,1,1.8648,0.5362505362505362,0.8534146585341466,1.0,BUB3
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,46,1,1.8412,0.5431240495329134,0.8537146285371463,1.0,SSRP1
RHO GTPase Effectors R-HSA-195258,175,4,6.0594,0.6601313661418622,0.8565143485651435,1.0,BUB3;RHOD;RHPN2;YWHAH
Hemostasis R-HSA-109582,473,13,16.7191,0.7775538156958209,0.8577142285771423,1.0,ABHD6;ADRA2C;DOCK9;F5;GATA4;GATA5;GNAS;KIF22;KIF3C;LEFTY2;MICAL1;PTPN1;TIMP3
Interleukin-17 Signaling R-HSA-448424,57,1,1.9454,0.5140331037318804,0.8623137686231377,1.0,IL17RC
RNA Polymerase II Pre-transcription Events R-HSA-674695,59,1,1.9497,0.5128994204236549,0.8629137086291371,1.0,SSRP1
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,57,1,1.9469,0.5136370640505419,0.8651134886511349,1.0,TRAPPC4
RHOB GTPase Cycle R-HSA-9013026,57,1,1.9773,0.5057401507105649,0.8692130786921308,1.0,RHPN2
Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,63,1,2.0645,0.4843787842092517,0.8698130186981302,1.0,AAAS
Interferon Alpha/Beta Signaling R-HSA-909733,65,1,2.0034,0.49915144254766897,0.8699130086991301,1.0,PTPN1
CDC42 GTPase Cycle R-HSA-9013148,103,2,3.5018,0.5711348449368896,0.8709129087091291,1.0,DOCK9;GIT1
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,64,1,2.0143,0.49645037978454054,0.8718128187181282,1.0,PCBP2
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",60,1,2.0181,0.4955155839651157,0.8718128187181282,1.0,FGF21
EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,59,1,2.0112,0.4972155926809865,0.8723127687231277,1.0,BUB3
TP53 Regulates Metabolic Genes R-HSA-5628897,57,1,2.0269,0.49336425082638513,0.8733126687331267,1.0,YWHAH
Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,59,1,2.0626,0.48482497818287595,0.8737126287371263,1.0,ST6GALNAC6
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,47,1,2.0276,0.49319392385085814,0.8759124087591241,1.0,CDKN2A
SARS-CoV-2-host Interactions R-HSA-9705683,152,3,5.0003,0.5999640021598703,0.8778122187781222,1.0,AAAS;IL17RC;YWHAH
Transcriptional Regulation By TP53 R-HSA-3700989,268,7,10.0374,0.69739175483691,0.8779122087791221,1.0,CDKN2A;CNOT1;PLAGL1;SSRP1;TP73;USP7;YWHAH
Resolution Of Sister Chromatid Cohesion R-HSA-2500257,61,1,2.061,0.485201358563804,0.8782121787821218,1.0,BUB3
Oxidative Stress Induced Senescence R-HSA-2559580,53,1,2.0368,0.4909662215239592,0.8788121187881212,1.0,CDKN2A
trans-Golgi Network Vesicle Budding R-HSA-199992,55,1,2.0007,0.49982506122856996,0.8791120887911209,1.0,CTSZ
Deubiquitination R-HSA-5688426,174,4,6.2691,0.6380501188368346,0.8801119888011198,1.0,PSMD6;PSME1;SMAD4;USP7
Stimuli-sensing Channels R-HSA-2672351,63,1,2.1047,0.47512709649831336,0.884011598840116,1.0,SCNN1D
Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,111,2,3.649,0.5480953685941353,0.8842115788421158,1.0,LDHD;NDUFS5
RHOA GTPase Cycle R-HSA-8980692,107,2,3.665,0.5457025920873124,0.8861113888611138,1.0,AAAS;RHPN2
Vesicle-mediated Transport R-HSA-5653656,476,12,16.1876,0.7413081618028614,0.8891110888911109,1.0,COLEC12;CSNK1D;CTSZ;DCTN1;F5;GJB4;INS;KIF22;KIF3C;LMAN1L;TRAPPC4;YWHAH
PI Metabolism R-HSA-1483255,56,1,2.1503,0.4650513881783937,0.8899110088991101,1.0,SACM1L
Signaling By FGFR2 R-HSA-5654738,61,1,2.152,0.4646840148698885,0.8919108089191081,1.0,FGFR2
Metabolism Of Vitamins And Cofactors R-HSA-196854,145,3,5.1593,0.5814742310003295,0.8928107189281071,1.0,GPC2;LRAT;MOCS1
Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,33,1,2.0442,0.4891889247627434,0.8928107189281071,1.0,CCND1
Membrane Trafficking R-HSA-199991,442,11,15.0798,0.7294526452605472,0.894010598940106,1.0,CSNK1D;CTSZ;DCTN1;F5;GJB4;INS;KIF22;KIF3C;LMAN1L;TRAPPC4;YWHAH
Respiratory Electron Transport R-HSA-611105,64,1,2.1642,0.46206450420478695,0.8944105589441056,1.0,NDUFS5
SARS-CoV-2 Infection R-HSA-9694516,225,5,7.7874,0.6420628194262527,0.8962103789621038,1.0,AAAS;GPC2;IL17RC;MOGAT2;YWHAH
Diseases Of Mitotic Cell Cycle R-HSA-9675126,35,1,2.0816,0.4803996925441968,0.8968103189681031,1.0,CCND1
