cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,32,10,EL747,29.0,meta_no_augmentation,33.901303939126514,4.901303939126514
GSE37008,32,10,EL751,33.0,meta_no_augmentation,32.924759785122156,0.07524021487784438
GSE37008,32,10,EL752,33.0,meta_no_augmentation,33.531752120962956,0.5317521209629561
GSE37008,32,10,EL754,37.0,meta_no_augmentation,33.58958525063219,3.41041474936781
GSE37008,32,10,EL755,35.0,meta_no_augmentation,31.280396755856188,3.719603244143812
GSE37008,32,10,EL758,37.0,meta_no_augmentation,37.78050576203934,0.7805057620393399
GSE37008,32,10,EL759,30.0,meta_no_augmentation,34.72699140217483,4.726991402174832
GSE37008,32,10,EL760,25.0,meta_no_augmentation,32.65762163770327,7.657621637703272
GSE37008,32,10,EL762,35.0,meta_no_augmentation,32.595996844273955,2.404003155726045
GSE37008,32,10,EL763,33.0,meta_no_augmentation,33.227861304491,0.22786130449100028
GSE37008,32,10,EL767,33.0,meta_no_augmentation,36.51343707787255,3.5134370778725525
GSE37008,32,10,EL770,35.0,meta_no_augmentation,32.13950862307303,2.860491376926973
GSE37008,32,10,EL771,29.0,meta_no_augmentation,32.8306339594298,3.8306339594297967
GSE37008,32,10,EL773,28.0,meta_no_augmentation,31.416663462810362,3.4166634628103623
GSE37008,32,10,EL774,40.0,meta_no_augmentation,37.87311244581738,2.1268875541826233
GSE37008,32,10,EL775,31.0,meta_no_augmentation,34.48176168521375,3.4817616852137476
GSE37008,32,10,EL776,27.0,meta_no_augmentation,34.051766273347994,7.051766273347994
GSE37008,32,10,EL777,36.0,meta_no_augmentation,30.850991198544992,5.1490088014550075
GSE37008,32,10,EL778,25.0,meta_no_augmentation,29.044674148801374,4.0446741488013735
GSE37008,32,10,EL781,27.0,meta_no_augmentation,31.929127631241382,4.929127631241382
GSE37008,32,10,EL782,26.0,meta_no_augmentation,33.34268884211659,7.342688842116587
GSE37008,32,10,EL784,33.0,meta_no_augmentation,34.01049266750247,1.0104926675024686
GSE37008,32,10,EL785,30.0,meta_no_augmentation,32.820694072864335,2.8206940728643346
GSE37008,32,10,EL787,31.0,meta_no_augmentation,30.41741783087538,0.5825821691246205
GSE37008,32,10,EL788,34.0,meta_no_augmentation,32.191904945513016,1.8080950544869836
GSE37008,32,10,EL789,31.0,meta_no_augmentation,31.429036002785722,0.42903600278572185
GSE37008,32,10,EL790,30.0,meta_no_augmentation,32.857606073996585,2.8576060739965854
GSE37008,32,10,EL791,41.0,meta_no_augmentation,34.20334076197372,6.79665923802628
GSE37008,32,10,EL792,32.0,meta_no_augmentation,36.00124675422403,4.001246754224027
GSE37008,32,10,EL796,41.0,meta_no_augmentation,38.35305621188712,2.6469437881128783
GSE37008,32,10,EL800,35.0,meta_no_augmentation,33.25095210674256,1.7490478932574405
GSE37008,32,10,EL801,37.0,meta_no_augmentation,31.64507806284306,5.354921937156941
GSE37008,32,10,EL803,39.0,meta_no_augmentation,34.28555739910616,4.71444260089384
GSE37008,32,10,EL804,42.0,meta_no_augmentation,35.71514559302383,6.284854406976173
GSE37008,32,10,EL805,26.0,meta_no_augmentation,27.44829626606671,1.4482962660667091
GSE37008,32,10,EL703,33.0,meta_augmented,33.12104532903545,0.12104532903544651
GSE37008,32,10,EL704,38.0,meta_augmented,34.77908212594147,3.2209178740585287
GSE37008,32,10,EL705,37.0,meta_augmented,37.79011989499566,0.7901198949956623
GSE37008,32,10,EL707,38.0,meta_augmented,35.41347750928904,2.586522490710962
GSE37008,32,10,EL708,37.0,meta_augmented,33.849225206077215,3.1507747939227855
GSE37008,32,10,EL709,31.0,meta_augmented,35.14508708645223,4.145087086452229
GSE37008,32,10,EL711,39.0,meta_augmented,34.055963572821,4.944036427179
GSE37008,32,10,EL713,27.0,meta_augmented,30.23091516231146,3.2309151623114616
GSE37008,32,10,EL714,25.0,meta_augmented,31.145121274718047,6.145121274718047
GSE37008,32,10,EL715,31.0,meta_augmented,34.66668137808128,3.666681378081279
GSE37008,32,10,EL717,37.0,meta_augmented,35.04612779852102,1.9538722014789798
GSE37008,32,10,EL718,36.0,meta_augmented,32.742526685824124,3.2574733141758756
GSE37008,32,10,EL719,38.0,meta_augmented,35.69507826106721,2.3049217389327907
GSE37008,32,10,EL723,32.0,meta_augmented,31.655245506365166,0.34475449363483435
GSE37008,32,10,EL725,28.0,meta_augmented,33.63689804337869,5.636898043378693
GSE37008,32,10,EL726,32.0,meta_augmented,32.862830924715674,0.8628309247156736
GSE37008,32,10,EL728,26.0,meta_augmented,35.320274964200614,9.320274964200614
GSE37008,32,10,EL729,25.0,meta_augmented,30.681913180295155,5.681913180295155
GSE37008,32,10,EL731,35.0,meta_augmented,28.54317821212752,6.456821787872482
GSE37008,32,10,EL732,34.0,meta_augmented,34.615531625920276,0.6155316259202763
GSE37008,32,10,EL734,40.0,meta_augmented,35.456372410294534,4.543627589705466
GSE37008,32,10,EL735,29.0,meta_augmented,30.051357902092178,1.0513579020921782
GSE37008,32,10,EL736,24.0,meta_augmented,28.484916713311463,4.484916713311463
GSE37008,32,10,EL737,31.0,meta_augmented,33.915774031373765,2.915774031373765
GSE37008,32,10,EL744,37.0,meta_augmented,33.189678240089385,3.8103217599106145
GSE37008,32,10,EL747,29.0,meta_augmented,33.776693837446565,4.776693837446565
GSE37008,32,10,EL751,33.0,meta_augmented,32.33879883457556,0.661201165424437
GSE37008,32,10,EL752,33.0,meta_augmented,33.53342996541633,0.5334299654163317
GSE37008,32,10,EL754,37.0,meta_augmented,33.46895098127581,3.5310490187241896
GSE37008,32,10,EL755,35.0,meta_augmented,31.46989986080113,3.5301001391988684
GSE37008,32,10,EL758,37.0,meta_augmented,38.40799483596533,1.407994835965333
GSE37008,32,10,EL759,30.0,meta_augmented,35.25550929872418,5.255509298724178
GSE37008,32,10,EL760,25.0,meta_augmented,32.38634346896061,7.386343468960611
GSE37008,32,10,EL762,35.0,meta_augmented,32.756622942862045,2.2433770571379554
GSE37008,32,10,EL763,33.0,meta_augmented,33.47737390389512,0.4773739038951206
GSE37008,32,10,EL767,33.0,meta_augmented,36.14162365731145,3.141623657311449
GSE37008,32,10,EL770,35.0,meta_augmented,31.757658473066044,3.2423415269339557
GSE37008,32,10,EL771,29.0,meta_augmented,32.610511823841705,3.610511823841705
GSE37008,32,10,EL773,28.0,meta_augmented,31.548781988237764,3.5487819882377636
GSE37008,32,10,EL774,40.0,meta_augmented,38.03895848729844,1.9610415127015628
GSE37008,32,10,EL775,31.0,meta_augmented,34.725984065737954,3.725984065737954
GSE37008,32,10,EL776,27.0,meta_augmented,34.45574839531864,7.455748395318643
GSE37008,32,10,EL777,36.0,meta_augmented,30.929571660192877,5.070428339807123
GSE37008,32,10,EL778,25.0,meta_augmented,29.166461308162127,4.166461308162127
GSE37008,32,10,EL781,27.0,meta_augmented,31.94673295348051,4.94673295348051
GSE37008,32,10,EL782,26.0,meta_augmented,33.23163564664136,7.231635646641358
GSE37008,32,10,EL784,33.0,meta_augmented,33.94035476716123,0.9403547671612316
GSE37008,32,10,EL785,30.0,meta_augmented,32.40077543767588,2.4007754376758825
GSE37008,32,10,EL787,31.0,meta_augmented,30.213930209105303,0.7860697908946968
GSE37008,32,10,EL788,34.0,meta_augmented,32.115643501290315,1.8843564987096855
GSE37008,32,10,EL789,31.0,meta_augmented,31.628545409085216,0.6285454090852163
GSE37008,32,10,EL790,30.0,meta_augmented,33.18781939796944,3.1878193979694416
GSE37008,32,10,EL791,41.0,meta_augmented,34.80755592465207,6.192444075347929
GSE37008,32,10,EL792,32.0,meta_augmented,36.11671991578009,4.116719915780088
GSE37008,32,10,EL796,41.0,meta_augmented,38.09526186044709,2.9047381395529115
GSE37008,32,10,EL800,35.0,meta_augmented,33.40222952402262,1.5977704759773772
GSE37008,32,10,EL801,37.0,meta_augmented,31.396752642325577,5.603247357674423
GSE37008,32,10,EL803,39.0,meta_augmented,34.17382142726771,4.826178572732289
GSE37008,32,10,EL804,42.0,meta_augmented,35.830208225236795,6.169791774763205
GSE37008,32,10,EL805,26.0,meta_augmented,27.002140337044434,1.002140337044434
GSE37008,32,11,EL703,33.0,selected_baseline,33.69963137250396,0.6996313725039585
GSE37008,32,11,EL704,38.0,selected_baseline,35.76338646061951,2.2366135393804925
GSE37008,32,11,EL705,37.0,selected_baseline,40.758625486315026,3.758625486315026
GSE37008,32,11,EL707,38.0,selected_baseline,38.664431154443506,0.6644311544435055
GSE37008,32,11,EL708,37.0,selected_baseline,35.57749511854615,1.4225048814538468
GSE37008,32,11,EL709,31.0,selected_baseline,36.19486309194313,5.194863091943127
GSE37008,32,11,EL711,39.0,selected_baseline,35.359359242415344,3.6406407575846558
GSE37008,32,11,EL713,27.0,selected_baseline,25.17262867772279,1.8273713222772088
GSE37008,32,11,EL714,25.0,selected_baseline,27.530802581193747,2.530802581193747
GSE37008,32,11,EL715,31.0,selected_baseline,36.83726182788503,5.83726182788503
GSE37008,32,11,EL717,37.0,selected_baseline,36.41868334973927,0.5813166502607316
GSE37008,32,11,EL718,36.0,selected_baseline,31.848466893414766,4.151533106585234
GSE37008,32,11,EL719,38.0,selected_baseline,36.43861118841875,1.5613888115812529
GSE37008,32,11,EL723,32.0,selected_baseline,29.867487559145154,2.132512440854846
GSE37008,32,11,EL725,28.0,selected_baseline,33.591343169540046,5.591343169540046
GSE37008,32,11,EL726,32.0,selected_baseline,29.77604995808902,2.2239500419109817
GSE37008,32,11,EL728,26.0,selected_baseline,37.48998106490522,11.489981064905223
GSE37008,32,11,EL729,25.0,selected_baseline,27.615420158868087,2.615420158868087
GSE37008,32,11,EL731,35.0,selected_baseline,21.443707442242985,13.556292557757015
GSE37008,32,11,EL732,34.0,selected_baseline,35.39381612986907,1.393816129869073
GSE37008,32,11,EL734,40.0,selected_baseline,38.02685322199974,1.9731467780002632
GSE37008,32,11,EL735,29.0,selected_baseline,26.65042508120208,2.34957491879792
GSE37008,32,11,EL736,24.0,selected_baseline,22.727201100174064,1.2727988998259363
GSE37008,32,11,EL737,31.0,selected_baseline,34.597239286795215,3.597239286795215
GSE37008,32,11,EL744,37.0,selected_baseline,31.086885923417498,5.913114076582502
GSE37008,32,11,EL747,29.0,selected_baseline,33.18712852696255,4.187128526962553
GSE37008,32,11,EL751,33.0,selected_baseline,32.535624285927284,0.46437571407271605
GSE37008,32,11,EL752,33.0,selected_baseline,33.15175923812869,0.1517592381286903
GSE37008,32,11,EL754,37.0,selected_baseline,35.1013150809534,1.8986849190466017
GSE37008,32,11,EL755,35.0,selected_baseline,27.50963415622345,7.4903658437765515
GSE37008,32,11,EL758,37.0,selected_baseline,43.794518732278156,6.794518732278156
GSE37008,32,11,EL759,30.0,selected_baseline,36.33067938763442,6.330679387634419
GSE37008,32,11,EL760,25.0,selected_baseline,31.83576315640438,6.835763156404379
GSE37008,32,11,EL762,35.0,selected_baseline,30.739745456816557,4.260254543183443
GSE37008,32,11,EL763,33.0,selected_baseline,34.143428759548,1.1434287595480015
GSE37008,32,11,EL767,33.0,selected_baseline,39.10343533485596,6.103435334855959
GSE37008,32,11,EL770,35.0,selected_baseline,30.17868294121874,4.821317058781261
GSE37008,32,11,EL771,29.0,selected_baseline,30.863323874203537,1.8633238742035374
GSE37008,32,11,EL773,28.0,selected_baseline,29.46207801490204,1.4620780149020405
GSE37008,32,11,EL774,40.0,selected_baseline,41.95053681410794,1.9505368141079416
GSE37008,32,11,EL775,31.0,selected_baseline,34.962501250444404,3.9625012504444044
GSE37008,32,11,EL776,27.0,selected_baseline,34.59787168065674,7.597871680656738
GSE37008,32,11,EL777,36.0,selected_baseline,28.690569603507704,7.309430396492296
GSE37008,32,11,EL778,25.0,selected_baseline,24.021935741377142,0.9780642586228581
GSE37008,32,11,EL781,27.0,selected_baseline,31.098734647683074,4.098734647683074
GSE37008,32,11,EL782,26.0,selected_baseline,33.59744617701165,7.597446177011648
GSE37008,32,11,EL784,33.0,selected_baseline,34.639488716617436,1.6394887166174357
GSE37008,32,11,EL785,30.0,selected_baseline,30.334587138425086,0.3345871384250856
GSE37008,32,11,EL787,31.0,selected_baseline,27.395680609959975,3.6043193900400254
GSE37008,32,11,EL788,34.0,selected_baseline,30.213186623086465,3.7868133769135355
GSE37008,32,11,EL789,31.0,selected_baseline,30.192036801078647,0.8079631989213532
GSE37008,32,11,EL790,30.0,selected_baseline,32.7883075687815,2.788307568781498
GSE37008,32,11,EL791,41.0,selected_baseline,34.288344707679954,6.711655292320046
GSE37008,32,11,EL792,32.0,selected_baseline,39.7011824479449,7.701182447944902
GSE37008,32,11,EL796,41.0,selected_baseline,44.7149431711772,3.7149431711771967
GSE37008,32,11,EL800,35.0,selected_baseline,34.32049248976925,0.6795075102307493
GSE37008,32,11,EL801,37.0,selected_baseline,30.192235501650124,6.807764498349876
GSE37008,32,11,EL803,39.0,selected_baseline,35.405885354725854,3.5941146452741464
GSE37008,32,11,EL804,42.0,selected_baseline,37.73041063630335,4.269589363696653
GSE37008,32,11,EL805,26.0,selected_baseline,20.02252957506537,5.97747042493463
GSE37008,32,11,EL703,33.0,source,39.72330856323242,6.723308563232422
GSE37008,32,11,EL704,38.0,source,43.322601318359375,5.322601318359375
GSE37008,32,11,EL705,37.0,source,49.64588165283203,12.645881652832031
GSE37008,32,11,EL707,38.0,source,45.585609436035156,7.585609436035156
GSE37008,32,11,EL708,37.0,source,40.410125732421875,3.410125732421875
GSE37008,32,11,EL709,31.0,source,43.52715301513672,12.527153015136719
GSE37008,32,11,EL711,39.0,source,44.26206970214844,5.2620697021484375
GSE37008,32,11,EL713,27.0,source,34.559539794921875,7.559539794921875
GSE37008,32,11,EL714,25.0,source,34.48304748535156,9.483047485351562
GSE37008,32,11,EL715,31.0,source,43.02461624145508,12.024616241455078
GSE37008,32,11,EL717,37.0,source,43.82048797607422,6.820487976074219
GSE37008,32,11,EL718,36.0,source,40.43743133544922,4.437431335449219
GSE37008,32,11,EL719,38.0,source,45.146728515625,7.146728515625
GSE37008,32,11,EL723,32.0,source,36.66883850097656,4.6688385009765625
GSE37008,32,11,EL725,28.0,source,40.41667175292969,12.416671752929688
GSE37008,32,11,EL726,32.0,source,40.853416442871094,8.853416442871094
GSE37008,32,11,EL728,26.0,source,45.41299057006836,19.41299057006836
GSE37008,32,11,EL729,25.0,source,34.464683532714844,9.464683532714844
GSE37008,32,11,EL731,35.0,source,31.891109466552734,3.1088905334472656
GSE37008,32,11,EL732,34.0,source,43.681819915771484,9.681819915771484
GSE37008,32,11,EL734,40.0,source,44.55613327026367,4.556133270263672
GSE37008,32,11,EL735,29.0,source,32.97125244140625,3.97125244140625
GSE37008,32,11,EL736,24.0,source,31.17415428161621,7.174154281616211
GSE37008,32,11,EL737,31.0,source,41.085086822509766,10.085086822509766
GSE37008,32,11,EL744,37.0,source,40.67755889892578,3.6775588989257812
GSE37008,32,11,EL747,29.0,source,41.16733932495117,12.167339324951172
GSE37008,32,11,EL751,33.0,source,39.59056091308594,6.5905609130859375
GSE37008,32,11,EL752,33.0,source,41.777374267578125,8.777374267578125
GSE37008,32,11,EL754,37.0,source,38.92536544799805,1.9253654479980469
GSE37008,32,11,EL755,35.0,source,37.774742126464844,2.7747421264648438
GSE37008,32,11,EL758,37.0,source,50.6857795715332,13.685779571533203
GSE37008,32,11,EL759,30.0,source,45.039676666259766,15.039676666259766
GSE37008,32,11,EL760,25.0,source,40.753021240234375,15.753021240234375
GSE37008,32,11,EL762,35.0,source,39.7110710144043,4.711071014404297
GSE37008,32,11,EL763,33.0,source,41.456398010253906,8.456398010253906
GSE37008,32,11,EL767,33.0,source,46.36833572387695,13.368335723876953
GSE37008,32,11,EL770,35.0,source,37.51241683959961,2.5124168395996094
GSE37008,32,11,EL771,29.0,source,39.31290817260742,10.312908172607422
GSE37008,32,11,EL773,28.0,source,38.082618713378906,10.082618713378906
GSE37008,32,11,EL774,40.0,source,51.351444244384766,11.351444244384766
GSE37008,32,11,EL775,31.0,source,44.382179260253906,13.382179260253906
GSE37008,32,11,EL776,27.0,source,44.20448303222656,17.204483032226562
GSE37008,32,11,EL777,36.0,source,36.86066436767578,0.8606643676757812
GSE37008,32,11,EL778,25.0,source,32.85083770751953,7.850837707519531
GSE37008,32,11,EL781,27.0,source,38.153446197509766,11.153446197509766
GSE37008,32,11,EL782,26.0,source,41.89908981323242,15.899089813232422
GSE37008,32,11,EL784,33.0,source,41.57432556152344,8.574325561523438
GSE37008,32,11,EL785,30.0,source,38.79374313354492,8.793743133544922
GSE37008,32,11,EL787,31.0,source,32.83550262451172,1.8355026245117188
GSE37008,32,11,EL788,34.0,source,37.596351623535156,3.5963516235351562
GSE37008,32,11,EL789,31.0,source,39.05133819580078,8.051338195800781
GSE37008,32,11,EL790,30.0,source,41.3824348449707,11.382434844970703
GSE37008,32,11,EL791,41.0,source,43.63848876953125,2.63848876953125
GSE37008,32,11,EL792,32.0,source,48.068782806396484,16.068782806396484
GSE37008,32,11,EL796,41.0,source,53.0963020324707,12.096302032470703
GSE37008,32,11,EL800,35.0,source,41.70552062988281,6.7055206298828125
GSE37008,32,11,EL801,37.0,source,34.849700927734375,2.150299072265625
GSE37008,32,11,EL803,39.0,source,41.93220520019531,2.9322052001953125
GSE37008,32,11,EL804,42.0,source,46.708499908447266,4.708499908447266
GSE37008,32,11,EL805,26.0,source,26.63593292236328,0.6359329223632812
GSE37008,32,11,EL703,33.0,median,33.0,0.0
GSE37008,32,11,EL704,38.0,median,33.0,5.0
GSE37008,32,11,EL705,37.0,median,33.0,4.0
GSE37008,32,11,EL707,38.0,median,33.0,5.0
GSE37008,32,11,EL708,37.0,median,33.0,4.0
GSE37008,32,11,EL709,31.0,median,33.0,2.0
GSE37008,32,11,EL711,39.0,median,33.0,6.0
GSE37008,32,11,EL713,27.0,median,33.0,6.0
GSE37008,32,11,EL714,25.0,median,33.0,8.0
GSE37008,32,11,EL715,31.0,median,33.0,2.0
GSE37008,32,11,EL717,37.0,median,33.0,4.0
GSE37008,32,11,EL718,36.0,median,33.0,3.0
GSE37008,32,11,EL719,38.0,median,33.0,5.0
GSE37008,32,11,EL723,32.0,median,33.0,1.0
GSE37008,32,11,EL725,28.0,median,33.0,5.0
GSE37008,32,11,EL726,32.0,median,33.0,1.0
GSE37008,32,11,EL728,26.0,median,33.0,7.0
GSE37008,32,11,EL729,25.0,median,33.0,8.0
GSE37008,32,11,EL731,35.0,median,33.0,2.0
GSE37008,32,11,EL732,34.0,median,33.0,1.0
GSE37008,32,11,EL734,40.0,median,33.0,7.0
GSE37008,32,11,EL735,29.0,median,33.0,4.0
GSE37008,32,11,EL736,24.0,median,33.0,9.0
GSE37008,32,11,EL737,31.0,median,33.0,2.0
GSE37008,32,11,EL744,37.0,median,33.0,4.0
GSE37008,32,11,EL747,29.0,median,33.0,4.0
GSE37008,32,11,EL751,33.0,median,33.0,0.0
GSE37008,32,11,EL752,33.0,median,33.0,0.0
GSE37008,32,11,EL754,37.0,median,33.0,4.0
GSE37008,32,11,EL755,35.0,median,33.0,2.0
GSE37008,32,11,EL758,37.0,median,33.0,4.0
GSE37008,32,11,EL759,30.0,median,33.0,3.0
GSE37008,32,11,EL760,25.0,median,33.0,8.0
GSE37008,32,11,EL762,35.0,median,33.0,2.0
GSE37008,32,11,EL763,33.0,median,33.0,0.0
GSE37008,32,11,EL767,33.0,median,33.0,0.0
GSE37008,32,11,EL770,35.0,median,33.0,2.0
GSE37008,32,11,EL771,29.0,median,33.0,4.0
GSE37008,32,11,EL773,28.0,median,33.0,5.0
GSE37008,32,11,EL774,40.0,median,33.0,7.0
GSE37008,32,11,EL775,31.0,median,33.0,2.0
GSE37008,32,11,EL776,27.0,median,33.0,6.0
GSE37008,32,11,EL777,36.0,median,33.0,3.0
GSE37008,32,11,EL778,25.0,median,33.0,8.0
GSE37008,32,11,EL781,27.0,median,33.0,6.0
GSE37008,32,11,EL782,26.0,median,33.0,7.0
GSE37008,32,11,EL784,33.0,median,33.0,0.0
GSE37008,32,11,EL785,30.0,median,33.0,3.0
GSE37008,32,11,EL787,31.0,median,33.0,2.0
GSE37008,32,11,EL788,34.0,median,33.0,1.0
GSE37008,32,11,EL789,31.0,median,33.0,2.0
GSE37008,32,11,EL790,30.0,median,33.0,3.0
GSE37008,32,11,EL791,41.0,median,33.0,8.0
GSE37008,32,11,EL792,32.0,median,33.0,1.0
GSE37008,32,11,EL796,41.0,median,33.0,8.0
GSE37008,32,11,EL800,35.0,median,33.0,2.0
GSE37008,32,11,EL801,37.0,median,33.0,4.0
GSE37008,32,11,EL803,39.0,median,33.0,6.0
GSE37008,32,11,EL804,42.0,median,33.0,9.0
GSE37008,32,11,EL805,26.0,median,33.0,7.0
GSE37008,32,11,EL703,33.0,affine,33.14246225143742,0.14246225143742208
GSE37008,32,11,EL704,38.0,affine,34.00553295090732,3.994467049092677
GSE37008,32,11,EL705,37.0,affine,35.5217829010771,1.4782170989228973
GSE37008,32,11,EL707,38.0,affine,34.548180201794274,3.451819798205726
GSE37008,32,11,EL708,37.0,affine,33.30715107030227,3.692848929697732
GSE37008,32,11,EL709,31.0,affine,34.05458798214881,3.05458798214881
GSE37008,32,11,EL711,39.0,affine,34.23080658024298,4.769193419757023
GSE37008,32,11,EL713,27.0,affine,31.904238249832737,4.904238249832737
GSE37008,32,11,EL714,25.0,affine,31.885899075238964,6.885899075238964
GSE37008,32,11,EL715,31.0,affine,33.93408463964724,2.9340846396472386
GSE37008,32,11,EL717,37.0,affine,34.12491729870356,2.875082701296442
GSE37008,32,11,EL718,36.0,affine,33.313691280346696,2.6863087196533044
GSE37008,32,11,EL719,38.0,affine,34.44293925972541,3.5570607402745935
GSE37008,32,11,EL723,32.0,affine,32.41002174370612,0.41002174370611755
GSE37008,32,11,EL725,28.0,affine,33.30872343573058,5.3087234357305775
GSE37008,32,11,EL726,32.0,affine,33.413449638892146,1.4134496388921463
GSE37008,32,11,EL728,26.0,affine,34.506777963091764,8.506777963091764
GSE37008,32,11,EL729,25.0,affine,31.881501155386204,6.8815011553862035
GSE37008,32,11,EL731,35.0,affine,31.264380437007237,3.7356195629927633
GSE37008,32,11,EL732,34.0,affine,34.09166531509278,0.09166531509278286
GSE37008,32,11,EL734,40.0,affine,34.30132047091016,5.698679529089837
GSE37008,32,11,EL735,29.0,affine,31.523381024779937,2.523381024779937
GSE37008,32,11,EL736,24.0,affine,31.09246838049141,7.092468380491411
GSE37008,32,11,EL737,31.0,affine,33.468993759549974,2.4689937595499742
GSE37008,32,11,EL744,37.0,affine,33.37128322462758,3.6287167753724177
GSE37008,32,11,EL747,29.0,affine,33.48872634980286,4.48872634980286
GSE37008,32,11,EL751,33.0,affine,33.110623716177585,0.11062371617758515
GSE37008,32,11,EL752,33.0,affine,33.63499850860802,0.634998508608021
GSE37008,32,11,EL754,37.0,affine,32.95112720019097,4.048872799809033
GSE37008,32,11,EL755,35.0,affine,32.675215873818566,2.3247841261814344
GSE37008,32,11,EL758,37.0,affine,35.7711463899564,1.2288536100436005
GSE37008,32,11,EL759,30.0,affine,34.417268868907705,4.417268868907705
GSE37008,32,11,EL760,25.0,affine,33.38938021027751,8.389380210277508
GSE37008,32,11,EL762,35.0,affine,33.13952684989435,1.8604731501056477
GSE37008,32,11,EL763,33.0,affine,33.558038803534366,0.558038803534366
GSE37008,32,11,EL767,33.0,affine,34.73586607755852,1.7358660775585193
GSE37008,32,11,EL770,35.0,affine,32.61231387248338,2.3876861275166235
GSE37008,32,11,EL771,29.0,affine,33.04404907334288,4.044049073342883
GSE37008,32,11,EL773,28.0,affine,32.74903383185291,4.749033831852913
GSE37008,32,11,EL774,40.0,affine,35.930763323428415,4.069236676571585
GSE37008,32,11,EL775,31.0,affine,34.25960599237782,3.2596059923778213
GSE37008,32,11,EL776,27.0,affine,34.21700024525537,7.21700024525537
GSE37008,32,11,EL777,36.0,affine,32.45602973362632,3.5439702663736767
GSE37008,32,11,EL778,25.0,affine,31.494521932690787,6.4945219326907875
GSE37008,32,11,EL781,27.0,affine,32.76603629724309,5.76603629724309
GSE37008,32,11,EL782,26.0,affine,33.66419218812345,7.664192188123451
GSE37008,32,11,EL784,33.0,affine,33.58632562923661,0.5863256292366117
GSE37008,32,11,EL785,30.0,affine,32.9195655586336,2.9195655586336002
GSE37008,32,11,EL787,31.0,affine,31.49084512658734,0.4908451265873417
GSE37008,32,11,EL788,34.0,affine,32.6324321965004,1.3675678034995968
GSE37008,32,11,EL789,31.0,affine,32.98133343173625,1.9813334317362532
GSE37008,32,11,EL790,30.0,affine,33.54030536205341,3.5403053620534095
GSE37008,32,11,EL791,41.0,affine,34.081278532685594,6.9187214673144055
GSE37008,32,11,EL792,32.0,affine,35.14361266923566,3.143612669235658
GSE37008,32,11,EL796,41.0,affine,36.34916666260156,4.6508333373984385
GSE37008,32,11,EL800,35.0,affine,33.61777853444102,1.3822214655589775
GSE37008,32,11,EL801,37.0,affine,31.973828003498472,5.026171996501528
GSE37008,32,11,EL803,39.0,affine,33.67213119591263,5.327868804087373
GSE37008,32,11,EL804,42.0,affine,34.8174336310658,7.1825663689341965
GSE37008,32,11,EL805,26.0,affine,30.00425277018488,4.0042527701848805
GSE37008,32,11,EL703,33.0,target_ridge,34.761121922413516,1.7611219224135155
GSE37008,32,11,EL704,38.0,target_ridge,32.95804987878598,5.041950121214022
GSE37008,32,11,EL705,37.0,target_ridge,34.23305740247996,2.7669425975200426
GSE37008,32,11,EL707,38.0,target_ridge,33.36631415892573,4.633685841074268
GSE37008,32,11,EL708,37.0,target_ridge,36.372891787773725,0.6271082122262754
GSE37008,32,11,EL709,31.0,target_ridge,33.89703288790499,2.8970328879049916
GSE37008,32,11,EL711,39.0,target_ridge,31.860868080343465,7.139131919656535
GSE37008,32,11,EL713,27.0,target_ridge,32.04448257718462,5.044482577184617
GSE37008,32,11,EL714,25.0,target_ridge,35.357477549345525,10.357477549345525
GSE37008,32,11,EL715,31.0,target_ridge,35.254564877320675,4.254564877320675
GSE37008,32,11,EL717,37.0,target_ridge,35.003267330750525,1.9967326692494751
GSE37008,32,11,EL718,36.0,target_ridge,34.06065281964762,1.939347180352378
GSE37008,32,11,EL719,38.0,target_ridge,32.94614001750942,5.053859982490579
GSE37008,32,11,EL723,32.0,target_ridge,33.15538015424579,1.1553801542457904
GSE37008,32,11,EL725,28.0,target_ridge,33.69576508978923,5.6957650897892265
GSE37008,32,11,EL726,32.0,target_ridge,31.133402370779557,0.8665976292204434
GSE37008,32,11,EL728,26.0,target_ridge,34.26855714828277,8.268557148282767
GSE37008,32,11,EL729,25.0,target_ridge,32.97471513304208,7.974715133042082
GSE37008,32,11,EL731,35.0,target_ridge,31.053589716356477,3.946410283643523
GSE37008,32,11,EL732,34.0,target_ridge,33.28320442964427,0.7167955703557283
GSE37008,32,11,EL734,40.0,target_ridge,34.32298830755195,5.677011692448048
GSE37008,32,11,EL735,29.0,target_ridge,33.34376829093239,4.343768290932388
GSE37008,32,11,EL736,24.0,target_ridge,32.01786408514532,8.01786408514532
GSE37008,32,11,EL737,31.0,target_ridge,33.478011197402175,2.478011197402175
GSE37008,32,11,EL744,37.0,target_ridge,32.872442248554975,4.127557751445025
GSE37008,32,11,EL747,29.0,target_ridge,33.89703911014702,4.89703911014702
GSE37008,32,11,EL751,33.0,target_ridge,33.45991525396533,0.4599152539653275
GSE37008,32,11,EL752,33.0,target_ridge,32.730351676611626,0.26964832338837397
GSE37008,32,11,EL754,37.0,target_ridge,37.516645195411535,0.5166451954115345
GSE37008,32,11,EL755,35.0,target_ridge,31.83494066330823,3.165059336691769
GSE37008,32,11,EL758,37.0,target_ridge,34.589069775043036,2.4109302249569637
GSE37008,32,11,EL759,30.0,target_ridge,32.977924794334506,2.9779247943345055
