cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE40279,32,GSM990095,8.606812159262345,16.55,8.472255639502045,8.792796508824505,4.658176310936131,3.956420336436139,6.230459978488037,6.341606140136719,8.427922129801875
GSE40279,32,GSM990096,27.401880043864587,5.45,29.12868906832543,28.15879599853765,39.845108889026896,35.77443295633233,31.62264613155414,34.512046813964844,19.032561182793547
GSE40279,32,GSM990097,19.79111738318975,29.55,19.13685249552101,19.437904472490903,16.015277208280335,15.599858668608158,16.613971039249073,16.897499084472656,15.84259001447533
GSE40279,32,GSM990099,6.980803383616165,3.55,6.779314299494722,7.086593932415363,8.877303239932157,8.142512383075053,7.428738896675007,8.648651123046875,4.176006190083795
GSE40279,32,GSM990100,6.53366886335513,9.55,6.4720732102857585,6.307194971727801,5.713759093918007,6.3016385603257525,5.754994471025296,5.972633361816406,2.579927684349568
GSE40279,32,GSM990101,10.244975122855022,24.55,9.65294199981803,9.67687238298832,4.970479642460589,4.26840183744575,6.683580734585185,5.779071807861328,11.252986086659007
GSE40279,32,GSM990102,10.224764460274347,29.55,9.70685172025657,9.179700900007056,3.471532897566051,3.503218459000069,6.343702867279666,3.8969955444335938,12.948898571193919
GSE40279,32,GSM990103,5.029295437255755,13.55,3.3454736607579227,3.767339723585038,3.633795633920145,4.182943460316881,3.879522558028834,2.4675827026367188,2.685095445568173
GSE40279,32,GSM990104,1.815383093868634,2.7,2.055629134048531,2.530504927060518,4.238878490396789,3.6761127824513062,3.5120308651925924,3.6227340698242196,6.247751138659611
GSE40279,32,GSM990106,5.2646519768037505,5.55,5.246923579438798,5.934537085516345,7.9440637909276886,6.904747931357681,6.142690399964009,5.647926330566406,3.3036162964498117
GSE40279,32,GSM990107,4.5876591278980055,16.55,4.021408216037797,4.1109937860697245,2.3161281838778063,2.5751191846761676,2.7913217152407683,0.495025634765625,6.60164820443782
GSE40279,32,GSM990108,11.46242851188509,26.55,10.6728868024067,10.40591166360935,7.807786697826089,8.76004103826521,10.255266607805453,6.726612091064453,14.63813238591192
GSE40279,32,GSM990109,2.056014176126696,14.55,2.2080986402448217,2.224734569576606,4.028594326954509,3.784738778815335,4.017579626210864,4.847129821777344,5.434508564389333
GSE40279,32,GSM990110,3.591399742710064,2.55,3.1702889352619064,3.227423250226284,3.7094439083526316,4.386620560182138,4.471036506023681,5.2344970703125,3.0975390095335387
GSE40279,32,GSM990111,7.21882701533207,17.55,7.286878356493143,7.513829576853313,5.403874433864725,4.759952474598551,5.857050126750758,4.1279754638671875,9.882641824049381
GSE40279,32,GSM990112,6.493722517837187,12.55,6.560390601534992,6.660024807022796,7.547463131171317,8.389853374754495,7.406590216288805,4.8812408447265625,8.2241185270661
GSE40279,32,GSM990113,1.4293152283392643,5.55,1.373759120356612,1.437957687194012,2.4540492922185666,2.0672227996371455,2.2227300432118313,0.4207496643066406,4.52117747493171
GSE40279,32,GSM990114,2.5374577632042397,6.55,2.4968225324129194,2.306288210186836,2.688036226265608,3.375241020043453,2.7721091212112716,1.497100830078125,2.3932612610076993
GSE40279,32,GSM990115,14.88021499618099,29.55,14.011214983779965,14.011208757879931,11.61050728181108,11.91085709017894,13.707648724658338,10.287757873535156,17.87640574489352
GSE40279,32,GSM990117,6.3075317924733785,3.55,6.377317576098651,6.733579562428105,8.456548309949174,7.901074729922368,6.741569574583215,7.743545532226564,2.3831129268427764
GSE40279,32,GSM990118,4.029647866486009,10.55,4.699627052454549,5.2457382836835205,6.272284402497162,4.805482352825616,4.650677818575707,8.56146240234375,2.674832457209332
GSE40279,32,GSM990119,3.9957314581952574,10.55,3.247486067599477,3.5699237529214853,3.4677791024391427,2.665272457913283,3.4251957220607694,2.105640411376953,3.6805026098608886
GSE40279,32,GSM990120,6.235419616320905,18.55,5.473026309248284,5.265962412518967,2.3691632812823196,3.012226123096001,3.7211707764697395,2.2547073364257812,4.333679706962543
GSE40279,32,GSM990121,2.199432908465853,3.55,2.6485565358975074,2.42866958336654,2.3429091339154153,2.5473175315118723,2.5813283107280296,3.7057266235351554,3.1848039877061014
GSE40279,32,GSM990122,11.861073717651584,1.75,13.144916715571544,12.66010570493,14.886503412219408,15.014733310702406,13.508350286537638,16.01675033569336,10.38681275211099
GSE40279,32,GSM990268,4.310136038005088,15.55,3.3505204370945934,3.428975622843917,2.0054524698107827,1.9446800855055546,2.9970665576331013,0.4803810119628906,5.9957429015168255
GSE40279,32,GSM990269,16.727235703359362,24.55,15.947828816602556,16.506666897050664,13.872327554062348,13.10611347510635,13.95600004529165,14.504173278808594,12.883937607497305
GSE40279,32,GSM990271,7.105694145570626,16.55,6.850822905160564,6.981812196854639,6.0828992252187515,5.737464827252786,6.110834021767669,4.3211669921875,6.178564488856175
GSE40279,32,GSM990272,1.6464659946679672,9.55,1.645300034658322,1.6235064904409362,2.312751447829529,1.9845138508773197,2.2022174582071723,1.8487319946289067,2.398644712093387
GSE40279,32,GSM990273,4.634187848823098,4.55,5.453177359083559,5.055792821872961,5.590412711193589,5.536486623505337,5.251090581188093,7.327995300292969,5.221304691282609
GSE40279,32,GSM990274,2.3228667738481565,12.55,2.0038655942827877,2.001609089425547,2.1344757706982893,1.7967036324968917,2.1796016321883567,1.64898681640625,3.0003252328250603
GSE40279,32,GSM990275,5.865950786437766,17.55,5.4106813989839875,5.63092581024699,3.6615891670152947,3.319320610692101,4.883023861378331,2.09320068359375,8.805704751407351
GSE40279,32,GSM990276,12.815072171861434,10.55,12.715680843960309,12.905377966839362,15.302449671983513,15.28680435138455,13.19803685961459,14.080360412597656,6.665528979303884
GSE40279,32,GSM990277,8.179390261101204,34.55,7.301502840097081,7.2834384572161195,2.8427075045857806,2.3905678116209126,7.39716986674523,1.4649925231933594,19.471932080761515
GSE40279,32,GSM990278,12.691954782844878,21.55,11.9297489039957,12.369830716986959,10.282827880448078,10.382219182922363,10.821021593282847,10.110084533691406,9.352962871025964
GSE40279,32,GSM990279,7.4354452469335985,21.55,6.967396066068693,6.669676928144428,4.201227451350446,5.544936402421391,6.3094544758980025,2.8788070678710938,10.253206599176846
GSE40279,32,GSM990281,3.818436930389312,12.55,3.4137812923196753,3.239858728144982,3.9414467433198395,4.768828500233262,4.01792281235628,0.9756240844726562,2.65573041618331
GSE40279,32,GSM990282,14.466865482929881,3.55,15.075437752980728,15.335938269145956,16.33805116174188,15.851348667698366,13.758499835533076,20.215858459472656,4.5795702660413
GSE40279,32,GSM990283,3.2254557264106487,21.55,2.8582410774047657,2.67967129214109,4.549475744837103,3.2749632567672946,3.3853895974340347,4.142112731933594,7.3913158937659365
GSE40279,32,GSM990284,4.989760634864375,1.75,5.186425511136232,5.22404944353417,5.652353802919409,5.187425232691325,5.392739904760327,6.769874572753906,5.003369115265479
GSE40279,32,GSM990285,4.258842559107053,20.55,4.18058665728289,4.104843995732326,2.2894244918602604,2.875638181000488,4.658498987536338,1.7711563110351562,9.870870185854958
GSE40279,32,GSM990286,8.212337919753583,9.55,9.183957607529496,9.10051115381029,13.366425468600486,12.780414690173181,10.177191950860353,13.87289810180664,5.214863914683521
GSE40279,32,GSM990287,1.3002248263406877,6.55,1.4757983084412358,1.3781976013731811,2.917654073439772,2.2998862028951494,2.759681434049912,1.6452827453613277,3.948818349132613
GSE40279,32,GSM990288,2.8587223592695032,19.55,3.2061668340796308,3.3521136170716033,6.51324136543934,6.197010851054138,5.034655748837426,8.479209899902344,4.923275218132881
GSE40279,32,GSM990289,3.893805409935024,22.55,3.7086904032260954,3.7865774272375186,3.0116149926865217,2.549039445220472,5.248394340973593,3.3618698120117188,12.387697334476195
GSE40279,32,GSM990290,3.6473661703804154,5.55,4.1366951031226105,3.7778166380726312,4.788502805251964,5.3742564537672965,4.846301314114216,6.3467864990234375,3.498050912315388
GSE40279,32,GSM990291,3.3854767706064948,17.55,3.0232392881992975,2.8109893603062046,2.4879956882714658,2.203151971129082,3.20254584675074,1.981540679931641,9.381021963950396
GSE40279,32,GSM990292,8.742124285323115,33.55,8.247615980768419,7.515031630912432,3.2111918999128912,4.2014283551973834,7.358818315454689,0.1482696533203125,18.186864303681887
GSE40279,32,GSM990293,5.029970291645993,3.55,5.083193445847398,4.852344893604844,4.340888237541752,3.3415554109577386,3.935106028851093,7.515995025634766,2.1886395943698664
GSE40279,32,GSM990294,2.757703955709983,12.55,2.9506981727632136,3.226050412572323,5.287648057835082,4.85971389393553,3.729909376017153,7.218082427978516,2.5043069789302748
GSE40279,32,GSM990295,7.841723497681599,19.55,7.854661914741181,7.908139469443682,7.513140116047159,7.7702890376993325,8.024920036128593,4.273796081542969,9.86741345163511
GSE40279,32,GSM990297,3.9581510115793783,3.55,4.217236817594795,4.140252438677261,4.229213100556594,4.010400827682373,4.066083835698118,6.072528839111328,2.7575167282669204
GSE40279,32,GSM990298,1.5426762574228097,9.55,1.5027596415893405,1.496381910983184,2.844421920527825,2.370188681057449,2.0405712638740576,3.0493011474609375,3.4269012680260524
GSE40279,32,GSM990299,7.819373069212867,30.55,7.353700826569449,7.031420720828054,3.4705062212140376,3.606427230198148,6.466718025201122,0.3347625732421875,15.418369453944425
GSE40279,32,GSM990300,1.4333166062034255,7.55,1.6779734229816747,1.680418208355989,2.8710406298139626,2.096477887814002,2.3993041315211605,2.958702087402344,2.407438684130677
GSE40279,32,GSM990301,4.057658587362313,4.55,4.331619758256673,4.263014681961518,4.455072101473682,3.8462541449418355,3.7759360478527277,6.552196502685547,2.7669146126642765
GSE40279,32,GSM990302,4.224982917584302,8.55,4.182818718518124,4.151391498528207,5.247238780300629,5.695906928436769,5.066461168301498,8.1629638671875,2.7935722845137922
GSE40279,32,GSM990303,2.218369535208937,13.55,2.603590175727223,2.5017158964076356,4.071481590910141,4.296696612497493,3.8197118683703373,6.1903839111328125,2.625445741978395
GSE40279,32,GSM990304,2.83972449823982,7.55,2.992799372496969,2.7937110392924565,3.404296908489454,3.8989863696958005,3.85292246760883,5.923259735107422,2.8338475246262975
GSE40279,32,GSM990305,3.464759517277617,16.55,3.5120424979451856,3.4320655077344866,3.2177505495912238,3.81112152219215,4.432592244432771,1.3739471435546875,6.778610968885607
GSE40279,32,GSM990306,3.124862358547566,4.55,3.2812624479800485,3.33568948921614,3.776714321200791,4.069460155707011,3.394658118269505,3.113555908203125,2.2816741878043034
GSE40279,32,GSM990307,3.7987147895363256,3.55,3.8190484335996837,3.611940674371971,5.696636039093314,6.1782874153603435,5.637673633805484,5.8589019775390625,6.347471730263388
GSE40279,32,GSM990309,12.936006693146961,23.55,12.322239802084079,12.476737023251005,10.549455166579111,10.822079998747094,11.633307233947615,9.746295928955078,12.355077307285127
GSE40279,32,GSM990311,4.616015223720657,1.75,4.970418757441967,4.411156018362367,4.894408909174372,5.446016387763994,5.380667810894314,6.266559600830078,4.184567167332713
GSE40279,32,GSM990313,3.6930509931691438,6.55,4.431182942657668,4.147537910840275,4.438160718578316,5.6411490351433535,4.75381804134354,6.753425598144531,3.0829005916157675
GSE40279,32,GSM990314,5.4218216473680485,15.55,5.018006203185699,5.385471778390764,2.4422455568594916,2.5225669942678097,3.617070094826375,2.2404518127441406,6.239587034118064
GSE40279,32,GSM990315,2.7592600779730714,6.55,2.7873550198006685,3.4477065234403965,2.273038967301427,2.0429068796492205,2.528352018726948,1.8478431701660156,3.1070837245228935
GSE40279,32,GSM990318,3.2855010912936367,15.55,3.660709231105611,3.658460779349062,7.430869504804829,8.057205026415122,6.649883734442602,8.833442687988281,5.256808713832409
GSE40279,32,GSM990319,1.9678622370681638,12.55,2.2452306551555243,2.2328829526517504,3.9108942042493586,4.150565993451989,3.84709634799045,5.242328643798828,2.9312348499263505
GSE40279,32,GSM990320,5.312381596032819,8.55,5.390952860613757,5.774359415003813,5.286795756744644,5.346866948600412,5.148903389933695,4.674297332763672,3.163085982275102
GSE40279,32,GSM990321,2.32713134092814,8.55,2.4355071586440955,2.5806164920608707,4.560087997852806,4.517460623891421,3.49706950408446,5.4854736328125,2.5233831273676155
GSE40279,32,GSM990323,7.152203127670786,21.55,6.802791925902928,7.047103759210451,3.0409577396602208,2.8073767376121572,5.2445960977054185,2.430145263671875,7.775849726287307
GSE40279,32,GSM990324,11.3999302774665,36.55,10.71791091220474,10.34425248018557,3.339547993290308,3.0309120441704573,7.76129024027613,2.7848892211914062,18.78281686523989
GSE40279,32,GSM990325,6.0365822910674085,12.55,5.029638507536694,5.329155913005473,3.5336083156412457,3.264349189194435,4.253036697089908,4.265106201171875,4.076913120813303
GSE40279,32,GSM990326,3.1890501979778496,14.55,3.647279908791316,3.6832063519149942,7.147079503822418,7.615380465826766,5.653923945001879,8.433769226074219,4.313673664673705
GSE40279,32,GSM990327,9.846279976270766,25.55,8.4437620058312,8.104807984036494,4.219830680585034,5.7428848097718745,7.386998026206427,4.897003173828125,10.760308765917262
GSE40279,32,GSM990329,3.6723209250363724,17.55,3.159707541588661,2.9628743624071237,2.087876488451434,2.220773094029961,3.4927953413331965,1.4575424194335938,8.324620851595522
GSE40279,32,GSM990330,2.3562189249515746,15.55,2.3400484813987386,2.5187141280656213,2.4749828014729247,2.5234350580241687,3.176510093003188,3.01849365234375,4.270782955056093
GSE40279,32,GSM990331,3.719489715776765,22.55,3.4299668788361637,3.481663585938732,3.567621860627316,4.0543554514012925,5.419218328748947,3.6806907653808594,8.333739900708244
GSE40279,32,GSM990332,8.382394154590651,2.55,8.616203765023338,8.621767334455845,11.727527278445212,11.75143846054865,9.899719503483661,11.681316375732422,6.220067044142499
GSE40279,32,GSM990333,8.770838284810868,8.55,9.228667110635849,9.132829661768426,14.402092500107619,14.69527622103691,11.565428957739169,14.280342102050778,4.264649444641019
GSE40279,32,GSM990334,3.1686096938752994,9.55,2.927898718305543,3.5255871275731145,4.383647547592396,2.8706472401684344,3.196571116758006,1.2218894958496094,2.932504649000718
GSE40279,32,GSM990335,1.1157535882504852,3.55,1.1377319019452972,1.0862509529091628,1.960712459772084,1.8815494305650216,1.9643056612011538,1.1918563842773438,2.7164767078352754
GSE40279,32,GSM990336,6.623053198815685,6.55,6.514702265090349,6.5315092661906835,8.922957755440548,9.01783996238699,7.558670579576949,10.696941375732422,3.729449152809096
GSE40279,32,GSM990337,9.402097299488792,1.55,9.516018688490565,9.5422128063106,12.287176632981721,12.018406552235371,10.329208570083656,12.36139678955078,6.922377704014174
GSE40279,32,GSM990338,2.105309397620088,8.55,1.9079232159670572,1.8792864160568719,2.6101823261811354,2.831628731967566,2.5016318972687435,0.1901283264160156,3.0951650611743813
GSE40279,32,GSM990339,4.063693459314772,9.55,4.3355822734250555,4.182949879768603,5.562666601395622,5.65763904345775,4.936183269099115,8.289886474609375,1.8333767880485454
GSE40279,32,GSM990340,3.1936739696768006,13.55,3.721517901052998,3.9328378818038487,8.036759807142797,7.899341920781026,5.397244486019242,8.21221923828125,3.0336790579502955
GSE40279,32,GSM990341,1.749686737200832,10.55,1.7744781120450148,1.8156897524088074,2.3861670919385616,2.0189259157910673,2.183581909891309,2.045696258544922,3.1759630957327136
GSE40279,32,GSM990342,1.6745818309094838,7.55,2.45618227278131,2.686946903924613,3.5583597211235785,2.5472602351732903,2.181904186391155,3.922393798828125,2.1991269175859083
GSE40279,32,GSM990343,2.388685904851672,17.55,2.560399546322168,2.824338034036086,3.7648683455616,4.306685534555347,4.822523805595976,4.297355651855469,6.796535499122649
GSE40279,32,GSM990346,6.420736009781163,23.55,5.977060659007633,5.730447690311157,1.811394728450598,1.7714995351087048,4.367866169836125,0.4236602783203125,11.222158018681583
GSE40279,32,GSM990347,2.1481549167044096,5.55,2.5528447267754024,2.4658845668835943,4.2834042367167156,3.7279925108099867,3.0740439330522276,4.3130950927734375,3.551314207225386
GSE40279,32,GSM990348,7.488359610645264,8.45,8.733655611052729,7.400544225925364,6.773021845620067,7.040660943529225,8.27284881419908,6.673271179199219,12.032202382112871
GSE40279,32,GSM990350,5.950600222238258,21.55,4.7827260955372894,4.812368162375383,1.9264131355104557,2.1341273270411163,4.008397054401138,0.5291557312011719,9.213492260309275
GSE40279,32,GSM990352,1.8907463815076415,8.55,2.6639078398956477,2.859254186271954,4.7896551407163885,4.3217436596866765,3.57605136994806,4.7223052978515625,3.2573577438540697
GSE40279,32,GSM990353,3.6898591238327,15.55,2.6053339085388756,2.916582608828181,2.4353103458252905,2.0134137027312664,3.4946929848618766,0.5022506713867188,6.972155464454062
GSE40279,32,GSM990354,4.886923932204035,17.55,5.566370987221822,5.434889981265689,9.162834070551707,11.414991906685712,8.766293193184492,11.935295104980469,4.451557989354063
GSE40279,32,GSM990355,3.0195441155063127,22.55,3.139164703862666,3.1872701985089456,4.7965277479113615,4.820534589492006,5.6029501107983135,5.538970947265625,5.3517420721610565
GSE40279,32,GSM990356,2.1587862952569212,15.55,2.2986328062822983,2.3114814984603163,4.007445243721934,4.390397252929981,3.718803497852741,4.395282745361328,6.027957675671589
GSE40279,32,GSM990357,2.344465822389364,13.55,2.685724342409549,2.610142294420067,5.630555680726809,6.587146989867176,5.36575676966097,6.5445556640625,4.556551175466576
GSE40279,32,GSM990358,2.6894267022372396,5.55,1.922777688005769,2.5697694637471775,4.646667381890514,2.872242978812321,2.9766281548204407,2.1618423461914062,3.8518337368275497
GSE40279,32,GSM990360,5.181602332886597,4.55,5.832977345005797,5.107645643760248,7.709661262258095,8.63795092811496,7.625845419683818,8.066070556640625,8.600675327728593
GSE40279,32,GSM990363,3.133918430044007,2.55,4.3592961742714404,3.8516856022027084,5.410774576417263,5.372409485273151,5.0010300958703455,4.61767578125,6.642021802350001
GSE40279,32,GSM990364,5.3028319406473345,3.55,6.158338151659249,5.275397692532992,5.661582196560635,7.1431541834007835,6.313527026545958,7.8828582763671875,4.7296257284875685
GSE40279,32,GSM990365,2.177793970488275,10.55,3.195778606208392,2.4622331412726632,3.695165907804553,4.805436266770694,4.129943520654,5.7154388427734375,3.8862544888296626
GSE40279,32,GSM990366,1.5031891647851356,4.55,1.8025772102851552,1.690185247720374,2.9418124035205637,3.0306366834132654,3.375957694704882,2.917938232421875,3.4178929884924045
GSE40279,32,GSM990369,10.557228533854365,29.55,10.146024483541838,9.952696096218233,5.396573115805985,5.296311718758053,8.409111931263872,4.423435211181641,14.568134780416708
GSE40279,32,GSM990371,1.702205953679687,8.55,2.0607504222330664,2.2238228038358194,3.2855520559906646,2.789852117486206,2.5100037598635576,4.078044891357422,2.126934080468609
GSE40279,32,GSM990372,2.1340397895473378,9.55,1.762365896300486,1.917260272371737,2.4733525053444834,2.0782969962602524,2.7024974482792965,0.6105232238769531,4.14009281230102
GSE40279,32,GSM990373,7.462443584864135,26.55,6.858524963863717,6.60682794839249,2.543139696157252,3.859799615742561,5.676731511009153,0.7986984252929688,11.532988405576083
GSE40279,32,GSM990375,12.763637635327985,41.55,12.330083199096432,11.44701713091285,3.8910182769480053,5.3659048171287775,9.303469212177184,2.819732666015625,22.837880844614524
GSE40279,32,GSM990376,3.1787407432698083,6.55,3.6111817561038384,3.437566965855896,4.754863272091666,4.800736927321842,4.157980528633768,6.061222076416016,2.599958859838702
GSE40279,32,GSM990377,7.471290552335313,11.55,6.662952527052968,6.781958837948453,6.1594788458866905,6.618915112765995,6.7899875957823,6.542640686035156,6.812164479851377
GSE40279,32,GSM990378,9.526089706222015,1.75,10.197185218190274,10.310442294914402,11.425291722681717,11.42344179274495,10.00766843931938,12.875396728515621,6.416366864064743
GSE40279,32,GSM990379,2.646906963853718,5.55,3.241685690780699,3.0256384972383414,3.2179341858146664,2.6615165009150203,2.485246743377753,5.000335693359375,2.062017888374833
GSE40279,32,GSM990381,1.9859112049493717,12.55,1.9429504009490632,1.9535799014242752,2.7918135576680068,2.5497638124745423,2.528316182933424,2.366371154785156,2.3447944482901955
GSE40279,32,GSM990382,6.124792326224699,6.55,6.092887975227396,6.2593182214880745,7.54307790824916,7.286368292667047,6.268205512339073,10.026847839355469,2.5448169392478097
GSE40279,32,GSM990383,4.649459172103201,9.55,4.419205511403237,4.483353498277436,3.889687306634415,4.144181123469477,4.374306575806581,3.4363365173339844,4.2360960249575985
GSE40279,32,GSM990385,6.431882141444268,4.55,6.482112994625737,5.991636186663402,7.5420520837851255,7.630208009051302,6.4432004435939065,9.74709701538086,2.2923552609244515
GSE40279,32,GSM990386,1.8204157684223632,8.55,1.5731913187600521,1.5324985502117143,1.8813608216942075,1.9816970973236727,1.9016822320060673,0.8161201477050781,2.484046073984572
GSE40279,32,GSM990387,1.8403361195752903,6.55,2.201148216412437,2.398770995460344,3.258492452896916,2.9927005280562744,2.6332967589910794,4.137245178222656,2.346665650587549
GSE40279,32,GSM990388,4.465044216075264,1.75,4.804998720108398,4.222505156182399,5.000127899392365,5.528128021144954,5.5413837525429965,6.063922882080078,6.604508394232374
GSE40279,32,GSM990389,5.69763761063158,2.55,6.207416460444324,6.17528546327238,6.738030086818524,6.547248492000671,5.891770102910736,8.068912506103516,4.1744130682734415
GSE40279,32,GSM990390,1.5273401969376246,9.55,1.8201231539346794,1.8793807922257888,3.3411181011857507,2.892017888829765,3.7085850869524135,2.7216339111328125,4.457628220304525
GSE40279,32,GSM990391,6.959513943762504,24.55,6.191445352781587,5.602391496719291,2.9396621739122324,4.303965616790012,5.293075557114733,0.8516883850097656,10.167896717910471
GSE40279,32,GSM990392,1.9499460122227301,12.55,2.2418659947050044,2.2870663290312643,4.279018965536085,3.819263439740338,2.9292414141230427,5.161090850830078,1.8638333330884802
GSE40279,32,GSM990394,6.294586156221756,17.55,5.703092449871126,5.502280956170182,3.391791926734372,3.821057600625953,4.931404442473518,2.7722740173339844,7.668471278229885
GSE40279,32,GSM990395,3.5486874404873787,21.55,3.058969792639505,3.008311087239136,2.9545631156240506,2.7675267936000227,4.257937732640817,3.5312271118164062,7.3736415757210825
GSE40279,32,GSM990396,4.169670136722341,13.55,2.9653023267626675,3.0662948511364694,2.819196318803013,3.3260727398000554,3.0612426970278124,1.1069793701171875,1.9820184196110087
GSE40279,32,GSM990397,4.519390910354096,12.45,4.442889054811237,3.999338122420345,2.568782669407983,2.0717161010783203,4.0678530250298195,1.2952041625976562,9.910484302812542
GSE40279,32,GSM990398,12.905343819084498,15.45,12.072016099879198,12.005945467171165,9.828291304521693,10.655140471724527,11.510562879012955,11.545272827148438,10.1311430318245
GSE40279,32,GSM990399,3.599171864263885,9.45,3.049743563437648,3.054536483048479,2.273461111542035,2.1992524642356117,3.318738086160713,1.0948257446289062,6.486030676389815
GSE40279,32,GSM990400,3.9541578047289505,8.45,4.691259722136091,4.299202862841545,4.583108900924663,4.336626337103763,5.728060406966951,1.916839599609375,11.308726206432052
GSE40279,32,GSM990403,17.023833621265567,14.45,16.78600226309758,16.417464050834553,16.939677610107218,17.69733515833981,17.421834356231386,17.432533264160156,15.477204660876813
GSE40279,32,GSM990404,8.547020426068329,9.55,9.716376427173092,11.148386330546936,15.997919098082836,14.493151281776537,11.678083286316511,14.323837280273438,4.045431675892459
GSE40279,32,GSM990405,1.5476258665741125,1.75,1.0971327909673694,1.338449949074499,3.0031082499074135,2.2573263662374847,2.7052413600510734,2.0343055725097656,4.048569807183758
GSE40279,32,GSM990406,23.34478355941347,17.45,23.225173395723594,22.94026819633695,23.599202524370487,23.86537166053534,22.917132546157,24.901927947998047,18.975522589504415
GSE40279,32,GSM990407,1.2791422462171425,1.75,1.3260372293805467,1.5484192516131479,2.9601852674554765,2.3945202864544894,2.4528442190001027,1.0164413452148438,4.6343464050016605
GSE40279,32,GSM990408,3.0581997594125303,2.05,3.44308407321538,3.8181214642048316,3.0079790938464175,2.4120487043632903,3.258457870785167,3.1330718994140625,5.031252915912878
GSE40279,32,GSM990409,16.648299169401668,16.45,16.47163725609418,15.826899929688858,13.179771639229429,14.091616670449161,14.826238531205206,16.234512329101562,16.542634265467264
GSE40279,32,GSM990410,4.688598090506577,11.45,4.527834050440079,4.788154201129378,2.605373333186521,1.9558628867136576,4.658460844699599,1.869232177734375,10.696322632983321
GSE40279,32,GSM990411,1.4593279563480017,3.55,1.9454336142614719,1.9090770452586892,2.186123740935062,2.1615852442096797,2.2813715544816664,2.564781188964844,3.1356980316869993
GSE40279,32,GSM990412,12.772936646578469,10.45,12.870420466253734,12.683652830905064,13.396797639066396,13.002176476559502,13.13998178116417,13.094932556152344,12.09100417477979
GSE40279,32,GSM990413,4.189897189794328,14.55,4.115723205107713,3.9296886367447654,2.1508278127222873,2.096650496063476,2.9816345023864086,0.7149467468261719,6.264174280119235
GSE40279,32,GSM990414,1.8771765988876576,8.55,1.5580906883746792,1.6005239041462016,3.9307116218777174,3.607992123480276,3.546724933398098,0.6741714477539062,2.970399987712333
GSE40279,32,GSM990416,5.1530097992814685,6.55,5.109255356094506,4.605108529918684,4.103676590331925,4.30098251566834,4.266653751148507,5.1518707275390625,3.0635610236937727
GSE40279,32,GSM990418,6.722477529973371,2.05,6.871950898980659,7.382154547598499,7.156851513656451,5.820561131875945,6.309028448972951,8.064277648925781,5.467452600074165
GSE40279,32,GSM990419,4.687593122458272,7.55,4.032961232373896,3.587781108552247,3.0124606272872456,3.2450774150889856,3.327678753395881,4.1794891357421875,2.206656966797193
GSE40279,32,GSM990420,5.090938110135097,2.55,5.484477216125766,5.9619015094679355,7.936053811535695,6.70993413148256,6.775319122750659,7.251270294189453,5.063095633477332
GSE40279,32,GSM990421,11.0625225431632,21.45,10.9957237775783,10.559195371719017,6.294991825362471,6.901963609522687,9.234355630015497,6.9873504638671875,13.328017079618409
GSE40279,32,GSM990422,20.46658950175032,6.45,19.070370925049993,18.385231243643286,18.63650475339346,23.031477557779723,20.479162059712134,24.83191680908203,13.64694344236832
GSE40279,32,GSM990423,14.108406839994121,13.45,13.894595089535795,12.408004992382715,11.273315874330919,13.790970205201,12.96546238449119,13.855117797851562,15.463442558159944
GSE40279,32,GSM990424,4.348878144107951,1.6,4.570942122897464,4.8673542887471575,5.358146818707125,5.262107456823245,5.286691875318496,6.490997314453125,4.437802540439984
GSE40279,32,GSM990425,3.485876105553424,1.6,3.50306473126989,3.989044956973326,3.804483441811475,2.9798721242794324,4.012128071178152,4.054420471191406,6.455628603126028
GSE40279,32,GSM990426,1.182629551444886,2.55,1.7166106248697837,1.3365031696188545,2.64339493477373,2.29343823176245,2.671814375878984,1.658721923828125,4.210804910412606
GSE40279,32,GSM990427,13.393782637577175,22.45,12.429112090006342,11.826853981714216,8.092720375863273,8.74679051793765,11.099992532767853,9.779548645019531,13.99212113123908
GSE40279,32,GSM990429,5.2478176671400085,11.45,4.99809780089914,4.548349532278513,2.473336584630439,2.4772381475957443,4.993794355798079,2.6216049194335938,10.54232843153925
GSE40279,32,GSM990430,7.22560676191717,10.55,6.169490448225974,5.972058031535757,4.5510838335394395,5.046955088886557,5.186560111936428,6.558006286621094,2.3575996025888304
GSE40279,32,GSM990431,15.365584725386569,8.45,15.070754606593109,14.53230784961329,15.459539282665066,16.72057582859539,14.84291495585513,17.276535034179688,9.706658493820772
GSE40279,32,GSM990432,4.314214701617908,11.45,4.316464930981237,3.546901708936111,3.6858052497726894,3.015887894336756,4.33495198563854,1.365264892578125,8.225653092050264
GSE40279,32,GSM990433,2.5500970291030414,18.55,2.7394573592201543,2.9315229267456298,6.296254920895802,5.036703530468645,3.8495982421409423,6.926597595214844,4.668156877494584
GSE40279,32,GSM990434,15.057871356525743,24.45,14.015276862996942,13.794092377438435,10.491674652042576,11.0290620534915,13.458412418523144,11.32757568359375,17.615521035899963
GSE40279,32,GSM990435,2.7173722187190306,1.75,4.249949649964461,4.573777300315484,7.2784661201668515,5.122794533132611,5.700685744274319,3.712066650390625,6.800538013180281
GSE40279,32,GSM990436,2.655138133113058,8.55,2.0055694694301143,2.107629565302367,2.194745527595754,2.1459758384048406,2.0943749913498864,0.8336906433105469,2.0348605559096136
