cohort,repeat,participant,prediction,absolute_error
GSE40279,16,GSM990102,41.375306606292725,3.3753066062927246
GSE40279,16,GSM990103,55.94589376449585,1.9458937644958496
GSE40279,16,GSM990104,73.10104513168335,3.1010451316833496
GSE40279,16,GSM990106,67.12623739242554,5.126237392425537
GSE40279,16,GSM990107,50.973336696624756,0.02666330337524414
GSE40279,16,GSM990108,47.204923152923584,6.204923152923584
GSE40279,16,GSM990109,47.63118124008179,5.368818759918213
GSE40279,16,GSM990110,59.24381399154663,5.756186008453369
GSE40279,16,GSM990111,53.60628652572632,3.6062865257263184
GSE40279,16,GSM990112,59.35955190658569,4.359551906585693
GSE40279,16,GSM990113,61.05756139755249,0.9424386024475098
GSE40279,16,GSM990114,61.975411891937256,0.9754118919372559
GSE40279,16,GSM990115,47.76606893539429,9.766068935394287
GSE40279,16,GSM990117,71.2218565940857,7.221856594085693
GSE40279,16,GSM990118,47.91684865951538,9.08315134048462
GSE40279,16,GSM990119,58.583951473236084,1.583951473236084
GSE40279,16,GSM990120,50.73301839828491,1.733018398284912
GSE40279,16,GSM990121,59.772584438323975,4.227415561676025
GSE40279,16,GSM990122,49.46156072616577,16.53843927383423
GSE40279,16,GSM990268,51.95869207382202,0.041307926177978516
GSE40279,16,GSM990269,56.982484340667725,13.982484340667725
GSE40279,16,GSM990271,54.79947805404663,3.799478054046631
GSE40279,16,GSM990272,55.629579067230225,2.3704209327697754
GSE40279,16,GSM990273,55.15031576156616,7.849684238433838
GSE40279,16,GSM990274,52.82932424545288,2.170675754547119
GSE40279,16,GSM990275,51.57151174545288,1.5715117454528809
GSE40279,16,GSM990276,70.55867147445679,13.558671474456787
GSE40279,16,GSM990277,31.01331853866577,1.9866814613342285
GSE40279,16,GSM990278,55.58839559555054,9.588395595550537
GSE40279,16,GSM990279,48.357118129730225,2.3571181297302246
GSE40279,16,GSM990281,55.45393514633179,0.4539351463317871
GSE40279,16,GSM990282,43.262452602386475,20.737547397613525
GSE40279,16,GSM990283,41.33619832992554,4.663801670074463
GSE40279,16,GSM990284,58.708436489105225,7.291563510894775
GSE40279,16,GSM990285,44.707154750823975,2.2928452491760254
GSE40279,16,GSM990286,43.60541296005249,14.39458703994751
GSE40279,16,GSM990287,58.8330283164978,2.1669716835021973
GSE40279,16,GSM990288,38.99910116195679,9.000898838043213
GSE40279,16,GSM990289,41.11644124984741,3.883558750152588
GSE40279,16,GSM990290,55.13152456283569,6.868475437164307
GSE40279,16,GSM990291,47.49677038192749,2.5032296180725098
GSE40279,16,GSM990292,33.33004140853882,0.6699585914611816
GSE40279,16,GSM990293,55.962316036224365,8.037683963775635
GSE40279,16,GSM990294,47.260228633880615,7.739771366119385
GSE40279,16,GSM990295,51.7521071434021,3.7521071434020996
GSE40279,16,GSM990297,57.4057822227478,6.594217777252197
GSE40279,16,GSM990298,54.42900991439819,3.5709900856018066
GSE40279,16,GSM990299,36.14354848861694,0.8564515113830566
GSE40279,16,GSM990300,56.51960897445679,3.480391025543213
GSE40279,16,GSM990301,55.926114559173584,7.073885440826416
GSE40279,16,GSM990302,50.31534719467163,8.68465280532837
GSE40279,16,GSM990303,47.28792715072632,6.712072849273682
GSE40279,16,GSM990304,53.55505132675171,6.444948673248291
GSE40279,16,GSM990305,49.10436391830444,1.8956360816955566
GSE40279,16,GSM990306,65.59186697006226,2.591866970062256
GSE40279,16,GSM990307,57.61940908432007,6.380590915679932
GSE40279,16,GSM990309,53.22460699081421,9.224606990814209
GSE40279,16,GSM990311,59.21175146102905,6.788248538970947
GSE40279,16,GSM990313,53.7248854637146,7.2751145362854
GSE40279,16,GSM990314,53.71876287460327,1.7187628746032715
GSE40279,16,GSM990315,62.32615423202515,1.3261542320251465
GSE40279,16,GSM990318,42.64486837387085,9.35513162612915
GSE40279,16,GSM990319,49.2359824180603,5.764017581939697
GSE40279,16,GSM990320,63.1526083946228,4.152608394622803
GSE40279,16,GSM990321,52.99283742904663,6.007162570953369
GSE40279,16,GSM990323,47.908456325531006,1.9084563255310059
GSE40279,16,GSM990324,33.26320028305054,2.263200283050537
GSE40279,16,GSM990325,58.743417263031006,3.743417263031006
GSE40279,16,GSM990326,44.04454183578491,8.955458164215088
GSE40279,16,GSM990327,46.375314235687256,4.375314235687256
GSE40279,16,GSM990329,48.02076864242554,1.979231357574463
GSE40279,16,GSM990330,48.45981740951538,3.540182590484619
GSE40279,16,GSM990331,40.79762029647827,4.2023797035217285
GSE40279,16,GSM990332,52.79699468612671,12.203005313873291
GSE40279,16,GSM990333,44.19796895980835,14.80203104019165
GSE40279,16,GSM990334,58.70020055770874,0.7002005577087402
GSE40279,16,GSM990335,62.28645467758179,1.713545322418213
GSE40279,16,GSM990336,49.78136968612671,11.218630313873291
GSE40279,16,GSM990337,54.11691427230835,12.88308572769165
GSE40279,16,GSM990338,58.288182735443115,0.7118172645568848
GSE40279,16,GSM990339,49.188424587249756,8.811575412750244
GSE40279,16,GSM990340,45.26609182357788,8.73390817642212
GSE40279,16,GSM990341,54.43261480331421,2.567385196685791
GSE40279,16,GSM990342,55.555917263031006,4.444082736968994
GSE40279,16,GSM990343,45.18095541000366,4.819044589996338
GSE40279,16,GSM990346,43.90197134017944,0.09802865982055664
GSE40279,16,GSM990347,57.16521596908569,4.834784030914307
GSE40279,16,GSM990348,68.80503988265991,7.194960117340088
GSE40279,16,GSM990350,46.0074667930603,0.007466793060302734
GSE40279,16,GSM990352,53.75600576400757,5.243994235992432
GSE40279,16,GSM990353,50.97606039047241,1.023939609527588
GSE40279,16,GSM990354,37.54301595687866,12.456984043121338
GSE40279,16,GSM990355,38.939340114593506,6.060659885406494
GSE40279,16,GSM990356,47.0830283164978,4.916971683502197
GSE40279,16,GSM990357,46.93375539779663,7.066244602203369
GSE40279,16,GSM990358,63.64015340805054,1.640153408050537
GSE40279,16,GSM990360,54.412240505218506,8.587759494781494
GSE40279,16,GSM990363,59.86063528060913,5.139364719390869
GSE40279,16,GSM990364,55.59545278549194,8.404547214508057
GSE40279,16,GSM990365,50.76287221908569,6.237127780914307
GSE40279,16,GSM990366,59.560372829437256,3.439627170562744
GSE40279,16,GSM990369,41.90174627304077,3.9017462730407715
GSE40279,16,GSM990371,54.40026617050171,4.599733829498291
GSE40279,16,GSM990372,56.86778783798218,1.1322121620178223
GSE40279,16,GSM990373,41.2770094871521,0.2770094871520996
GSE40279,16,GSM990375,28.298043727874756,2.298043727874756
GSE40279,16,GSM990376,54.417088985443115,6.582911014556885
GSE40279,16,GSM990377,62.02095174789429,6.020951747894287
GSE40279,16,GSM990378,52.602914333343506,13.397085666656494
GSE40279,16,GSM990379,56.477975368499756,5.522024631500244
GSE40279,16,GSM990381,52.111939907073975,2.8880600929260254
GSE40279,16,GSM990382,50.45146322250366,10.548536777496338
GSE40279,16,GSM990383,60.914647579193115,2.9146475791931152
GSE40279,16,GSM990385,52.73121404647827,10.268785953521729
GSE40279,16,GSM990386,57.66219091415405,1.3378090858459473
GSE40279,16,GSM990387,56.341065883636475,4.658934116363525
GSE40279,16,GSM990388,59.41438817977905,6.585611820220947
GSE40279,16,GSM990389,56.409398555755615,8.590601444244385
GSE40279,16,GSM990390,54.75667715072632,3.2433228492736816
GSE40279,16,GSM990391,43.3299994468689,0.3299994468688965
GSE40279,16,GSM990392,49.31722021102905,5.682779788970947
GSE40279,16,GSM990394,52.250585079193115,2.2505850791931152
GSE40279,16,GSM990395,41.947083950042725,4.052916049957275
GSE40279,16,GSM990396,54.58529043197632,0.5852904319763184
GSE40279,16,GSM990397,78.18310689926147,1.8168931007385254
GSE40279,16,GSM990398,70.9330382347107,12.066961765289307
GSE40279,16,GSM990399,75.38348531723022,1.6165146827697754
GSE40279,16,GSM990400,73.56147146224976,2.438528537750244
GSE40279,16,GSM990403,64.04577779769897,17.954222202301025
GSE40279,16,GSM990404,43.15447378158569,14.845526218414307
GSE40279,16,GSM990405,63.444005489349365,2.5559945106506348
GSE40279,16,GSM990406,59.576383113861084,25.423616886138916
GSE40279,16,GSM990407,66.49475240707397,0.4947524070739746
GSE40279,16,GSM990408,65.34523916244507,3.6547608375549316
GSE40279,16,GSM990409,67.24379873275757,16.75620126724243
GSE40279,16,GSM990410,76.60907888412476,2.390921115875244
GSE40279,16,GSM990411,60.91352987289429,3.086470127105713
GSE40279,16,GSM990412,64.38337850570679,13.616621494293213
GSE40279,16,GSM990413,53.1932578086853,0.19325780868530273
GSE40279,16,GSM990414,57.804139614105225,1.1958603858947754
GSE40279,16,GSM990416,65.6301817893982,4.630181789398193
GSE40279,16,GSM990418,60.41403341293335,8.58596658706665
GSE40279,16,GSM990419,63.65780019760132,3.6578001976013184
GSE40279,16,GSM990420,57.22704076766968,7.772959232330322
GSE40279,16,GSM990421,81.49096059799194,7.509039402008057
GSE40279,16,GSM990422,48.6463942527771,25.3536057472229
GSE40279,16,GSM990423,66.62319326400757,14.376806735992432
GSE40279,16,GSM990424,73.96930837631226,5.969308376312256
GSE40279,16,GSM990425,63.423890590667725,4.576109409332275
GSE40279,16,GSM990426,62.819589138031006,2.180410861968994
GSE40279,16,GSM990427,79.6987624168396,10.3012375831604
GSE40279,16,GSM990429,75.85670614242554,3.143293857574463
GSE40279,16,GSM990430,63.036317348480225,6.036317348480225
GSE40279,16,GSM990431,58.20177602767944,17.798223972320557
GSE40279,16,GSM990432,77.113046169281,1.8869538307189941
GSE40279,16,GSM990433,41.55171346664429,7.448286533355713
GSE40279,16,GSM990434,80.15073537826538,11.84926462173462
GSE40279,16,GSM990435,61.766244411468506,4.233755588531494
GSE40279,16,GSM990436,59.31200170516968,0.31200170516967773
GSE40279,16,GSM990437,59.552159786224365,16.447840213775635
GSE40279,16,GSM990438,59.90223836898804,3.902238368988037
GSE40279,16,GSM990439,53.71334981918335,1.7133498191833496
GSE40279,16,GSM990440,59.95452260971069,5.045477390289307
GSE40279,16,GSM990441,68.87217855453491,4.127821445465088
GSE40279,16,GSM990442,75.04365682601929,10.043656826019287
GSE40279,16,GSM990443,82.60129690170288,1.3987030982971191
GSE40279,16,GSM990445,76.56147146224976,1.4385285377502441
GSE40279,16,GSM990446,58.02744436264038,5.027444362640381
GSE40279,16,GSM990447,78.70170736312866,10.701707363128662
GSE40279,16,GSM990448,48.81659460067749,3.1834053993225098
GSE40279,16,GSM990449,61.630982875823975,10.369017124176025
GSE40279,16,GSM990450,58.618009090423584,10.618009090423584
GSE40279,16,GSM990451,54.883363246917725,5.116636753082275
GSE40279,16,GSM990452,88.62557363510132,27.62557363510132
GSE40279,16,GSM990453,64.41124868392944,4.588751316070557
GSE40279,16,GSM990454,71.63680410385132,9.363195896148682
GSE40279,16,GSM990455,72.49459218978882,16.49459218978882
GSE40279,16,GSM990456,77.92502737045288,1.0749726295471191
GSE40279,16,GSM990457,75.2252745628357,6.774725437164307
GSE40279,16,GSM990458,56.34548330307007,1.6545166969299316
GSE40279,16,GSM990459,60.08598470687866,14.914015293121338
GSE40279,16,GSM990462,85.2083067893982,15.208306789398193
GSE40279,16,GSM990463,68.30898427963257,8.691015720367432
GSE40279,16,GSM990464,54.17943716049194,1.8205628395080566
GSE40279,16,GSM990465,60.20775747299194,6.792242527008057
GSE40279,16,GSM990466,76.469735622406,0.46973562240600586
GSE40279,16,GSM990467,84.1572813987732,4.842718601226807
GSE40279,16,GSM990468,51.86754751205444,17.132452487945557
GSE40279,16,GSM990470,70.18365621566772,9.816343784332275
GSE40279,16,GSM990471,77.46103811264038,1.4610381126403809
GSE40279,16,GSM990473,53.20240926742554,7.797590732574463
GSE40279,16,GSM990474,46.64037466049194,5.359625339508057
GSE40279,16,GSM990475,64.98097372055054,4.019026279449463
GSE40279,16,GSM990477,63.646790981292725,5.353209018707275
GSE40279,16,GSM990478,53.48387670516968,11.516123294830322
GSE40279,16,GSM990479,43.46090078353882,1.5390992164611816
GSE40279,16,GSM990481,62.914552211761475,13.085447788238525
GSE40279,16,GSM990482,68.82650899887085,7.17349100112915
GSE40279,16,GSM990484,65.35874319076538,5.641256809234619
GSE40279,16,GSM990485,40.86763143539429,11.132368564605713
GSE40279,16,GSM990486,84.6649260520935,0.6649260520935059
GSE40279,16,GSM990487,55.23433446884155,1.7656655311584473
GSE40279,16,GSM990488,65.99157857894897,2.0084214210510254
GSE40279,16,GSM990489,70.28347158432007,3.7165284156799316
GSE40279,16,GSM990490,36.29231786727905,3.2923178672790527
GSE40279,16,GSM990492,63.889405727386475,9.110594272613525
GSE40279,16,GSM990494,51.36833333969116,20.631666660308838
GSE40279,16,GSM990495,72.1596007347107,5.840399265289307
GSE40279,16,GSM990496,54.0333456993103,13.966654300689697
GSE40279,16,GSM990497,53.51520299911499,1.5152029991149902
GSE40279,16,GSM990498,51.80723333358765,12.192766666412354
GSE40279,16,GSM990499,37.61206579208374,10.61206579208374
GSE40279,16,GSM990500,40.727811336517334,11.727811336517334
GSE40279,16,GSM990501,53.35460805892944,9.354608058929443
GSE40279,16,GSM990502,43.60563802719116,2.605638027191162
GSE40279,16,GSM990503,49.38659048080444,4.386590480804443
GSE40279,16,GSM990504,30.960593700408936,3.9605937004089355
GSE40279,16,GSM990505,55.69008779525757,7.690087795257568
GSE40279,16,GSM990506,57.668160915374756,1.6681609153747559
GSE40279,16,GSM990507,44.815125942230225,10.815125942230225
GSE40279,16,GSM990508,54.34763479232788,14.65236520767212
GSE40279,16,GSM990509,39.30144643783569,16.698553562164307
GSE40279,16,GSM990510,39.49723196029663,7.502768039703369
GSE40279,16,GSM990512,55.844491481781006,4.155508518218994
GSE40279,16,GSM990514,57.793038845062256,2.206961154937744
GSE40279,16,GSM990516,49.23754262924194,5.762457370758057
GSE40279,16,GSM990517,35.17039632797241,3.170396327972412
GSE40279,16,GSM990518,24.103930950164795,1.103930950164795
GSE40279,16,GSM990519,35.12778615951538,7.872213840484619
GSE40279,16,GSM990520,35.180543422698975,11.819456577301025
GSE40279,16,GSM990521,43.828431606292725,0.1715683937072754
GSE40279,16,GSM990522,39.495667934417725,2.4956679344177246
GSE40279,16,GSM990523,29.44497060775757,2.4449706077575684
GSE40279,16,GSM990525,35.2881178855896,7.2881178855896
GSE40279,16,GSM990526,59.48784780502319,8.487847805023193
GSE40279,16,GSM990528,31.00379705429077,12.003797054290771
GSE40279,16,GSM990529,53.28701162338257,9.287011623382568
GSE40279,16,GSM990530,65.61863851547241,16.618638515472412
GSE40279,16,GSM990532,48.4497389793396,4.4497389793396
GSE40279,16,GSM990533,64.75744009017944,2.7574400901794434
GSE40279,16,GSM990534,42.380250453948975,12.380250453948975
GSE40279,16,GSM990536,34.98172903060913,1.0182709693908691
GSE40279,16,GSM990537,34.08540105819702,9.085401058197021
GSE40279,16,GSM990538,45.94140005111694,9.941400051116943
GSE40279,16,GSM990539,29.64188528060913,8.64188528060913
GSE40279,16,GSM990540,52.20285940170288,12.20285940170288
GSE40279,16,GSM990541,36.51981496810913,14.51981496810913
GSE40279,16,GSM990542,41.459840297698975,5.459840297698975
GSE40279,16,GSM990543,66.98053884506226,8.980538845062256
GSE40279,16,GSM990544,82.9563307762146,0.04366922378540039
GSE40279,16,GSM990548,73.36644887924194,7.366448879241943
GSE40279,16,GSM990550,65.63143301010132,16.36856698989868
GSE40279,16,GSM990551,76.51378011703491,3.513780117034912
GSE40279,16,GSM990552,75.77924489974976,1.2207551002502441
GSE40279,16,GSM990553,82.2869200706482,2.2869200706481934
GSE40279,16,GSM990554,64.38540029525757,14.614599704742432
GSE40279,16,GSM990555,73.30448293685913,0.30448293685913086
GSE40279,16,GSM990557,74.53783559799194,10.462164402008057
GSE40279,16,GSM990558,96.38047933578491,5.380479335784912
GSE40279,16,GSM990559,83.77208089828491,1.227919101715088
GSE40279,16,GSM990560,80.52439260482788,5.475607395172119
GSE40279,16,GSM990561,82.45539999008179,8.455399990081787
GSE40279,16,GSM990563,85.6242003440857,1.3757996559143066
GSE40279,16,GSM990564,76.10135793685913,0.10135793685913086
GSE40279,16,GSM990565,73.2794737815857,7.720526218414307
GSE40279,16,GSM990566,62.64653921127319,3.6465392112731934
GSE40279,16,GSM990567,73.53359365463257,0.5335936546325684
GSE40279,16,GSM990569,83.04369497299194,1.9563050270080566
GSE40279,16,GSM990570,68.45114278793335,0.5488572120666504
GSE40279,16,GSM990571,68.004647731781,16.995352268218994
GSE40279,16,GSM990572,84.08104848861694,0.9189515113830566
GSE40279,16,GSM990573,85.38858938217163,1.3885893821716309
GSE40279,16,GSM990574,73.85549306869507,9.144506931304932
GSE40279,16,GSM990575,80.26396322250366,13.263963222503662
GSE40279,16,GSM990578,91.92414236068726,4.924142360687256
GSE40279,16,GSM990579,77.39325857162476,6.606741428375244
GSE40279,16,GSM990580,79.75937795639038,2.240622043609619
GSE40279,16,GSM990581,86.29769277572632,6.702307224273682
GSE40279,16,GSM990583,83.74714040756226,3.747140407562256
GSE40279,16,GSM990584,80.12665700912476,7.873342990875244
GSE40279,16,GSM990585,70.32224416732788,1.6777558326721191
GSE40279,16,GSM990587,52.00692892074585,3.9930710792541504
GSE40279,16,GSM990588,89.81188344955444,2.1881165504455566
GSE40279,16,GSM990589,78.20743703842163,0.20743703842163086
GSE40279,16,GSM990590,73.56784200668335,2.5678420066833496
GSE40279,16,GSM990591,65.41039419174194,23.589605808258057
GSE40279,16,GSM990592,47.541017055511475,6.458982944488525
GSE40279,16,GSM990593,65.6741271018982,0.32587289810180664
GSE40279,16,GSM990594,79.59535360336304,4.595353603363037
GSE40279,16,GSM990595,80.79977560043335,9.20022439956665
GSE40279,16,GSM990596,62.8497519493103,3.1502480506896973
GSE40279,16,GSM990597,87.79612112045288,10.79612112045288
GSE40279,16,GSM990598,81.06101369857788,0.9389863014221191
GSE40279,16,GSM990599,75.176278591156,10.176278591156006
GSE40279,16,GSM990600,65.71434164047241,7.714341640472412
GSE40279,16,GSM990603,75.76525259017944,1.7652525901794434
GSE40279,16,GSM990604,72.48559713363647,3.4855971336364746
GSE40279,16,GSM990605,83.51793050765991,0.5179305076599121
GSE40279,16,GSM990606,85.39676809310913,2.396768093109131
GSE40279,16,GSM990607,89.3370909690857,19.337090969085693
GSE40279,16,GSM990608,78.92238759994507,14.922387599945068
GSE40279,16,GSM990609,75.20578908920288,25.20578908920288
GSE40279,16,GSM990610,98.84637594223022,24.846375942230225
GSE40279,16,GSM990611,69.20241689682007,0.20241689682006836
GSE40279,16,GSM990612,94.87951040267944,8.879510402679443
GSE40279,16,GSM990613,64.244149684906,1.7558503150939941
GSE40279,16,GSM990614,81.49572134017944,11.495721340179443
GSE40279,16,GSM990615,99.6379714012146,10.6379714012146
GSE40279,16,GSM990617,75.29354238510132,6.293542385101318
GSE40279,16,GSM990618,69.85724020004272,5.857240200042725
GSE40279,16,GSM990619,77.4430022239685,1.5569977760314941
GSE40279,16,GSM990620,84.28720998764038,7.712790012359619
GSE40279,16,GSM990621,79.19237661361694,9.192376613616943
GSE40279,16,GSM990622,83.37053060531616,6.370530605316162
GSE40279,16,GSM990623,84.5050597190857,6.505059719085693
GSE40279,16,GSM990624,78.23421621322632,7.234216213226318
GSE40279,16,GSM990625,79.48803091049194,11.488030910491943
GSE40279,16,GSM990626,65.67946767807007,4.679467678070068
GSE40279,16,GSM990627,75.27591848373413,2.275918483734131
GSE40279,17,GSM989827,66.50884962081909,0.4911503791809082
GSE40279,17,GSM989828,94.18825483322144,5.1882548332214355
GSE40279,17,GSM989829,75.70624494552612,9.706244945526123
GSE40279,17,GSM989831,70.06745862960815,8.067458629608154
GSE40279,17,GSM989832,76.75450849533081,10.24549150466919
GSE40279,17,GSM989833,69.48828840255737,3.511711597442627
GSE40279,17,GSM989834,80.30031538009644,5.3003153800964355
GSE40279,17,GSM989836,106.64103651046753,23.64103651046753
GSE40279,17,GSM989838,58.478347301483154,10.478347301483154
GSE40279,17,GSM989839,81.24468183517456,4.2446818351745605
GSE40279,17,GSM989840,61.73211622238159,7.732116222381592
GSE40279,17,GSM989843,84.70165205001831,16.70165205001831
GSE40279,17,GSM989846,75.65978956222534,15.659789562225342
GSE40279,17,GSM989847,90.44103956222534,11.441039562225342
GSE40279,17,GSM989848,83.35167646408081,15.35167646408081
GSE40279,17,GSM989850,90.23268842697144,6.2326884269714355
GSE40279,17,GSM989852,76.94723463058472,2.947234630584717
GSE40279,17,GSM989854,80.44920301437378,24.44920301437378
GSE40279,17,GSM989855,83.79478406906128,11.79478406906128
GSE40279,17,GSM989856,83.93166303634644,8.931663036346436
GSE40279,17,GSM989857,92.21092176437378,13.21092176437378
GSE40279,17,GSM989859,82.54876661300659,0.5487666130065918
GSE40279,17,GSM989861,97.78366041183472,18.783660411834717
GSE40279,17,GSM989862,67.25224256515503,13.25224256515503
GSE40279,17,GSM989865,79.44818067550659,4.551819324493408
GSE40279,17,GSM989868,85.37527418136597,11.375274181365967
GSE40279,17,GSM989869,67.13529920578003,9.86470079421997
GSE40279,17,GSM989871,87.3405909538269,0.3405909538269043
GSE40279,17,GSM989873,85.99799299240112,2.002007007598877
GSE40279,17,GSM989874,72.53061628341675,6.530616283416748
GSE40279,17,GSM989875,78.24432325363159,0.2443232536315918
GSE40279,17,GSM989876,75.07692670822144,22.076926708221436
GSE40279,17,GSM989877,80.79894208908081,4.7989420890808105
GSE40279,17,GSM989880,69.98547315597534,15.985473155975342
GSE40279,17,GSM989881,80.66007947921753,7.660079479217529
GSE40279,17,GSM989882,79.86986494064331,16.13013505935669
GSE40279,17,GSM989883,71.247718334198,14.247718334197998
GSE40279,17,GSM989884,72.33297681808472,3.667023181915283
GSE40279,17,GSM989885,57.53141736984253,10.53141736984253
GSE40279,17,GSM989886,64.0602068901062,10.060206890106201
GSE40279,17,GSM989887,72.97398328781128,0.026016712188720703
GSE40279,17,GSM989888,81.51414442062378,2.4858555793762207
GSE40279,17,GSM989889,80.9734263420105,18.973426342010498
GSE40279,17,GSM989890,88.46466016769409,0.5353398323059082
GSE40279,17,GSM989891,75.68572950363159,7.685729503631592
GSE40279,17,GSM989892,74.31828260421753,12.31828260421753
GSE40279,17,GSM989893,84.39720106124878,5.397201061248779
GSE40279,17,GSM989894,74.74116468429565,2.7411646842956543
GSE40279,17,GSM989895,71.98078870773315,2.9807887077331543
GSE40279,17,GSM989896,58.64559888839722,3.645598888397217
GSE40279,17,GSM989898,83.57244825363159,4.572448253631592
GSE40279,17,GSM989899,79.42433881759644,7.4243388175964355
GSE40279,17,GSM989900,89.24815320968628,0.2481532096862793
GSE40279,17,GSM989902,77.53330183029175,7.466698169708252
GSE40279,17,GSM989903,79.23867750167847,11.238677501678467
GSE40279,17,GSM989904,99.16958570480347,10.169585704803467
GSE40279,17,GSM989905,87.60171461105347,14.601714611053467
GSE40279,17,GSM989906,70.82720899581909,7.827208995819092
GSE40279,17,GSM989907,76.81367444992065,1.1863255500793457
GSE40279,17,GSM989911,95.57421064376831,10.57421064376831
GSE40279,17,GSM989914,80.95210981369019,6.9521098136901855
GSE40279,17,GSM989915,89.34697675704956,5.3469767570495605
GSE40279,17,GSM989917,66.13584852218628,17.13584852218628
GSE40279,17,GSM989918,86.04849195480347,17.048491954803467
GSE40279,17,GSM989919,83.9665675163269,20.966567516326904
GSE40279,17,GSM989920,78.56768751144409,12.567687511444092
GSE40279,17,GSM989921,89.6919322013855,4.691932201385498
GSE40279,17,GSM989924,71.65521192550659,12.655211925506592
GSE40279,17,GSM989925,75.79474592208862,5.794745922088623
GSE40279,17,GSM989926,79.47234296798706,14.47234296798706
GSE40279,17,GSM989927,82.49350690841675,14.493506908416748
GSE40279,17,GSM989928,91.51463270187378,7.514632701873779
GSE40279,17,GSM989930,63.332805156707764,12.332805156707764
GSE40279,17,GSM989931,74.93057203292847,11.930572032928467
GSE40279,17,GSM989932,78.98837995529175,9.988379955291748
GSE40279,17,GSM989934,73.10431623458862,4.895683765411377
GSE40279,17,GSM989935,59.26805830001831,7.2680583000183105
GSE40279,17,GSM989936,61.80444288253784,12.804442882537842
GSE40279,17,GSM989937,72.62840223312378,19.62840223312378
GSE40279,17,GSM989938,72.10195875167847,13.101958751678467
GSE40279,17,GSM989939,75.8741602897644,13.874160289764404
GSE40279,17,GSM989941,83.64147901535034,15.641479015350342
GSE40279,17,GSM989942,80.86508131027222,6.865081310272217
GSE40279,17,GSM989943,66.71997785568237,7.719977855682373
GSE40279,17,GSM989944,84.37535047531128,8.37535047531128
GSE40279,17,GSM989945,70.24218702316284,16.242187023162842
GSE40279,17,GSM989946,76.255530834198,17.255530834197998
GSE40279,17,GSM989947,72.08697462081909,24.086974620819092
GSE40279,17,GSM989948,62.98321485519409,17.983214855194092
GSE40279,17,GSM989950,75.04991865158081,12.04991865158081
GSE40279,17,GSM989951,82.83785200119019,2.8378520011901855
GSE40279,17,GSM989952,71.69786024093628,11.69786024093628
GSE40279,17,GSM989953,85.19291639328003,14.19291639328003
GSE40279,17,GSM989954,78.28716993331909,11.287169933319092
GSE40279,17,GSM989955,71.56838178634644,21.568381786346436
GSE40279,17,GSM989956,86.2143702507019,0.2143702507019043
GSE40279,17,GSM989957,78.39370679855347,8.393706798553467
GSE40279,17,GSM989958,65.57685041427612,11.576850414276123
GSE40279,17,GSM989961,65.01800107955933,7.018001079559326
GSE40279,17,GSM989962,69.36981153488159,11.369811534881592
GSE40279,17,GSM989963,71.51211500167847,7.512115001678467
GSE40279,17,GSM989964,81.42610120773315,8.426101207733154
GSE40279,17,GSM989965,57.66673231124878,8.66673231124878
GSE40279,17,GSM989966,60.128047466278076,4.128047466278076
GSE40279,17,GSM989968,58.54682111740112,10.546821117401123
GSE40279,17,GSM989969,82.2627100944519,1.2627100944519043
GSE40279,17,GSM989971,68.57919263839722,7.579192638397217
GSE40279,17,GSM989972,64.60474729537964,14.604747295379639
GSE40279,17,GSM989973,69.05296277999878,0.0529627799987793
GSE40279,17,GSM989975,51.26605939865112,4.266059398651123
GSE40279,17,GSM989976,65.15396070480347,22.153960704803467
GSE40279,17,GSM989977,64.89337873458862,9.893378734588623
GSE40279,17,GSM989978,65.78784894943237,11.787848949432373
GSE40279,17,GSM989979,70.4993052482605,12.499305248260498
GSE40279,17,GSM989980,53.866008281707764,19.866008281707764
GSE40279,17,GSM989981,73.17595624923706,8.17595624923706
GSE40279,17,GSM989982,64.78482007980347,12.784820079803467
GSE40279,17,GSM989983,49.98933744430542,17.98933744430542
GSE40279,17,GSM989984,62.36833906173706,15.36833906173706
GSE40279,17,GSM989985,75.27375745773315,21.273757457733154
GSE40279,17,GSM989987,52.45457410812378,24.45457410812378
GSE40279,17,GSM989988,75.62498426437378,21.62498426437378
GSE40279,17,GSM989989,75.05481672286987,16.054816722869873
GSE40279,17,GSM989991,63.73228406906128,13.73228406906128
GSE40279,17,GSM989992,41.73406171798706,11.73406171798706
GSE40279,17,GSM989993,66.67029523849487,16.670295238494873
GSE40279,17,GSM989994,66.84865140914917,19.84865140914917
GSE40279,17,GSM989995,68.63107252120972,21.631072521209717
GSE40279,17,GSM989996,49.9671893119812,16.9671893119812
GSE40279,17,GSM989997,52.51310682296753,14.51310682296753
GSE40279,17,GSM989998,50.897231578826904,15.897231578826904
GSE40279,17,GSM990000,78.09587812423706,1.9041218757629395
GSE40279,17,GSM990001,91.14841413497925,5.148414134979248
GSE40279,17,GSM990002,77.5758204460144,6.575820446014404
GSE40279,17,GSM990003,74.44372510910034,2.556274890899658
GSE40279,17,GSM990004,78.08408308029175,11.084083080291748
GSE40279,17,GSM990005,82.22966718673706,1.7703328132629395
GSE40279,17,GSM990006,82.11262464523315,2.1126246452331543
GSE40279,17,GSM990007,74.99753522872925,4.997535228729248
GSE40279,17,GSM990009,68.10129499435425,5.101294994354248
GSE40279,17,GSM990010,73.83490705490112,3.834907054901123
GSE40279,17,GSM990012,78.06111097335815,11.061110973358154
GSE40279,17,GSM990014,62.77755689620972,7.222443103790283
